Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
111__M_Left_little_finger_Zcut.BMP,111,M,Left,little,Zcut,Easy
111__M_Left_middle_finger_CR.BMP,111,M,Left,middle,CR,Easy
111__M_Left_middle_finger_Obl.BMP,111,M,Left,middle,Obl,Easy
111__M_Left_middle_finger_Zcut.BMP,111,M,Left,middle,Zcut,Easy
111__M_Left_ring_finger_CR.BMP,111,M,Left,ring,CR,Easy
111__M_Left_ring_finger_Obl.BMP,111,M,Left,ring,Obl,Easy
111__M_Left_ring_finger_Zcut.BMP,111,M,Left,ring,Zcut,Easy
111__M_Left_thumb_finger_CR.BMP,111,M,Left,thumb,CR,Easy
111__M_Left_thumb_finger_Obl.BMP,111,M,Left,thumb,Obl,Easy
111__M_Left_thumb_finger_Zcut.BMP,111,M,Left,thumb,Zcut,Easy
111__M_Right_index_finger_CR.BMP,111,M,Right,index,CR,Easy
111__M_Right_index_finger_Obl.BMP,111,M,Right,index,Obl,Easy
111__M_Right_index_finger_Zcut.BMP,111,M,Right,index,Zcut,Easy
111__M_Right_little_finger_CR.BMP,111,M,Right,little,CR,Easy
111__M_Right_little_finger_Obl.BMP,111,M,Right,little,Obl,Easy
111__M_Right_little_finger_Zcut.BMP,111,M,Right,little,Zcut,Easy
111__M_Right_middle_finger_CR.BMP,111,M,Right,middle,CR,Easy
111__M_Right_middle_finger_Obl.BMP,111,M,Right,middle,Obl,Easy
111__M_Right_middle_finger_Zcut.BMP,111,M,Right,middle,Zcut,Easy
111__M_Right_ring_finger_CR.BMP,111,M,Right,ring,CR,Easy
111__M_Right_ring_finger_Obl.BMP,111,M,Right,ring,Obl,Easy
111__M_Right_ring_finger_Zcut.BMP,111,M,Right,ring,Zcut,Easy
111__M_Right_thumb_finger_CR.BMP,111,M,Right,thumb,CR,Easy
111__M_Right_thumb_finger_Obl.BMP,111,M,Right,thumb,Obl,Easy
111__M_Right_thumb_finger_Zcut.BMP,111,M,Right,thumb,Zcut,Easy
119__F_Left_index_finger_CR.BMP,119,F,Left,index,CR,Easy
119__F_Left_index_finger_Obl.BMP,119,F,Left,index,Obl,Easy
119__F_Left_index_finger_Zcut.BMP,119,F,Left,index,Zcut,Easy
119__F_Left_little_finger_CR.BMP,119,F,Left,little,CR,Easy
119__F_Left_little_finger_Obl.BMP,119,F,Left,little,Obl,Easy
119__F_Left_little_finger_Zcut.BMP,119,F,Left,little,Zcut,Easy
119__F_Left_middle_finger_CR.BMP,119,F,Left,middle,CR,Easy
119__F_Left_middle_finger_Obl.BMP,119,F,Left,middle,Obl,Easy
119__F_Left_middle_finger_Zcut.BMP,119,F,Left,middle,Zcut,Easy
119__F_Left_ring_finger_CR.BMP,119,F,Left,ring,CR,Easy
119__F_Left_ring_finger_Obl.BMP,119,F,Left,ring,Obl,Easy
119__F_Left_ring_finger_Zcut.BMP,119,F,Left,ring,Zcut,Easy
119__F_Left_thumb_finger_CR.BMP,119,F,Left,thumb,CR,Easy
119__F_Left_thumb_finger_Obl.BMP,119,F,Left,thumb,Obl,Easy
119__F_Left_thumb_finger_Zcut.BMP,119,F,Left,thumb,Zcut,Easy
119__F_Right_index_finger_CR.BMP,119,F,Right,index,CR,Easy
119__F_Right_index_finger_Obl.BMP,119,F,Right,index,Obl,Easy
119__F_Right_index_finger_Zcut.BMP,119,F,Right,index,Zcut,Easy
119__F_Right_little_finger_CR.BMP,119,F,Right,little,CR,Easy
119__F_Right_little_finger_Obl.BMP,119,F,Right,little,Obl,Easy
119__F_Right_little_finger_Zcut.BMP,119,F,Right,little,Zcut,Easy
119__F_Right_middle_finger_CR.BMP,119,F,Right,middle,CR,Easy
119__F_Right_middle_finger_Obl.BMP,119,F,Right,middle,Obl,Easy
119__F_Right_middle_finger_Zcut.BMP,119,F,Right,middle,Zcut,Easy
119__F_Right_ring_finger_CR.BMP,119,F,Right,ring,CR,Easy
119__F_Right_ring_finger_Obl.BMP,119,F,Right,ring,Obl,Easy
119__F_Right_ring_finger_Zcut.BMP,119,F,Right,ring,Zcut,Easy
119__F_Right_thumb_finger_CR.BMP,119,F,Right,thumb,CR,Easy
119__F_Right_thumb_finger_Obl.BMP,119,F,Right,thumb,Obl,Easy
119__F_Right_thumb_finger_Zcut.BMP,119,F,Right,thumb,Zcut,Easy
11__M_Left_index_finger_CR.BMP,11,M,Left,index,CR,Easy
11__M_Left_index_finger_Obl.BMP,11,M,Left,index,Obl,Easy
11__M_Left_index_finger_Zcut.BMP,11,M,Left,index,Zcut,Easy
11__M_Left_little_finger_CR.BMP,11,M,Left,little,CR,Easy
11__M_Left_little_finger_Obl.BMP,11,M,Left,little,Obl,Easy
11__M_Left_little_finger_Zcut.BMP,11,M,Left,little,Zcut,Easy
11__M_Left_middle_finger_CR.BMP,11,M,Left,middle,CR,Easy
11__M_Left_middle_finger_Obl.BMP,11,M,Left,middle,Obl,Easy
11__M_Left_middle_finger_Zcut.BMP,11,M,Left,middle,Zcut,Easy
11__M_Left_ring_finger_CR.BMP,11,M,Left,ring,CR,Easy
11__M_Left_ring_finger_Obl.BMP,11,M,Left,ring,Obl,Easy
11__M_Left_ring_finger_Zcut.BMP,11,M,Left,ring,Zcut,Easy
11__M_Left_thumb_finger_CR.BMP,11,M,Left,thumb,CR,Easy
11__M_Left_thumb_finger_Obl.BMP,11,M,Left,thumb,Obl,Easy
11__M_Left_thumb_finger_Zcut.BMP,11,M,Left,thumb,Zcut,Easy
11__M_Right_index_finger_CR.BMP,11,M,Right,index,CR,Easy
11__M_Right_index_finger_Obl.BMP,11,M,Right,index,Obl,Easy
11__M_Right_index_finger_Zcut.BMP,11,M,Right,index,Zcut,Easy
11__M_Right_little_finger_CR.BMP,11,M,Right,little,CR,Easy
11__M_Right_little_finger_Obl.BMP,11,M,Right,little,Obl,Easy
11__M_Right_little_finger_Zcut.BMP,11,M,Right,little,Zcut,Easy
11__M_Right_middle_finger_CR.BMP,11,M,Right,middle,CR,Easy
11__M_Right_middle_finger_Obl.BMP,11,M,Right,middle,Obl,Easy
11__M_Right_middle_finger_Zcut.BMP,11,M,Right,middle,Zcut,Easy
11__M_Right_ring_finger_CR.BMP,11,M,Right,ring,CR,Easy
11__M_Right_ring_finger_Obl.BMP,11,M,Right,ring,Obl,Easy
11__M_Right_ring_finger_Zcut.BMP,11,M,Right,ring,Zcut,Easy
11__M_Right_thumb_finger_CR.BMP,11,M,Right,thumb,CR,Easy
11__M_Right_thumb_finger_Obl.BMP,11,M,Right,thumb,Obl,Easy
11__M_Right_thumb_finger_Zcut.BMP,11,M,Right,thumb,Zcut,Easy
12__M_Left_index_finger_CR.BMP,12,M,Left,index,CR,Easy
12__M_Left_index_finger_Obl.BMP,12,M,Left,index,Obl,Easy
12__M_Left_index_finger_Zcut.BMP,12,M,Left,index,Zcut,Easy
12__M_Left_little_finger_CR.BMP,12,M,Left,little,CR,Easy
12__M_Left_little_finger_Obl.BMP,12,M,Left,little,Obl,Easy
12__M_Left_little_finger_Zcut.BMP,12,M,Left,little,Zcut,Easy
12__M_Left_middle_finger_CR.BMP,12,M,Left,middle,CR,Easy
12__M_Left_middle_finger_Obl.BMP,12,M,Left,middle,Obl,Easy
12__M_Left_middle_finger_Zcut.BMP,12,M,Left,middle,Zcut,Easy
12__M_Left_ring_finger_CR.BMP,12,M,Left,ring,CR,Easy
12__M_Left_ring_finger_Obl.BMP,12,M,Left,ring,Obl,Easy
12__M_Left_ring_finger_Zcut.BMP,12,M,Left,ring,Zcut,Easy
12__M_Left_thumb_finger_CR.BMP,12,M,Left,thumb,CR,Easy
12__M_Left_thumb_finger_Obl.BMP,12,M,Left,thumb,Obl,Easy
12__M_Left_thumb_finger_Zcut.BMP,12,M,Left,thumb,Zcut,Easy
12__M_Right_index_finger_CR.BMP,12,M,Right,index,CR,Easy
12__M_Right_index_finger_Obl.BMP,12,M,Right,index,Obl,Easy
12__M_Right_index_finger_Zcut.BMP,12,M,Right,index,Zcut,Easy
12__M_Right_little_finger_CR.BMP,12,M,Right,little,CR,Easy
12__M_Right_little_finger_Obl.BMP,12,M,Right,little,Obl,Easy
12__M_Right_little_finger_Zcut.BMP,12,M,Right,little,Zcut,Easy
12__M_Right_middle_finger_CR.BMP,12,M,Right,middle,CR,Easy
12__M_Right_middle_finger_Obl.BMP,12,M,Right,middle,Obl,Easy
12__M_Right_middle_finger_Zcut.BMP,12,M,Right,middle,Zcut,Easy
12__M_Right_ring_finger_CR.BMP,12,M,Right,ring,CR,Easy
12__M_Right_ring_finger_Obl.BMP,12,M,Right,ring,Obl,Easy
12__M_Right_ring_finger_Zcut.BMP,12,M,Right,ring,Zcut,Easy
12__M_Right_thumb_finger_CR.BMP,12,M,Right,thumb,CR,Easy
12__M_Right_thumb_finger_Obl.BMP,12,M,Right,thumb,Obl,Easy
12__M_Right_thumb_finger_Zcut.BMP,12,M,Right,thumb,Zcut,Easy
133__M_Left_index_finger_CR.BMP,133,M,Left,index,CR,Easy
133__M_Left_index_finger_Obl.BMP,133,M,Left,index,Obl,Easy
133__M_Left_index_finger_Zcut.BMP,133,M,Left,index,Zcut,Easy
133__M_Left_little_finger_CR.BMP,133,M,Left,little,CR,Easy
133__M_Left_little_finger_Obl.BMP,133,M,Left,little,Obl,Easy
133__M_Left_little_finger_Zcut.BMP,133,M,Left,little,Zcut,Easy
133__M_Left_middle_finger_CR.BMP,133,M,Left,middle,CR,Easy
133__M_Left_middle_finger_Obl.BMP,133,M,Left,middle,Obl,Easy
133__M_Left_middle_finger_Zcut.BMP,133,M,Left,middle,Zcut,Easy
133__M_Left_ring_finger_CR.BMP,133,M,Left,ring,CR,Easy
133__M_Left_ring_finger_Obl.BMP,133,M,Left,ring,Obl,Easy
133__M_Left_ring_finger_Zcut.BMP,133,M,Left,ring,Zcut,Easy
133__M_Left_thumb_finger_CR.BMP,133,M,Left,thumb,CR,Easy
133__M_Left_thumb_finger_Obl.BMP,133,M,Left,thumb,Obl,Easy
133__M_Left_thumb_finger_Zcut.BMP,133,M,Left,thumb,Zcut,Easy
133__M_Right_index_finger_CR.BMP,133,M,Right,index,CR,Easy
133__M_Right_index_finger_Obl.BMP,133,M,Right,index,Obl,Easy
133__M_Right_index_finger_Zcut.BMP,133,M,Right,index,Zcut,Easy
133__M_Right_little_finger_CR.BMP,133,M,Right,little,CR,Easy
133__M_Right_little_finger_Obl.BMP,133,M,Right,little,Obl,Easy
133__M_Right_little_finger_Zcut.BMP,133,M,Right,little,Zcut,Easy
133__M_Right_middle_finger_CR.BMP,133,M,Right,middle,CR,Easy
133__M_Right_middle_finger_Obl.BMP,133,M,Right,middle,Obl,Easy
133__M_Right_middle_finger_Zcut.BMP,133,M,Right,middle,Zcut,Easy
133__M_Right_ring_finger_CR.BMP,133,M,Right,ring,CR,Easy
133__M_Right_ring_finger_Obl.BMP,133,M,Right,ring,Obl,Easy
133__M_Right_ring_finger_Zcut.BMP,133,M,Right,ring,Zcut,Easy
133__M_Right_thumb_finger_CR.BMP,133,M,Right,thumb,CR,Easy
133__M_Right_thumb_finger_Obl.BMP,133,M,Right,thumb,Obl,Easy
133__M_Right_thumb_finger_Zcut.BMP,133,M,Right,thumb,Zcut,Easy
136__F_Left_index_finger_CR.BMP,136,F,Left,index,CR,Easy
136__F_Left_index_finger_Obl.BMP,136,F,Left,index,Obl,Easy
136__F_Left_index_finger_Zcut.BMP,136,F,Left,index,Zcut,Easy
136__F_Left_little_finger_CR.BMP,136,F,Left,little,CR,Easy
136__F_Left_little_finger_Obl.BMP,136,F,Left,little,Obl,Easy
136__F_Left_little_finger_Zcut.BMP,136,F,Left,little,Zcut,Easy
136__F_Left_middle_finger_CR.BMP,136,F,Left,middle,CR,Easy
136__F_Left_middle_finger_Obl.BMP,136,F,Left,middle,Obl,Easy
136__F_Left_middle_finger_Zcut.BMP,136,F,Left,middle,Zcut,Easy
136__F_Left_ring_finger_CR.BMP,136,F,Left,ring,CR,Easy
136__F_Left_ring_finger_Obl.BMP,136,F,Left,ring,Obl,Easy
136__F_Left_ring_finger_Zcut.BMP,136,F,Left,ring,Zcut,Easy
136__F_Left_thumb_finger_CR.BMP,136,F,Left,thumb,CR,Easy
136__F_Left_thumb_finger_Obl.BMP,136,F,Left,thumb,Obl,Easy
136__F_Left_thumb_finger_Zcut.BMP,136,F,Left,thumb,Zcut,Easy
136__F_Right_index_finger_CR.BMP,136,F,Right,index,CR,Easy
136__F_Right_index_finger_Obl.BMP,136,F,Right,index,Obl,Easy
136__F_Right_index_finger_Zcut.BMP,136,F,Right,index,Zcut,Easy
136__F_Right_little_finger_CR.BMP,136,F,Right,little,CR,Easy
136__F_Right_little_finger_Obl.BMP,136,F,Right,little,Obl,Easy
136__F_Right_little_finger_Zcut.BMP,136,F,Right,little,Zcut,Easy
136__F_Right_middle_finger_CR.BMP,136,F,Right,middle,CR,Easy
136__F_Right_middle_finger_Obl.BMP,136,F,Right,middle,Obl,Easy
136__F_Right_middle_finger_Zcut.BMP,136,F,Right,middle,Zcut,Easy
136__F_Right_ring_finger_CR.BMP,136,F,Right,ring,CR,Easy
136__F_Right_ring_finger_Obl.BMP,136,F,Right,ring,Obl,Easy
136__F_Right_ring_finger_Zcut.BMP,136,F,Right,ring,Zcut,Easy
136__F_Right_thumb_finger_CR.BMP,136,F,Right,thumb,CR,Easy
136__F_Right_thumb_finger_Obl.BMP,136,F,Right,thumb,Obl,Easy
136__F_Right_thumb_finger_Zcut.BMP,136,F,Right,thumb,Zcut,Easy
138__M_Left_index_finger_CR.BMP,138,M,Left,index,CR,Easy
138__M_Left_index_finger_Obl.BMP,138,M,Left,index,Obl,Easy
138__M_Left_index_finger_Zcut.BMP,138,M,Left,index,Zcut,Easy
138__M_Left_little_finger_CR.BMP,138,M,Left,little,CR,Easy
138__M_Left_little_finger_Obl.BMP,138,M,Left,little,Obl,Easy
138__M_Left_little_finger_Zcut.BMP,138,M,Left,little,Zcut,Easy
138__M_Left_middle_finger_CR.BMP,138,M,Left,middle,CR,Easy
138__M_Left_middle_finger_Obl.BMP,138,M,Left,middle,Obl,Easy
138__M_Left_middle_finger_Zcut.BMP,138,M,Left,middle,Zcut,Easy
138__M_Left_ring_finger_CR.BMP,138,M,Left,ring,CR,Easy
138__M_Left_ring_finger_Obl.BMP,138,M,Left,ring,Obl,Easy
138__M_Left_ring_finger_Zcut.BMP,138,M,Left,ring,Zcut,Easy
138__M_Left_thumb_finger_CR.BMP,138,M,Left,thumb,CR,Easy
138__M_Left_thumb_finger_Obl.BMP,138,M,Left,thumb,Obl,Easy
138__M_Left_thumb_finger_Zcut.BMP,138,M,Left,thumb,Zcut,Easy
138__M_Right_index_finger_CR.BMP,138,M,Right,index,CR,Easy
138__M_Right_index_finger_Obl.BMP,138,M,Right,index,Obl,Easy
138__M_Right_index_finger_Zcut.BMP,138,M,Right,index,Zcut,Easy
138__M_Right_little_finger_CR.BMP,138,M,Right,little,CR,Easy
138__M_Right_little_finger_Zcut.BMP,138,M,Right,little,Zcut,Easy
138__M_Right_middle_finger_CR.BMP,138,M,Right,middle,CR,Easy
138__M_Right_middle_finger_Obl.BMP,138,M,Right,middle,Obl,Easy
138__M_Right_middle_finger_Zcut.BMP,138,M,Right,middle,Zcut,Easy
138__M_Right_ring_finger_CR.BMP,138,M,Right,ring,CR,Easy
138__M_Right_ring_finger_Zcut.BMP,138,M,Right,ring,Zcut,Easy
138__M_Right_thumb_finger_CR.BMP,138,M,Right,thumb,CR,Easy
138__M_Right_thumb_finger_Obl.BMP,138,M,Right,thumb,Obl,Easy
138__M_Right_thumb_finger_Zcut.BMP,138,M,Right,thumb,Zcut,Easy
141__F_Left_index_finger_CR.BMP,141,F,Left,index,CR,Easy
141__F_Left_index_finger_Obl.BMP,141,F,Left,index,Obl,Easy
141__F_Left_index_finger_Zcut.BMP,141,F,Left,index,Zcut,Easy
141__F_Left_little_finger_CR.BMP,141,F,Left,little,CR,Easy
141__F_Left_little_finger_Obl.BMP,141,F,Left,little,Obl,Easy
141__F_Left_little_finger_Zcut.BMP,141,F,Left,little,Zcut,Easy
141__F_Left_middle_finger_CR.BMP,141,F,Left,middle,CR,Easy
141__F_Left_middle_finger_Obl.BMP,141,F,Left,middle,Obl,Easy
141__F_Left_middle_finger_Zcut.BMP,141,F,Left,middle,Zcut,Easy
141__F_Left_ring_finger_CR.BMP,141,F,Left,ring,CR,Easy
141__F_Left_ring_finger_Obl.BMP,141,F,Left,ring,Obl,Easy
141__F_Left_ring_finger_Zcut.BMP,141,F,Left,ring,Zcut,Easy
141__F_Left_thumb_finger_CR.BMP,141,F,Left,thumb,CR,Easy
141__F_Left_thumb_finger_Obl.BMP,141,F,Left,thumb,Obl,Easy
141__F_Left_thumb_finger_Zcut.BMP,141,F,Left,thumb,Zcut,Easy
141__F_Right_index_finger_CR.BMP,141,F,Right,index,CR,Easy
141__F_Right_index_finger_Obl.BMP,141,F,Right,index,Obl,Easy
141__F_Right_index_finger_Zcut.BMP,141,F,Right,index,Zcut,Easy
141__F_Right_little_finger_CR.BMP,141,F,Right,little,CR,Easy
141__F_Right_little_finger_Obl.BMP,141,F,Right,little,Obl,Easy
141__F_Right_little_finger_Zcut.BMP,141,F,Right,little,Zcut,Easy
141__F_Right_middle_finger_CR.BMP,141,F,Right,middle,CR,Easy
141__F_Right_middle_finger_Obl.BMP,141,F,Right,middle,Obl,Easy
141__F_Right_middle_finger_Zcut.BMP,141,F,Right,middle,Zcut,Easy
141__F_Right_ring_finger_CR.BMP,141,F,Right,ring,CR,Easy
141__F_Right_ring_finger_Obl.BMP,141,F,Right,ring,Obl,Easy
141__F_Right_ring_finger_Zcut.BMP,141,F,Right,ring,Zcut,Easy
141__F_Right_thumb_finger_CR.BMP,141,F,Right,thumb,CR,Easy
141__F_Right_thumb_finger_Obl.BMP,141,F,Right,thumb,Obl,Easy
141__F_Right_thumb_finger_Zcut.BMP,141,F,Right,thumb,Zcut,Easy
149__F_Left_index_finger_CR.BMP,149,F,Left,index,CR,Easy
149__F_Left_index_finger_Obl.BMP,149,F,Left,index,Obl,Easy
149__F_Left_index_finger_Zcut.BMP,149,F,Left,index,Zcut,Easy
149__F_Left_little_finger_CR.BMP,149,F,Left,little,CR,Easy
149__F_Left_little_finger_Obl.BMP,149,F,Left,little,Obl,Easy
149__F_Left_little_finger_Zcut.BMP,149,F,Left,little,Zcut,Easy
149__F_Left_middle_finger_CR.BMP,149,F,Left,middle,CR,Easy
149__F_Left_middle_finger_Obl.BMP,149,F,Left,middle,Obl,Easy
149__F_Left_middle_finger_Zcut.BMP,149,F,Left,middle,Zcut,Easy
149__F_Left_ring_finger_CR.BMP,149,F,Left,ring,CR,Easy
149__F_Left_ring_finger_Obl.BMP,149,F,Left,ring,Obl,Easy
149__F_Left_ring_finger_Zcut.BMP,149,F,Left,ring,Zcut,Easy
149__F_Left_thumb_finger_CR.BMP,149,F,Left,thumb,CR,Easy
149__F_Left_thumb_finger_Obl.BMP,149,F,Left,thumb,Obl,Easy
149__F_Left_thumb_finger_Zcut.BMP,149,F,Left,thumb,Zcut,Easy
149__F_Right_index_finger_CR.BMP,149,F,Right,index,CR,Easy
149__F_Right_index_finger_Obl.BMP,149,F,Right,index,Obl,Easy
149__F_Right_index_finger_Zcut.BMP,149,F,Right,index,Zcut,Easy
149__F_Right_little_finger_CR.BMP,149,F,Right,little,CR,Easy
149__F_Right_little_finger_Obl.BMP,149,F,Right,little,Obl,Easy
149__F_Right_little_finger_Zcut.BMP,149,F,Right,little,Zcut,Easy
149__F_Right_middle_finger_CR.BMP,149,F,Right,middle,CR,Easy
149__F_Right_middle_finger_Obl.BMP,149,F,Right,middle,Obl,Easy
149__F_Right_middle_finger_Zcut.BMP,149,F,Right,middle,Zcut,Easy
149__F_Right_ring_finger_CR.BMP,149,F,Right,ring,CR,Easy
149__F_Right_ring_finger_Obl.BMP,149,F,Right,ring,Obl,Easy
149__F_Right_ring_finger_Zcut.BMP,149,F,Right,ring,Zcut,Easy
149__F_Right_thumb_finger_CR.BMP,149,F,Right,thumb,CR,Easy
149__F_Right_thumb_finger_Obl.BMP,149,F,Right,thumb,Obl,Easy
149__F_Right_thumb_finger_Zcut.BMP,149,F,Right,thumb,Zcut,Easy
156__F_Left_index_finger_CR.BMP,156,F,Left,index,CR,Easy
156__F_Left_index_finger_Obl.BMP,156,F,Left,index,Obl,Easy
156__F_Left_index_finger_Zcut.BMP,156,F,Left,index,Zcut,Easy
