Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
10__M_Left_little_finger_Zcut.BMP,10,M,Left,little,Zcut,Easy
10__M_Left_middle_finger_CR.BMP,10,M,Left,middle,CR,Easy
10__M_Left_middle_finger_Obl.BMP,10,M,Left,middle,Obl,Easy
10__M_Left_middle_finger_Zcut.BMP,10,M,Left,middle,Zcut,Easy
10__M_Left_ring_finger_CR.BMP,10,M,Left,ring,CR,Easy
10__M_Left_ring_finger_Obl.BMP,10,M,Left,ring,Obl,Easy
10__M_Left_ring_finger_Zcut.BMP,10,M,Left,ring,Zcut,Easy
10__M_Left_thumb_finger_CR.BMP,10,M,Left,thumb,CR,Easy
10__M_Left_thumb_finger_Obl.BMP,10,M,Left,thumb,Obl,Easy
10__M_Left_thumb_finger_Zcut.BMP,10,M,Left,thumb,Zcut,Easy
10__M_Right_index_finger_CR.BMP,10,M,Right,index,CR,Easy
10__M_Right_index_finger_Obl.BMP,10,M,Right,index,Obl,Easy
10__M_Right_index_finger_Zcut.BMP,10,M,Right,index,Zcut,Easy
10__M_Right_little_finger_CR.BMP,10,M,Right,little,CR,Easy
10__M_Right_little_finger_Obl.BMP,10,M,Right,little,Obl,Easy
10__M_Right_little_finger_Zcut.BMP,10,M,Right,little,Zcut,Easy
10__M_Right_middle_finger_CR.BMP,10,M,Right,middle,CR,Easy
10__M_Right_middle_finger_Obl.BMP,10,M,Right,middle,Obl,Easy
10__M_Right_middle_finger_Zcut.BMP,10,M,Right,middle,Zcut,Easy
10__M_Right_ring_finger_CR.BMP,10,M,Right,ring,CR,Easy
10__M_Right_ring_finger_Obl.BMP,10,M,Right,ring,Obl,Easy
10__M_Right_ring_finger_Zcut.BMP,10,M,Right,ring,Zcut,Easy
10__M_Right_thumb_finger_CR.BMP,10,M,Right,thumb,CR,Easy
10__M_Right_thumb_finger_Obl.BMP,10,M,Right,thumb,Obl,Easy
10__M_Right_thumb_finger_Zcut.BMP,10,M,Right,thumb,Zcut,Easy
110__F_Left_index_finger_CR.BMP,110,F,Left,index,CR,Easy
110__F_Left_index_finger_Obl.BMP,110,F,Left,index,Obl,Easy
110__F_Left_index_finger_Zcut.BMP,110,F,Left,index,Zcut,Easy
110__F_Left_little_finger_CR.BMP,110,F,Left,little,CR,Easy
110__F_Left_little_finger_Obl.BMP,110,F,Left,little,Obl,Easy
110__F_Left_little_finger_Zcut.BMP,110,F,Left,little,Zcut,Easy
110__F_Left_middle_finger_CR.BMP,110,F,Left,middle,CR,Easy
110__F_Left_middle_finger_Obl.BMP,110,F,Left,middle,Obl,Easy
110__F_Left_middle_finger_Zcut.BMP,110,F,Left,middle,Zcut,Easy
110__F_Left_ring_finger_CR.BMP,110,F,Left,ring,CR,Easy
110__F_Left_ring_finger_Obl.BMP,110,F,Left,ring,Obl,Easy
110__F_Left_ring_finger_Zcut.BMP,110,F,Left,ring,Zcut,Easy
110__F_Left_thumb_finger_CR.BMP,110,F,Left,thumb,CR,Easy
110__F_Left_thumb_finger_Obl.BMP,110,F,Left,thumb,Obl,Easy
110__F_Left_thumb_finger_Zcut.BMP,110,F,Left,thumb,Zcut,Easy
110__F_Right_index_finger_CR.BMP,110,F,Right,index,CR,Easy
110__F_Right_index_finger_Obl.BMP,110,F,Right,index,Obl,Easy
110__F_Right_index_finger_Zcut.BMP,110,F,Right,index,Zcut,Easy
110__F_Right_little_finger_CR.BMP,110,F,Right,little,CR,Easy
110__F_Right_little_finger_Obl.BMP,110,F,Right,little,Obl,Easy
110__F_Right_little_finger_Zcut.BMP,110,F,Right,little,Zcut,Easy
110__F_Right_middle_finger_CR.BMP,110,F,Right,middle,CR,Easy
110__F_Right_middle_finger_Obl.BMP,110,F,Right,middle,Obl,Easy
110__F_Right_middle_finger_Zcut.BMP,110,F,Right,middle,Zcut,Easy
110__F_Right_ring_finger_CR.BMP,110,F,Right,ring,CR,Easy
110__F_Right_ring_finger_Obl.BMP,110,F,Right,ring,Obl,Easy
110__F_Right_ring_finger_Zcut.BMP,110,F,Right,ring,Zcut,Easy
110__F_Right_thumb_finger_CR.BMP,110,F,Right,thumb,CR,Easy
110__F_Right_thumb_finger_Obl.BMP,110,F,Right,thumb,Obl,Easy
110__F_Right_thumb_finger_Zcut.BMP,110,F,Right,thumb,Zcut,Easy
111__M_Left_index_finger_CR.BMP,111,M,Left,index,CR,Easy
111__M_Left_index_finger_Obl.BMP,111,M,Left,index,Obl,Easy
111__M_Left_index_finger_Zcut.BMP,111,M,Left,index,Zcut,Easy
111__M_Left_little_finger_CR.BMP,111,M,Left,little,CR,Easy
111__M_Left_little_finger_Obl.BMP,111,M,Left,little,Obl,Easy
111__M_Left_little_finger_Zcut.BMP,111,M,Left,little,Zcut,Easy
111__M_Left_middle_finger_CR.BMP,111,M,Left,middle,CR,Easy
111__M_Left_middle_finger_Obl.BMP,111,M,Left,middle,Obl,Easy
111__M_Left_middle_finger_Zcut.BMP,111,M,Left,middle,Zcut,Easy
111__M_Left_ring_finger_CR.BMP,111,M,Left,ring,CR,Easy
111__M_Left_ring_finger_Obl.BMP,111,M,Left,ring,Obl,Easy
111__M_Left_ring_finger_Zcut.BMP,111,M,Left,ring,Zcut,Easy
111__M_Left_thumb_finger_CR.BMP,111,M,Left,thumb,CR,Easy
111__M_Left_thumb_finger_Obl.BMP,111,M,Left,thumb,Obl,Easy
111__M_Left_thumb_finger_Zcut.BMP,111,M,Left,thumb,Zcut,Easy
111__M_Right_index_finger_CR.BMP,111,M,Right,index,CR,Easy
111__M_Right_index_finger_Obl.BMP,111,M,Right,index,Obl,Easy
111__M_Right_index_finger_Zcut.BMP,111,M,Right,index,Zcut,Easy
111__M_Right_little_finger_CR.BMP,111,M,Right,little,CR,Easy
111__M_Right_little_finger_Obl.BMP,111,M,Right,little,Obl,Easy
111__M_Right_little_finger_Zcut.BMP,111,M,Right,little,Zcut,Easy
111__M_Right_middle_finger_CR.BMP,111,M,Right,middle,CR,Easy
111__M_Right_middle_finger_Obl.BMP,111,M,Right,middle,Obl,Easy
111__M_Right_middle_finger_Zcut.BMP,111,M,Right,middle,Zcut,Easy
111__M_Right_ring_finger_CR.BMP,111,M,Right,ring,CR,Easy
111__M_Right_ring_finger_Obl.BMP,111,M,Right,ring,Obl,Easy
111__M_Right_ring_finger_Zcut.BMP,111,M,Right,ring,Zcut,Easy
111__M_Right_thumb_finger_CR.BMP,111,M,Right,thumb,CR,Easy
111__M_Right_thumb_finger_Obl.BMP,111,M,Right,thumb,Obl,Easy
111__M_Right_thumb_finger_Zcut.BMP,111,M,Right,thumb,Zcut,Easy
114__F_Left_index_finger_CR.BMP,114,F,Left,index,CR,Easy
114__F_Left_index_finger_Obl.BMP,114,F,Left,index,Obl,Easy
114__F_Left_index_finger_Zcut.BMP,114,F,Left,index,Zcut,Easy
114__F_Left_little_finger_CR.BMP,114,F,Left,little,CR,Easy
114__F_Left_little_finger_Obl.BMP,114,F,Left,little,Obl,Easy
114__F_Left_little_finger_Zcut.BMP,114,F,Left,little,Zcut,Easy
114__F_Left_middle_finger_CR.BMP,114,F,Left,middle,CR,Easy
114__F_Left_middle_finger_Obl.BMP,114,F,Left,middle,Obl,Easy
114__F_Left_middle_finger_Zcut.BMP,114,F,Left,middle,Zcut,Easy
114__F_Left_ring_finger_CR.BMP,114,F,Left,ring,CR,Easy
114__F_Left_ring_finger_Obl.BMP,114,F,Left,ring,Obl,Easy
114__F_Left_ring_finger_Zcut.BMP,114,F,Left,ring,Zcut,Easy
114__F_Left_thumb_finger_CR.BMP,114,F,Left,thumb,CR,Easy
114__F_Left_thumb_finger_Obl.BMP,114,F,Left,thumb,Obl,Easy
114__F_Left_thumb_finger_Zcut.BMP,114,F,Left,thumb,Zcut,Easy
114__F_Right_index_finger_CR.BMP,114,F,Right,index,CR,Easy
114__F_Right_index_finger_Obl.BMP,114,F,Right,index,Obl,Easy
114__F_Right_index_finger_Zcut.BMP,114,F,Right,index,Zcut,Easy
114__F_Right_little_finger_CR.BMP,114,F,Right,little,CR,Easy
114__F_Right_little_finger_Obl.BMP,114,F,Right,little,Obl,Easy
114__F_Right_little_finger_Zcut.BMP,114,F,Right,little,Zcut,Easy
114__F_Right_middle_finger_CR.BMP,114,F,Right,middle,CR,Easy
114__F_Right_middle_finger_Obl.BMP,114,F,Right,middle,Obl,Easy
114__F_Right_middle_finger_Zcut.BMP,114,F,Right,middle,Zcut,Easy
114__F_Right_ring_finger_CR.BMP,114,F,Right,ring,CR,Easy
114__F_Right_ring_finger_Obl.BMP,114,F,Right,ring,Obl,Easy
114__F_Right_ring_finger_Zcut.BMP,114,F,Right,ring,Zcut,Easy
114__F_Right_thumb_finger_CR.BMP,114,F,Right,thumb,CR,Easy
114__F_Right_thumb_finger_Obl.BMP,114,F,Right,thumb,Obl,Easy
114__F_Right_thumb_finger_Zcut.BMP,114,F,Right,thumb,Zcut,Easy
115__F_Left_index_finger_CR.BMP,115,F,Left,index,CR,Easy
115__F_Left_index_finger_Obl.BMP,115,F,Left,index,Obl,Easy
115__F_Left_index_finger_Zcut.BMP,115,F,Left,index,Zcut,Easy
115__F_Left_little_finger_CR.BMP,115,F,Left,little,CR,Easy
115__F_Left_little_finger_Obl.BMP,115,F,Left,little,Obl,Easy
115__F_Left_little_finger_Zcut.BMP,115,F,Left,little,Zcut,Easy
115__F_Left_middle_finger_CR.BMP,115,F,Left,middle,CR,Easy
115__F_Left_middle_finger_Obl.BMP,115,F,Left,middle,Obl,Easy
115__F_Left_middle_finger_Zcut.BMP,115,F,Left,middle,Zcut,Easy
115__F_Left_ring_finger_CR.BMP,115,F,Left,ring,CR,Easy
115__F_Left_ring_finger_Obl.BMP,115,F,Left,ring,Obl,Easy
115__F_Left_ring_finger_Zcut.BMP,115,F,Left,ring,Zcut,Easy
115__F_Left_thumb_finger_CR.BMP,115,F,Left,thumb,CR,Easy
115__F_Left_thumb_finger_Obl.BMP,115,F,Left,thumb,Obl,Easy
115__F_Left_thumb_finger_Zcut.BMP,115,F,Left,thumb,Zcut,Easy
115__F_Right_index_finger_CR.BMP,115,F,Right,index,CR,Easy
115__F_Right_index_finger_Obl.BMP,115,F,Right,index,Obl,Easy
115__F_Right_index_finger_Zcut.BMP,115,F,Right,index,Zcut,Easy
115__F_Right_little_finger_CR.BMP,115,F,Right,little,CR,Easy
115__F_Right_little_finger_Obl.BMP,115,F,Right,little,Obl,Easy
115__F_Right_little_finger_Zcut.BMP,115,F,Right,little,Zcut,Easy
115__F_Right_middle_finger_CR.BMP,115,F,Right,middle,CR,Easy
115__F_Right_middle_finger_Obl.BMP,115,F,Right,middle,Obl,Easy
115__F_Right_middle_finger_Zcut.BMP,115,F,Right,middle,Zcut,Easy
115__F_Right_ring_finger_CR.BMP,115,F,Right,ring,CR,Easy
115__F_Right_ring_finger_Obl.BMP,115,F,Right,ring,Obl,Easy
115__F_Right_ring_finger_Zcut.BMP,115,F,Right,ring,Zcut,Easy
115__F_Right_thumb_finger_CR.BMP,115,F,Right,thumb,CR,Easy
115__F_Right_thumb_finger_Obl.BMP,115,F,Right,thumb,Obl,Easy
115__F_Right_thumb_finger_Zcut.BMP,115,F,Right,thumb,Zcut,Easy
117__F_Left_index_finger_CR.BMP,117,F,Left,index,CR,Easy
117__F_Left_index_finger_Obl.BMP,117,F,Left,index,Obl,Easy
117__F_Left_index_finger_Zcut.BMP,117,F,Left,index,Zcut,Easy
117__F_Left_little_finger_CR.BMP,117,F,Left,little,CR,Easy
117__F_Left_little_finger_Obl.BMP,117,F,Left,little,Obl,Easy
117__F_Left_little_finger_Zcut.BMP,117,F,Left,little,Zcut,Easy
117__F_Left_middle_finger_CR.BMP,117,F,Left,middle,CR,Easy
117__F_Left_middle_finger_Obl.BMP,117,F,Left,middle,Obl,Easy
117__F_Left_middle_finger_Zcut.BMP,117,F,Left,middle,Zcut,Easy
117__F_Left_ring_finger_CR.BMP,117,F,Left,ring,CR,Easy
117__F_Left_ring_finger_Obl.BMP,117,F,Left,ring,Obl,Easy
117__F_Left_ring_finger_Zcut.BMP,117,F,Left,ring,Zcut,Easy
117__F_Left_thumb_finger_CR.BMP,117,F,Left,thumb,CR,Easy
117__F_Left_thumb_finger_Obl.BMP,117,F,Left,thumb,Obl,Easy
117__F_Left_thumb_finger_Zcut.BMP,117,F,Left,thumb,Zcut,Easy
117__F_Right_index_finger_CR.BMP,117,F,Right,index,CR,Easy
117__F_Right_index_finger_Obl.BMP,117,F,Right,index,Obl,Easy
117__F_Right_index_finger_Zcut.BMP,117,F,Right,index,Zcut,Easy
117__F_Right_little_finger_CR.BMP,117,F,Right,little,CR,Easy
117__F_Right_little_finger_Obl.BMP,117,F,Right,little,Obl,Easy
117__F_Right_little_finger_Zcut.BMP,117,F,Right,little,Zcut,Easy
117__F_Right_middle_finger_CR.BMP,117,F,Right,middle,CR,Easy
117__F_Right_middle_finger_Obl.BMP,117,F,Right,middle,Obl,Easy
117__F_Right_middle_finger_Zcut.BMP,117,F,Right,middle,Zcut,Easy
117__F_Right_ring_finger_CR.BMP,117,F,Right,ring,CR,Easy
117__F_Right_ring_finger_Obl.BMP,117,F,Right,ring,Obl,Easy
117__F_Right_ring_finger_Zcut.BMP,117,F,Right,ring,Zcut,Easy
117__F_Right_thumb_finger_CR.BMP,117,F,Right,thumb,CR,Easy
117__F_Right_thumb_finger_Obl.BMP,117,F,Right,thumb,Obl,Easy
117__F_Right_thumb_finger_Zcut.BMP,117,F,Right,thumb,Zcut,Easy
118__F_Left_index_finger_CR.BMP,118,F,Left,index,CR,Easy
118__F_Left_index_finger_Obl.BMP,118,F,Left,index,Obl,Easy
118__F_Left_index_finger_Zcut.BMP,118,F,Left,index,Zcut,Easy
118__F_Left_little_finger_CR.BMP,118,F,Left,little,CR,Easy
118__F_Left_little_finger_Obl.BMP,118,F,Left,little,Obl,Easy
118__F_Left_little_finger_Zcut.BMP,118,F,Left,little,Zcut,Easy
118__F_Left_middle_finger_CR.BMP,118,F,Left,middle,CR,Easy
118__F_Left_middle_finger_Obl.BMP,118,F,Left,middle,Obl,Easy
118__F_Left_middle_finger_Zcut.BMP,118,F,Left,middle,Zcut,Easy
118__F_Left_ring_finger_CR.BMP,118,F,Left,ring,CR,Easy
118__F_Left_ring_finger_Obl.BMP,118,F,Left,ring,Obl,Easy
118__F_Left_ring_finger_Zcut.BMP,118,F,Left,ring,Zcut,Easy
118__F_Left_thumb_finger_CR.BMP,118,F,Left,thumb,CR,Easy
118__F_Left_thumb_finger_Obl.BMP,118,F,Left,thumb,Obl,Easy
118__F_Left_thumb_finger_Zcut.BMP,118,F,Left,thumb,Zcut,Easy
118__F_Right_index_finger_CR.BMP,118,F,Right,index,CR,Easy
118__F_Right_index_finger_Obl.BMP,118,F,Right,index,Obl,Easy
118__F_Right_index_finger_Zcut.BMP,118,F,Right,index,Zcut,Easy
118__F_Right_little_finger_CR.BMP,118,F,Right,little,CR,Easy
118__F_Right_little_finger_Obl.BMP,118,F,Right,little,Obl,Easy
118__F_Right_little_finger_Zcut.BMP,118,F,Right,little,Zcut,Easy
118__F_Right_middle_finger_CR.BMP,118,F,Right,middle,CR,Easy
118__F_Right_middle_finger_Obl.BMP,118,F,Right,middle,Obl,Easy
118__F_Right_middle_finger_Zcut.BMP,118,F,Right,middle,Zcut,Easy
118__F_Right_ring_finger_CR.BMP,118,F,Right,ring,CR,Easy
118__F_Right_ring_finger_Obl.BMP,118,F,Right,ring,Obl,Easy
118__F_Right_ring_finger_Zcut.BMP,118,F,Right,ring,Zcut,Easy
118__F_Right_thumb_finger_CR.BMP,118,F,Right,thumb,CR,Easy
118__F_Right_thumb_finger_Obl.BMP,118,F,Right,thumb,Obl,Easy
118__F_Right_thumb_finger_Zcut.BMP,118,F,Right,thumb,Zcut,Easy
119__F_Left_index_finger_CR.BMP,119,F,Left,index,CR,Easy
119__F_Left_index_finger_Obl.BMP,119,F,Left,index,Obl,Easy
119__F_Left_index_finger_Zcut.BMP,119,F,Left,index,Zcut,Easy
119__F_Left_little_finger_CR.BMP,119,F,Left,little,CR,Easy
119__F_Left_little_finger_Obl.BMP,119,F,Left,little,Obl,Easy
119__F_Left_little_finger_Zcut.BMP,119,F,Left,little,Zcut,Easy
119__F_Left_middle_finger_CR.BMP,119,F,Left,middle,CR,Easy
119__F_Left_middle_finger_Obl.BMP,119,F,Left,middle,Obl,Easy
119__F_Left_middle_finger_Zcut.BMP,119,F,Left,middle,Zcut,Easy
119__F_Left_ring_finger_CR.BMP,119,F,Left,ring,CR,Easy
119__F_Left_ring_finger_Obl.BMP,119,F,Left,ring,Obl,Easy
119__F_Left_ring_finger_Zcut.BMP,119,F,Left,ring,Zcut,Easy
119__F_Left_thumb_finger_CR.BMP,119,F,Left,thumb,CR,Easy
119__F_Left_thumb_finger_Obl.BMP,119,F,Left,thumb,Obl,Easy
119__F_Left_thumb_finger_Zcut.BMP,119,F,Left,thumb,Zcut,Easy
119__F_Right_index_finger_CR.BMP,119,F,Right,index,CR,Easy
119__F_Right_index_finger_Obl.BMP,119,F,Right,index,Obl,Easy
119__F_Right_index_finger_Zcut.BMP,119,F,Right,index,Zcut,Easy
119__F_Right_little_finger_CR.BMP,119,F,Right,little,CR,Easy
119__F_Right_little_finger_Obl.BMP,119,F,Right,little,Obl,Easy
119__F_Right_little_finger_Zcut.BMP,119,F,Right,little,Zcut,Easy
119__F_Right_middle_finger_CR.BMP,119,F,Right,middle,CR,Easy
119__F_Right_middle_finger_Obl.BMP,119,F,Right,middle,Obl,Easy
119__F_Right_middle_finger_Zcut.BMP,119,F,Right,middle,Zcut,Easy
119__F_Right_ring_finger_CR.BMP,119,F,Right,ring,CR,Easy
119__F_Right_ring_finger_Obl.BMP,119,F,Right,ring,Obl,Easy
119__F_Right_ring_finger_Zcut.BMP,119,F,Right,ring,Zcut,Easy
119__F_Right_thumb_finger_CR.BMP,119,F,Right,thumb,CR,Easy
119__F_Right_thumb_finger_Obl.BMP,119,F,Right,thumb,Obl,Easy
119__F_Right_thumb_finger_Zcut.BMP,119,F,Right,thumb,Zcut,Easy
11__M_Left_index_finger_CR.BMP,11,M,Left,index,CR,Easy
11__M_Left_index_finger_Obl.BMP,11,M,Left,index,Obl,Easy
11__M_Left_index_finger_Zcut.BMP,11,M,Left,index,Zcut,Easy
11__M_Left_little_finger_CR.BMP,11,M,Left,little,CR,Easy
11__M_Left_little_finger_Obl.BMP,11,M,Left,little,Obl,Easy
11__M_Left_little_finger_Zcut.BMP,11,M,Left,little,Zcut,Easy
11__M_Left_middle_finger_CR.BMP,11,M,Left,middle,CR,Easy
11__M_Left_middle_finger_Obl.BMP,11,M,Left,middle,Obl,Easy
11__M_Left_middle_finger_Zcut.BMP,11,M,Left,middle,Zcut,Easy
11__M_Left_ring_finger_CR.BMP,11,M,Left,ring,CR,Easy
11__M_Left_ring_finger_Obl.BMP,11,M,Left,ring,Obl,Easy
11__M_Left_ring_finger_Zcut.BMP,11,M,Left,ring,Zcut,Easy
11__M_Left_thumb_finger_CR.BMP,11,M,Left,thumb,CR,Easy
11__M_Left_thumb_finger_Obl.BMP,11,M,Left,thumb,Obl,Easy
11__M_Left_thumb_finger_Zcut.BMP,11,M,Left,thumb,Zcut,Easy
11__M_Right_index_finger_CR.BMP,11,M,Right,index,CR,Easy
11__M_Right_index_finger_Obl.BMP,11,M,Right,index,Obl,Easy
11__M_Right_index_finger_Zcut.BMP,11,M,Right,index,Zcut,Easy
11__M_Right_little_finger_CR.BMP,11,M,Right,little,CR,Easy
11__M_Right_little_finger_Obl.BMP,11,M,Right,little,Obl,Easy
11__M_Right_little_finger_Zcut.BMP,11,M,Right,little,Zcut,Easy
11__M_Right_middle_finger_CR.BMP,11,M,Right,middle,CR,Easy
11__M_Right_middle_finger_Obl.BMP,11,M,Right,middle,Obl,Easy
11__M_Right_middle_finger_Zcut.BMP,11,M,Right,middle,Zcut,Easy
11__M_Right_ring_finger_CR.BMP,11,M,Right,ring,CR,Easy
11__M_Right_ring_finger_Obl.BMP,11,M,Right,ring,Obl,Easy
11__M_Right_ring_finger_Zcut.BMP,11,M,Right,ring,Zcut,Easy
11__M_Right_thumb_finger_CR.BMP,11,M,Right,thumb,CR,Easy
11__M_Right_thumb_finger_Obl.BMP,11,M,Right,thumb,Obl,Easy
11__M_Right_thumb_finger_Zcut.BMP,11,M,Right,thumb,Zcut,Easy
125__M_Left_index_finger_CR.BMP,125,M,Left,index,CR,Easy
