Image Name,Number,Gender,Hand,Finger
315__F_Left_index_finger.BMP,315,F,Left,index
555__M_Left_thumb_finger.BMP,555,M,Left,thumb
187__M_Left_middle_finger.BMP,187,M,Left,middle
57__M_Right_index_finger.BMP,57,M,Right,index
222__M_Right_little_finger.BMP,222,M,Right,little
197__M_Right_middle_finger.BMP,197,M,Right,middle
87__M_Right_index_finger.BMP,87,M,Right,index
461__F_Left_little_finger.BMP,461,F,Left,little
246__M_Right_ring_finger.BMP,246,M,Right,ring
570__M_Right_middle_finger.BMP,570,M,Right,middle
82__M_Left_middle_finger.BMP,82,M,Left,middle
148__M_Left_middle_finger.BMP,148,M,Left,middle
474__M_Left_middle_finger.BMP,474,M,Left,middle
228__M_Right_ring_finger.BMP,228,M,Right,ring
104__M_Left_ring_finger.BMP,104,M,Left,ring
453__F_Left_ring_finger.BMP,453,F,Left,ring
9__M_Right_thumb_finger.BMP,9,M,Right,thumb
121__F_Left_thumb_finger.BMP,121,F,Left,thumb
329__M_Left_thumb_finger.BMP,329,M,Left,thumb
155__M_Left_thumb_finger.BMP,155,M,Left,thumb
18__M_Right_little_finger.BMP,18,M,Right,little
259__M_Right_ring_finger.BMP,259,M,Right,ring
600__M_Right_middle_finger.BMP,600,M,Right,middle
487__M_Right_little_finger.BMP,487,M,Right,little
144__M_Left_middle_finger.BMP,144,M,Left,middle
30__F_Left_middle_finger.BMP,30,F,Left,middle
362__M_Left_ring_finger.BMP,362,M,Left,ring
365__M_Left_little_finger.BMP,365,M,Left,little
16__M_Right_middle_finger.BMP,16,M,Right,middle
103__F_Left_index_finger.BMP,103,F,Left,index
42__F_Left_index_finger.BMP,42,F,Left,index
396__M_Right_thumb_finger.BMP,396,M,Right,thumb
594__M_Left_middle_finger.BMP,594,M,Left,middle
496__M_Right_middle_finger.BMP,496,M,Right,middle
476__M_Left_ring_finger.BMP,476,M,Left,ring
545__M_Left_little_finger.BMP,545,M,Left,little
219__M_Right_middle_finger.BMP,219,M,Right,middle
581__F_Left_index_finger.BMP,581,F,Left,index
82__M_Left_index_finger.BMP,82,M,Left,index
492__F_Left_index_finger.BMP,492,F,Left,index
496__M_Left_ring_finger.BMP,496,M,Left,ring
374__M_Right_little_finger.BMP,374,M,Right,little
517__M_Left_middle_finger.BMP,517,M,Left,middle
298__M_Left_index_finger.BMP,298,M,Left,index
380__M_Left_thumb_finger.BMP,380,M,Left,thumb
217__M_Left_index_finger.BMP,217,M,Left,index
308__M_Left_index_finger.BMP,308,M,Left,index
170__M_Right_little_finger.BMP,170,M,Right,little
103__F_Left_ring_finger.BMP,103,F,Left,ring
395__M_Right_index_finger.BMP,395,M,Right,index
213__M_Right_thumb_finger.BMP,213,M,Right,thumb
530__M_Right_middle_finger.BMP,530,M,Right,middle
271__M_Left_thumb_finger.BMP,271,M,Left,thumb
104__M_Left_thumb_finger.BMP,104,M,Left,thumb
588__M_Left_index_finger.BMP,588,M,Left,index
537__M_Left_ring_finger.BMP,537,M,Left,ring
416__M_Right_index_finger.BMP,416,M,Right,index
171__M_Right_thumb_finger.BMP,171,M,Right,thumb
292__M_Left_index_finger.BMP,292,M,Left,index
488__M_Left_ring_finger.BMP,488,M,Left,ring
333__M_Right_thumb_finger.BMP,333,M,Right,thumb
503__M_Right_little_finger.BMP,503,M,Right,little
259__M_Left_index_finger.BMP,259,M,Left,index
529__M_Right_little_finger.BMP,529,M,Right,little
426__M_Left_little_finger.BMP,426,M,Left,little
119__F_Left_middle_finger.BMP,119,F,Left,middle
374__M_Left_little_finger.BMP,374,M,Left,little
79__M_Left_little_finger.BMP,79,M,Left,little
441__M_Right_middle_finger.BMP,441,M,Right,middle
6__M_Left_middle_finger.BMP,6,M,Left,middle
72__M_Left_thumb_finger.BMP,72,M,Left,thumb
231__M_Left_middle_finger.BMP,231,M,Left,middle
387__F_Left_middle_finger.BMP,387,F,Left,middle
245__M_Left_thumb_finger.BMP,245,M,Left,thumb
225__M_Right_index_finger.BMP,225,M,Right,index
461__F_Right_little_finger.BMP,461,F,Right,little
480__M_Left_thumb_finger.BMP,480,M,Left,thumb
311__M_Left_ring_finger.BMP,311,M,Left,ring
557__M_Left_middle_finger.BMP,557,M,Left,middle
68__M_Right_index_finger.BMP,68,M,Right,index
556__F_Left_ring_finger.BMP,556,F,Left,ring
364__M_Left_index_finger.BMP,364,M,Left,index
270__M_Left_thumb_finger.BMP,270,M,Left,thumb
300__F_Left_thumb_finger.BMP,300,F,Left,thumb
157__M_Right_little_finger.BMP,157,M,Right,little
365__M_Left_thumb_finger.BMP,365,M,Left,thumb
247__M_Left_thumb_finger.BMP,247,M,Left,thumb
35__M_Left_ring_finger.BMP,35,M,Left,ring
150__M_Right_middle_finger.BMP,150,M,Right,middle
235__M_Left_index_finger.BMP,235,M,Left,index
391__M_Right_middle_finger.BMP,391,M,Right,middle
366__M_Left_little_finger.BMP,366,M,Left,little
63__M_Right_thumb_finger.BMP,63,M,Right,thumb
410__M_Left_middle_finger.BMP,410,M,Left,middle
141__F_Right_ring_finger.BMP,141,F,Right,ring
330__M_Right_ring_finger.BMP,330,M,Right,ring
399__M_Left_thumb_finger.BMP,399,M,Left,thumb
519__M_Right_middle_finger.BMP,519,M,Right,middle
462__M_Left_thumb_finger.BMP,462,M,Left,thumb
33__M_Right_little_finger.BMP,33,M,Right,little
300__F_Left_middle_finger.BMP,300,F,Left,middle
4__M_Right_little_finger.BMP,4,M,Right,little
538__M_Right_index_finger.BMP,538,M,Right,index
419__F_Right_middle_finger.BMP,419,F,Right,middle
54__M_Left_little_finger.BMP,54,M,Left,little
265__M_Right_thumb_finger.BMP,265,M,Right,thumb
369__F_Right_thumb_finger.BMP,369,F,Right,thumb
235__M_Left_little_finger.BMP,235,M,Left,little
279__M_Left_thumb_finger.BMP,279,M,Left,thumb
550__F_Right_middle_finger.BMP,550,F,Right,middle
223__M_Left_ring_finger.BMP,223,M,Left,ring
108__M_Right_thumb_finger.BMP,108,M,Right,thumb
120__M_Right_index_finger.BMP,120,M,Right,index
514__F_Left_little_finger.BMP,514,F,Left,little
27__M_Right_middle_finger.BMP,27,M,Right,middle
173__F_Right_little_finger.BMP,173,F,Right,little
533__M_Left_index_finger.BMP,533,M,Left,index
91__F_Right_middle_finger.BMP,91,F,Right,middle
134__M_Left_middle_finger.BMP,134,M,Left,middle
140__F_Left_middle_finger.BMP,140,F,Left,middle
97__M_Right_thumb_finger.BMP,97,M,Right,thumb
24__F_Left_thumb_finger.BMP,24,F,Left,thumb
20__M_Left_thumb_finger.BMP,20,M,Left,thumb
242__M_Left_thumb_finger.BMP,242,M,Left,thumb
547__M_Left_little_finger.BMP,547,M,Left,little
432__M_Right_thumb_finger.BMP,432,M,Right,thumb
472__M_Right_index_finger.BMP,472,M,Right,index
580__M_Right_thumb_finger.BMP,580,M,Right,thumb
33__M_Left_thumb_finger.BMP,33,M,Left,thumb
268__M_Left_ring_finger.BMP,268,M,Left,ring
583__M_Left_ring_finger.BMP,583,M,Left,ring
442__F_Left_little_finger.BMP,442,F,Left,little
11__M_Left_ring_finger.BMP,11,M,Left,ring
174__F_Right_ring_finger.BMP,174,F,Right,ring
527__M_Right_thumb_finger.BMP,527,M,Right,thumb
88__F_Right_middle_finger.BMP,88,F,Right,middle
590__M_Right_middle_finger.BMP,590,M,Right,middle
41__M_Left_ring_finger.BMP,41,M,Left,ring
375__M_Left_thumb_finger.BMP,375,M,Left,thumb
125__M_Right_index_finger.BMP,125,M,Right,index
229__M_Right_little_finger.BMP,229,M,Right,little
136__F_Left_middle_finger.BMP,136,F,Left,middle
286__M_Left_middle_finger.BMP,286,M,Left,middle
90__M_Right_index_finger.BMP,90,M,Right,index
119__F_Right_middle_finger.BMP,119,F,Right,middle
466__F_Left_thumb_finger.BMP,466,F,Left,thumb
533__M_Right_little_finger.BMP,533,M,Right,little
370__M_Right_middle_finger.BMP,370,M,Right,middle
447__M_Left_ring_finger.BMP,447,M,Left,ring
433__M_Right_middle_finger.BMP,433,M,Right,middle
74__F_Left_index_finger.BMP,74,F,Left,index
104__M_Right_little_finger.BMP,104,M,Right,little
307__M_Left_middle_finger.BMP,307,M,Left,middle
566__M_Left_little_finger.BMP,566,M,Left,little
490__M_Right_little_finger.BMP,490,M,Right,little
98__M_Right_thumb_finger.BMP,98,M,Right,thumb
497__M_Left_little_finger.BMP,497,M,Left,little
263__F_Right_little_finger.BMP,263,F,Right,little
123__M_Right_middle_finger.BMP,123,M,Right,middle
121__F_Right_thumb_finger.BMP,121,F,Right,thumb
549__M_Right_thumb_finger.BMP,549,M,Right,thumb
59__F_Right_thumb_finger.BMP,59,F,Right,thumb
546__M_Right_index_finger.BMP,546,M,Right,index
283__M_Right_little_finger.BMP,283,M,Right,little
576__M_Left_ring_finger.BMP,576,M,Left,ring
272__M_Right_ring_finger.BMP,272,M,Right,ring
563__M_Right_index_finger.BMP,563,M,Right,index
177__F_Left_middle_finger.BMP,177,F,Left,middle
305__M_Left_index_finger.BMP,305,M,Left,index
187__M_Left_thumb_finger.BMP,187,M,Left,thumb
155__M_Left_index_finger.BMP,155,M,Left,index
48__F_Right_middle_finger.BMP,48,F,Right,middle
524__M_Left_thumb_finger.BMP,524,M,Left,thumb
116__M_Left_index_finger.BMP,116,M,Left,index
14__M_Left_thumb_finger.BMP,14,M,Left,thumb
154__F_Left_ring_finger.BMP,154,F,Left,ring
249__M_Left_little_finger.BMP,249,M,Left,little
164__M_Left_index_finger.BMP,164,M,Left,index
133__M_Left_middle_finger.BMP,133,M,Left,middle
543__M_Right_little_finger.BMP,543,M,Right,little
119__F_Right_index_finger.BMP,119,F,Right,index
438__M_Left_little_finger.BMP,438,M,Left,little
398__M_Left_middle_finger.BMP,398,M,Left,middle
482__M_Left_middle_finger.BMP,482,M,Left,middle
69__M_Right_thumb_finger.BMP,69,M,Right,thumb
178__M_Left_little_finger.BMP,178,M,Left,little
441__M_Left_thumb_finger.BMP,441,M,Left,thumb
461__F_Right_thumb_finger.BMP,461,F,Right,thumb
457__M_Left_middle_finger.BMP,457,M,Left,middle
291__M_Right_ring_finger.BMP,291,M,Right,ring
569__M_Right_little_finger.BMP,569,M,Right,little
356__M_Right_thumb_finger.BMP,356,M,Right,thumb
565__M_Right_middle_finger.BMP,565,M,Right,middle
138__M_Right_thumb_finger.BMP,138,M,Right,thumb
195__M_Right_middle_finger.BMP,195,M,Right,middle
17__M_Left_thumb_finger.BMP,17,M,Left,thumb
408__M_Right_ring_finger.BMP,408,M,Right,ring
475__M_Left_middle_finger.BMP,475,M,Left,middle
51__M_Right_middle_finger.BMP,51,M,Right,middle
181__M_Right_middle_finger.BMP,181,M,Right,middle
89__M_Right_index_finger.BMP,89,M,Right,index
71__M_Right_middle_finger.BMP,71,M,Right,middle
337__F_Left_middle_finger.BMP,337,F,Left,middle
233__M_Left_middle_finger.BMP,233,M,Left,middle
290__M_Left_middle_finger.BMP,290,M,Left,middle
382__M_Right_middle_finger.BMP,382,M,Right,middle
256__M_Right_thumb_finger.BMP,256,M,Right,thumb
24__F_Left_index_finger.BMP,24,F,Left,index
510__M_Right_little_finger.BMP,510,M,Right,little
156__F_Left_thumb_finger.BMP,156,F,Left,thumb
424__M_Left_middle_finger.BMP,424,M,Left,middle
510__M_Left_ring_finger.BMP,510,M,Left,ring
479__F_Right_little_finger.BMP,479,F,Right,little
361__M_Right_thumb_finger.BMP,361,M,Right,thumb
522__M_Left_little_finger.BMP,522,M,Left,little
508__F_Left_ring_finger.BMP,508,F,Left,ring
2__F_Right_middle_finger.BMP,2,F,Right,middle
518__M_Left_middle_finger.BMP,518,M,Left,middle
287__M_Left_ring_finger.BMP,287,M,Left,ring
166__M_Right_little_finger.BMP,166,M,Right,little
113__M_Right_thumb_finger.BMP,113,M,Right,thumb
233__M_Right_thumb_finger.BMP,233,M,Right,thumb
110__F_Left_index_finger.BMP,110,F,Left,index
561__M_Right_little_finger.BMP,561,M,Right,little
446__M_Left_little_finger.BMP,446,M,Left,little
150__M_Right_thumb_finger.BMP,150,M,Right,thumb
304__M_Left_ring_finger.BMP,304,M,Left,ring
189__F_Left_little_finger.BMP,189,F,Left,little
267__M_Left_thumb_finger.BMP,267,M,Left,thumb
512__M_Right_ring_finger.BMP,512,M,Right,ring
342__M_Right_little_finger.BMP,342,M,Right,little
70__M_Left_little_finger.BMP,70,M,Left,little
443__M_Right_little_finger.BMP,443,M,Right,little
349__M_Left_thumb_finger.BMP,349,M,Left,thumb
54__M_Right_index_finger.BMP,54,M,Right,index
263__F_Left_little_finger.BMP,263,F,Left,little
317__M_Right_little_finger.BMP,317,M,Right,little
350__M_Right_middle_finger.BMP,350,M,Right,middle
366__M_Right_little_finger.BMP,366,M,Right,little
260__M_Right_thumb_finger.BMP,260,M,Right,thumb
572__F_Left_little_finger.BMP,572,F,Left,little
552__M_Right_thumb_finger.BMP,552,M,Right,thumb
105__M_Right_index_finger.BMP,105,M,Right,index
569__M_Left_thumb_finger.BMP,569,M,Left,thumb
502__F_Right_middle_finger.BMP,502,F,Right,middle
2__F_Left_little_finger.BMP,2,F,Left,little
375__M_Right_middle_finger.BMP,375,M,Right,middle
431__M_Right_ring_finger.BMP,431,M,Right,ring
588__M_Right_thumb_finger.BMP,588,M,Right,thumb
235__M_Left_middle_finger.BMP,235,M,Left,middle
570__M_Right_thumb_finger.BMP,570,M,Right,thumb
157__M_Left_thumb_finger.BMP,157,M,Left,thumb
562__F_Left_little_finger.BMP,562,F,Left,little
187__M_Right_thumb_finger.BMP,187,M,Right,thumb
310__M_Left_thumb_finger.BMP,310,M,Left,thumb
7__M_Right_ring_finger.BMP,7,M,Right,ring
341__M_Left_ring_finger.BMP,341,M,Left,ring
541__M_Left_index_finger.BMP,541,M,Left,index
586__M_Right_middle_finger.BMP,586,M,Right,middle
242__M_Right_thumb_finger.BMP,242,M,Right,thumb
577__M_Left_thumb_finger.BMP,577,M,Left,thumb
285__M_Left_index_finger.BMP,285,M,Left,index
201__F_Left_little_finger.BMP,201,F,Left,little
128__M_Right_little_finger.BMP,128,M,Right,little
495__M_Right_index_finger.BMP,495,M,Right,index
190__M_Left_thumb_finger.BMP,190,M,Left,thumb
432__M_Left_middle_finger.BMP,432,M,Left,middle
198__M_Right_ring_finger.BMP,198,M,Right,ring
410__M_Left_ring_finger.BMP,410,M,Left,ring
9__M_Right_index_finger.BMP,9,M,Right,index
310__M_Left_index_finger.BMP,310,M,Left,index
489__M_Right_index_finger.BMP,489,M,Right,index
150__M_Left_index_finger.BMP,150,M,Left,index
290__M_Right_ring_finger.BMP,290,M,Right,ring
141__F_Left_index_finger.BMP,141,F,Left,index
346__M_Right_index_finger.BMP,346,M,Right,index
368__M_Right_thumb_finger.BMP,368,M,Right,thumb
470__F_Left_little_finger.BMP,470,F,Left,little
578__M_Left_little_finger.BMP,578,M,Left,little
451__M_Right_little_finger.BMP,451,M,Right,little
77__M_Left_thumb_finger.BMP,77,M,Left,thumb
167__M_Left_index_finger.BMP,167,M,Left,index
43__F_Right_thumb_finger.BMP,43,F,Right,thumb
302__M_Right_index_finger.BMP,302,M,Right,index
259__M_Right_thumb_finger.BMP,259,M,Right,thumb
38__M_Right_little_finger.BMP,38,M,Right,little
504__M_Left_little_finger.BMP,504,M,Left,little
454__M_Left_index_finger.BMP,454,M,Left,index
238__M_Right_little_finger.BMP,238,M,Right,little
277__M_Left_little_finger.BMP,277,M,Left,little
337__F_Right_thumb_finger.BMP,337,F,Right,thumb
184__M_Left_thumb_finger.BMP,184,M,Left,thumb
163__M_Left_index_finger.BMP,163,M,Left,index
328__M_Left_middle_finger.BMP,328,M,Left,middle
54__M_Right_thumb_finger.BMP,54,M,Right,thumb
356__M_Right_little_finger.BMP,356,M,Right,little
76__F_Left_index_finger.BMP,76,F,Left,index
361__M_Left_ring_finger.BMP,361,M,Left,ring
54__M_Left_thumb_finger.BMP,54,M,Left,thumb
145__M_Left_index_finger.BMP,145,M,Left,index
92__F_Right_index_finger.BMP,92,F,Right,index
313__M_Left_middle_finger.BMP,313,M,Left,middle
494__F_Right_ring_finger.BMP,494,F,Right,ring
542__M_Left_little_finger.BMP,542,M,Left,little
19__M_Left_little_finger.BMP,19,M,Left,little
177__F_Left_ring_finger.BMP,177,F,Left,ring
461__F_Left_thumb_finger.BMP,461,F,Left,thumb
283__M_Left_thumb_finger.BMP,283,M,Left,thumb
332__M_Right_little_finger.BMP,332,M,Right,little
546__M_Left_little_finger.BMP,546,M,Left,little
120__M_Left_middle_finger.BMP,120,M,Left,middle
409__M_Left_thumb_finger.BMP,409,M,Left,thumb
213__M_Left_little_finger.BMP,213,M,Left,little
540__F_Left_thumb_finger.BMP,540,F,Left,thumb
48__F_Left_middle_finger.BMP,48,F,Left,middle
493__M_Left_middle_finger.BMP,493,M,Left,middle
133__M_Right_ring_finger.BMP,133,M,Right,ring
26__M_Left_ring_finger.BMP,26,M,Left,ring
28__M_Left_index_finger.BMP,28,M,Left,index
57__M_Left_little_finger.BMP,57,M,Left,little
429__M_Left_little_finger.BMP,429,M,Left,little
20__M_Left_index_finger.BMP,20,M,Left,index
393__M_Left_index_finger.BMP,393,M,Left,index
438__M_Left_middle_finger.BMP,438,M,Left,middle
228__M_Right_middle_finger.BMP,228,M,Right,middle
175__M_Right_thumb_finger.BMP,175,M,Right,thumb
190__M_Left_little_finger.BMP,190,M,Left,little
186__M_Left_middle_finger.BMP,186,M,Left,middle
462__M_Right_index_finger.BMP,462,M,Right,index
591__M_Left_thumb_finger.BMP,591,M,Left,thumb
303__F_Left_middle_finger.BMP,303,F,Left,middle
139__M_Left_thumb_finger.BMP,139,M,Left,thumb
210__M_Right_ring_finger.BMP,210,M,Right,ring
308__M_Left_middle_finger.BMP,308,M,Left,middle
434__M_Right_index_finger.BMP,434,M,Right,index
320__M_Right_middle_finger.BMP,320,M,Right,middle
160__M_Right_index_finger.BMP,160,M,Right,index
258__M_Left_thumb_finger.BMP,258,M,Left,thumb
173__F_Left_middle_finger.BMP,173,F,Left,middle
324__M_Left_little_finger.BMP,324,M,Left,little
525__M_Left_middle_finger.BMP,525,M,Left,middle
570__M_Right_index_finger.BMP,570,M,Right,index
467__M_Left_ring_finger.BMP,467,M,Left,ring
480__M_Left_ring_finger.BMP,480,M,Left,ring
123__M_Left_thumb_finger.BMP,123,M,Left,thumb
130__F_Right_middle_finger.BMP,130,F,Right,middle
278__M_Left_thumb_finger.BMP,278,M,Left,thumb
2__F_Right_little_finger.BMP,2,F,Right,little
543__M_Left_thumb_finger.BMP,543,M,Left,thumb
36__M_Right_middle_finger.BMP,36,M,Right,middle
541__M_Right_index_finger.BMP,541,M,Right,index
137__M_Right_index_finger.BMP,137,M,Right,index
218__M_Right_thumb_finger.BMP,218,M,Right,thumb
204__F_Left_little_finger.BMP,204,F,Left,little
382__M_Left_ring_finger.BMP,382,M,Left,ring
103__F_Right_ring_finger.BMP,103,F,Right,ring
38__M_Right_index_finger.BMP,38,M,Right,index
225__M_Right_thumb_finger.BMP,225,M,Right,thumb
232__M_Right_little_finger.BMP,232,M,Right,little
587__M_Left_little_finger.BMP,587,M,Left,little
380__M_Left_ring_finger.BMP,380,M,Left,ring
380__M_Left_little_finger.BMP,380,M,Left,little
581__F_Left_thumb_finger.BMP,581,F,Left,thumb
75__F_Right_ring_finger.BMP,75,F,Right,ring
127__F_Left_thumb_finger.BMP,127,F,Left,thumb
261__M_Right_index_finger.BMP,261,M,Right,index
162__M_Right_little_finger.BMP,162,M,Right,little
81__F_Right_index_finger.BMP,81,F,Right,index
480__M_Right_ring_finger.BMP,480,M,Right,ring
69__M_Right_middle_finger.BMP,69,M,Right,middle
499__M_Left_thumb_finger.BMP,499,M,Left,thumb
356__M_Left_index_finger.BMP,356,M,Left,index
386__M_Left_middle_finger.BMP,386,M,Left,middle
381__M_Left_index_finger.BMP,381,M,Left,index
557__M_Right_index_finger.BMP,557,M,Right,index
471__M_Left_ring_finger.BMP,471,M,Left,ring
437__M_Left_index_finger.BMP,437,M,Left,index
502__F_Left_little_finger.BMP,502,F,Left,little
386__M_Right_middle_finger.BMP,386,M,Right,middle
386__M_Left_ring_finger.BMP,386,M,Left,ring
1__M_Left_little_finger.BMP,1,M,Left,little
