Image Name,Number,Gender,Hand,Finger,Alteration
547__M_Right_index_finger_Zcut.BMP,547,M,Right,index,Zcut
115__F_Right_index_finger_Obl.BMP,115,F,Right,index,Obl
76__F_Left_index_finger_Zcut.BMP,76,F,Left,index,Zcut
517__M_Right_thumb_finger_CR.BMP,517,M,Right,thumb,CR
238__M_Right_thumb_finger_Obl.BMP,238,M,Right,thumb,Obl
360__M_Right_little_finger_Zcut.BMP,360,M,Right,little,Zcut
365__M_Left_little_finger_Zcut.BMP,365,M,Left,little,Zcut
482__M_Left_middle_finger_Obl.BMP,482,M,Left,middle,Obl
48__F_Right_middle_finger_Zcut.BMP,48,F,Right,middle,Zcut
149__F_Left_index_finger_Obl.BMP,149,F,Left,index,Obl
494__F_Left_index_finger_Obl.BMP,494,F,Left,index,Obl
379__F_Left_index_finger_Zcut.BMP,379,F,Left,index,Zcut
393__M_Left_index_finger_CR.BMP,393,M,Left,index,CR
448__M_Right_ring_finger_Zcut.BMP,448,M,Right,ring,Zcut
57__M_Right_index_finger_CR.BMP,57,M,Right,index,CR
579__M_Left_little_finger_CR.BMP,579,M,Left,little,CR
210__M_Left_thumb_finger_Obl.BMP,210,M,Left,thumb,Obl
489__M_Left_middle_finger_Obl.BMP,489,M,Left,middle,Obl
229__M_Right_little_finger_CR.BMP,229,M,Right,little,CR
188__M_Left_middle_finger_CR.BMP,188,M,Left,middle,CR
391__M_Right_middle_finger_Zcut.BMP,391,M,Right,middle,Zcut
203__M_Right_index_finger_Obl.BMP,203,M,Right,index,Obl
365__M_Left_index_finger_Obl.BMP,365,M,Left,index,Obl
514__F_Left_middle_finger_CR.BMP,514,F,Left,middle,CR
317__M_Right_little_finger_Obl.BMP,317,M,Right,little,Obl
72__M_Left_middle_finger_Zcut.BMP,72,M,Left,middle,Zcut
73__M_Left_middle_finger_Zcut.BMP,73,M,Left,middle,Zcut
496__M_Right_middle_finger_Zcut.BMP,496,M,Right,middle,Zcut
307__M_Right_thumb_finger_Zcut.BMP,307,M,Right,thumb,Zcut
328__M_Right_thumb_finger_CR.BMP,328,M,Right,thumb,CR
248__M_Left_thumb_finger_CR.BMP,248,M,Left,thumb,CR
73__M_Right_little_finger_CR.BMP,73,M,Right,little,CR
118__F_Left_little_finger_Zcut.BMP,118,F,Left,little,Zcut
461__F_Right_thumb_finger_Zcut.BMP,461,F,Right,thumb,Zcut
148__M_Left_middle_finger_Obl.BMP,148,M,Left,middle,Obl
560__F_Right_middle_finger_Zcut.BMP,560,F,Right,middle,Zcut
359__M_Left_thumb_finger_Zcut.BMP,359,M,Left,thumb,Zcut
7__M_Left_index_finger_CR.BMP,7,M,Left,index,CR
149__F_Left_ring_finger_Obl.BMP,149,F,Left,ring,Obl
297__M_Left_index_finger_Obl.BMP,297,M,Left,index,Obl
585__M_Right_little_finger_Zcut.BMP,585,M,Right,little,Zcut
339__M_Right_middle_finger_Zcut.BMP,339,M,Right,middle,Zcut
382__M_Right_middle_finger_Zcut.BMP,382,M,Right,middle,Zcut
563__M_Right_index_finger_Obl.BMP,563,M,Right,index,Obl
313__M_Right_little_finger_Zcut.BMP,313,M,Right,little,Zcut
469__M_Left_ring_finger_CR.BMP,469,M,Left,ring,CR
103__F_Left_index_finger_Zcut.BMP,103,F,Left,index,Zcut
13__F_Right_little_finger_Zcut.BMP,13,F,Right,little,Zcut
591__M_Right_middle_finger_Obl.BMP,591,M,Right,middle,Obl
77__M_Left_middle_finger_Zcut.BMP,77,M,Left,middle,Zcut
401__M_Right_index_finger_CR.BMP,401,M,Right,index,CR
576__M_Left_index_finger_Obl.BMP,576,M,Left,index,Obl
278__M_Right_ring_finger_CR.BMP,278,M,Right,ring,CR
538__M_Right_little_finger_CR.BMP,538,M,Right,little,CR
302__M_Left_middle_finger_CR.BMP,302,M,Left,middle,CR
571__F_Left_index_finger_Obl.BMP,571,F,Left,index,Obl
101__M_Left_little_finger_Obl.BMP,101,M,Left,little,Obl
340__M_Left_middle_finger_CR.BMP,340,M,Left,middle,CR
474__M_Left_middle_finger_Obl.BMP,474,M,Left,middle,Obl
356__M_Right_ring_finger_Obl.BMP,356,M,Right,ring,Obl
332__M_Right_ring_finger_Zcut.BMP,332,M,Right,ring,Zcut
218__M_Right_little_finger_Obl.BMP,218,M,Right,little,Obl
255__M_Left_index_finger_Obl.BMP,255,M,Left,index,Obl
411__M_Left_middle_finger_Zcut.BMP,411,M,Left,middle,Zcut
448__M_Right_little_finger_CR.BMP,448,M,Right,little,CR
255__M_Right_thumb_finger_Obl.BMP,255,M,Right,thumb,Obl
463__F_Left_index_finger_Obl.BMP,463,F,Left,index,Obl
159__M_Left_index_finger_Zcut.BMP,159,M,Left,index,Zcut
104__M_Right_little_finger_Zcut.BMP,104,M,Right,little,Zcut
492__F_Left_index_finger_Obl.BMP,492,F,Left,index,Obl
92__F_Right_index_finger_Obl.BMP,92,F,Right,index,Obl
442__F_Left_little_finger_Zcut.BMP,442,F,Left,little,Zcut
548__F_Left_thumb_finger_CR.BMP,548,F,Left,thumb,CR
421__F_Right_middle_finger_Obl.BMP,421,F,Right,middle,Obl
139__M_Left_thumb_finger_Zcut.BMP,139,M,Left,thumb,Zcut
48__F_Right_ring_finger_CR.BMP,48,F,Right,ring,CR
145__M_Left_index_finger_CR.BMP,145,M,Left,index,CR
362__M_Left_middle_finger_Zcut.BMP,362,M,Left,middle,Zcut
392__M_Left_little_finger_Obl.BMP,392,M,Left,little,Obl
544__M_Left_little_finger_CR.BMP,544,M,Left,little,CR
469__M_Right_ring_finger_Zcut.BMP,469,M,Right,ring,Zcut
565__M_Left_ring_finger_Obl.BMP,565,M,Left,ring,Obl
188__M_Right_thumb_finger_Zcut.BMP,188,M,Right,thumb,Zcut
71__M_Right_middle_finger_Zcut.BMP,71,M,Right,middle,Zcut
136__F_Right_thumb_finger_Obl.BMP,136,F,Right,thumb,Obl
285__M_Right_index_finger_CR.BMP,285,M,Right,index,CR
212__M_Left_ring_finger_Obl.BMP,212,M,Left,ring,Obl
189__F_Left_little_finger_CR.BMP,189,F,Left,little,CR
187__M_Left_middle_finger_Zcut.BMP,187,M,Left,middle,Zcut
358__M_Right_thumb_finger_Zcut.BMP,358,M,Right,thumb,Zcut
561__M_Right_little_finger_CR.BMP,561,M,Right,little,CR
143__M_Right_little_finger_Obl.BMP,143,M,Right,little,Obl
226__M_Left_thumb_finger_Obl.BMP,226,M,Left,thumb,Obl
237__M_Left_thumb_finger_Obl.BMP,237,M,Left,thumb,Obl
454__M_Left_index_finger_Zcut.BMP,454,M,Left,index,Zcut
437__M_Right_middle_finger_Obl.BMP,437,M,Right,middle,Obl
225__M_Left_thumb_finger_Obl.BMP,225,M,Left,thumb,Obl
360__M_Right_little_finger_Obl.BMP,360,M,Right,little,Obl
232__M_Right_middle_finger_Zcut.BMP,232,M,Right,middle,Zcut
329__M_Left_middle_finger_CR.BMP,329,M,Left,middle,CR
5__M_Right_thumb_finger_Obl.BMP,5,M,Right,thumb,Obl
92__F_Right_thumb_finger_Obl.BMP,92,F,Right,thumb,Obl
570__M_Right_middle_finger_CR.BMP,570,M,Right,middle,CR
365__M_Left_little_finger_Obl.BMP,365,M,Left,little,Obl
226__M_Left_thumb_finger_Zcut.BMP,226,M,Left,thumb,Zcut
306__M_Left_thumb_finger_Obl.BMP,306,M,Left,thumb,Obl
270__M_Left_thumb_finger_Obl.BMP,270,M,Left,thumb,Obl
310__M_Left_index_finger_Zcut.BMP,310,M,Left,index,Zcut
307__M_Left_middle_finger_CR.BMP,307,M,Left,middle,CR
108__M_Right_thumb_finger_CR.BMP,108,M,Right,thumb,CR
425__M_Left_index_finger_Obl.BMP,425,M,Left,index,Obl
474__M_Right_little_finger_CR.BMP,474,M,Right,little,CR
81__F_Right_thumb_finger_CR.BMP,81,F,Right,thumb,CR
320__M_Left_middle_finger_Zcut.BMP,320,M,Left,middle,Zcut
46__M_Right_little_finger_Zcut.BMP,46,M,Right,little,Zcut
562__F_Left_little_finger_Zcut.BMP,562,F,Left,little,Zcut
75__F_Left_middle_finger_Obl.BMP,75,F,Left,middle,Obl
156__F_Left_thumb_finger_Obl.BMP,156,F,Left,thumb,Obl
260__M_Left_thumb_finger_Obl.BMP,260,M,Left,thumb,Obl
460__M_Right_thumb_finger_Obl.BMP,460,M,Right,thumb,Obl
228__M_Right_ring_finger_Obl.BMP,228,M,Right,ring,Obl
43__F_Right_index_finger_Obl.BMP,43,F,Right,index,Obl
555__M_Right_middle_finger_Zcut.BMP,555,M,Right,middle,Zcut
465__F_Right_thumb_finger_Zcut.BMP,465,F,Right,thumb,Zcut
8__M_Right_thumb_finger_Obl.BMP,8,M,Right,thumb,Obl
542__M_Right_little_finger_Zcut.BMP,542,M,Right,little,Zcut
342__M_Left_little_finger_CR.BMP,342,M,Left,little,CR
184__M_Left_ring_finger_CR.BMP,184,M,Left,ring,CR
542__M_Right_little_finger_CR.BMP,542,M,Right,little,CR
424__M_Left_middle_finger_Zcut.BMP,424,M,Left,middle,Zcut
241__M_Left_thumb_finger_Zcut.BMP,241,M,Left,thumb,Zcut
133__M_Right_thumb_finger_Zcut.BMP,133,M,Right,thumb,Zcut
476__M_Right_ring_finger_Obl.BMP,476,M,Right,ring,Obl
201__F_Right_middle_finger_Zcut.BMP,201,F,Right,middle,Zcut
381__M_Left_index_finger_Obl.BMP,381,M,Left,index,Obl
139__M_Left_thumb_finger_Obl.BMP,139,M,Left,thumb,Obl
386__M_Left_middle_finger_Zcut.BMP,386,M,Left,middle,Zcut
504__M_Right_ring_finger_CR.BMP,504,M,Right,ring,CR
568__M_Right_little_finger_Zcut.BMP,568,M,Right,little,Zcut
517__M_Left_middle_finger_Obl.BMP,517,M,Left,middle,Obl
382__M_Right_index_finger_CR.BMP,382,M,Right,index,CR
390__F_Left_middle_finger_CR.BMP,390,F,Left,middle,CR
543__M_Left_thumb_finger_Obl.BMP,543,M,Left,thumb,Obl
504__M_Left_middle_finger_Zcut.BMP,504,M,Left,middle,Zcut
154__F_Right_little_finger_Obl.BMP,154,F,Right,little,Obl
531__M_Left_thumb_finger_Zcut.BMP,531,M,Left,thumb,Zcut
269__M_Right_middle_finger_CR.BMP,269,M,Right,middle,CR
594__M_Right_thumb_finger_CR.BMP,594,M,Right,thumb,CR
314__M_Right_middle_finger_Zcut.BMP,314,M,Right,middle,Zcut
323__M_Left_middle_finger_CR.BMP,323,M,Left,middle,CR
178__M_Right_little_finger_Obl.BMP,178,M,Right,little,Obl
349__M_Left_thumb_finger_CR.BMP,349,M,Left,thumb,CR
387__F_Left_thumb_finger_CR.BMP,387,F,Left,thumb,CR
431__M_Left_middle_finger_Obl.BMP,431,M,Left,middle,Obl
554__M_Right_thumb_finger_Zcut.BMP,554,M,Right,thumb,Zcut
122__M_Right_little_finger_Zcut.BMP,122,M,Right,little,Zcut
157__M_Right_middle_finger_Zcut.BMP,157,M,Right,middle,Zcut
197__M_Right_middle_finger_Obl.BMP,197,M,Right,middle,Obl
208__M_Left_middle_finger_CR.BMP,208,M,Left,middle,CR
512__M_Right_thumb_finger_Zcut.BMP,512,M,Right,thumb,Zcut
162__M_Right_little_finger_Obl.BMP,162,M,Right,little,Obl
56__F_Right_ring_finger_Obl.BMP,56,F,Right,ring,Obl
190__M_Left_little_finger_CR.BMP,190,M,Left,little,CR
166__M_Left_ring_finger_Obl.BMP,166,M,Left,ring,Obl
401__M_Left_index_finger_Obl.BMP,401,M,Left,index,Obl
79__M_Right_little_finger_Zcut.BMP,79,M,Right,little,Zcut
530__M_Left_thumb_finger_Obl.BMP,530,M,Left,thumb,Obl
152__M_Right_little_finger_CR.BMP,152,M,Right,little,CR
220__F_Right_middle_finger_Obl.BMP,220,F,Right,middle,Obl
92__F_Right_thumb_finger_CR.BMP,92,F,Right,thumb,CR
77__M_Left_thumb_finger_Obl.BMP,77,M,Left,thumb,Obl
87__M_Left_little_finger_Zcut.BMP,87,M,Left,little,Zcut
512__M_Left_ring_finger_Obl.BMP,512,M,Left,ring,Obl
485__M_Left_index_finger_CR.BMP,485,M,Left,index,CR
217__M_Left_index_finger_CR.BMP,217,M,Left,index,CR
19__M_Left_little_finger_Zcut.BMP,19,M,Left,little,Zcut
117__F_Left_index_finger_Zcut.BMP,117,F,Left,index,Zcut
364__M_Right_thumb_finger_CR.BMP,364,M,Right,thumb,CR
61__M_Right_index_finger_Obl.BMP,61,M,Right,index,Obl
51__M_Right_middle_finger_Obl.BMP,51,M,Right,middle,Obl
481__F_Right_ring_finger_Obl.BMP,481,F,Right,ring,Obl
370__M_Right_middle_finger_Obl.BMP,370,M,Right,middle,Obl
120__M_Left_ring_finger_Obl.BMP,120,M,Left,ring,Obl
122__M_Left_middle_finger_Zcut.BMP,122,M,Left,middle,Zcut
471__M_Left_ring_finger_CR.BMP,471,M,Left,ring,CR
394__M_Right_index_finger_Zcut.BMP,394,M,Right,index,Zcut
457__M_Right_ring_finger_Obl.BMP,457,M,Right,ring,Obl
188__M_Right_middle_finger_Obl.BMP,188,M,Right,middle,Obl
392__M_Right_thumb_finger_Obl.BMP,392,M,Right,thumb,Obl
319__M_Right_little_finger_Zcut.BMP,319,M,Right,little,Zcut
75__F_Left_little_finger_Obl.BMP,75,F,Left,little,Obl
118__F_Left_little_finger_CR.BMP,118,F,Left,little,CR
469__M_Right_ring_finger_CR.BMP,469,M,Right,ring,CR
439__M_Left_thumb_finger_Obl.BMP,439,M,Left,thumb,Obl
191__F_Right_index_finger_Zcut.BMP,191,F,Right,index,Zcut
443__M_Right_little_finger_CR.BMP,443,M,Right,little,CR
295__M_Left_middle_finger_CR.BMP,295,M,Left,middle,CR
141__F_Right_ring_finger_CR.BMP,141,F,Right,ring,CR
370__M_Left_little_finger_CR.BMP,370,M,Left,little,CR
512__M_Right_index_finger_CR.BMP,512,M,Right,index,CR
234__M_Left_index_finger_Obl.BMP,234,M,Left,index,Obl
583__M_Left_ring_finger_CR.BMP,583,M,Left,ring,CR
258__M_Left_ring_finger_Zcut.BMP,258,M,Left,ring,Zcut
487__M_Left_ring_finger_CR.BMP,487,M,Left,ring,CR
387__F_Left_thumb_finger_Zcut.BMP,387,F,Left,thumb,Zcut
16__M_Left_index_finger_CR.BMP,16,M,Left,index,CR
384__F_Left_thumb_finger_Obl.BMP,384,F,Left,thumb,Obl
165__M_Right_middle_finger_CR.BMP,165,M,Right,middle,CR
580__M_Left_thumb_finger_Zcut.BMP,580,M,Left,thumb,Zcut
380__M_Left_thumb_finger_Obl.BMP,380,M,Left,thumb,Obl
476__M_Left_little_finger_CR.BMP,476,M,Left,little,CR
522__M_Left_little_finger_CR.BMP,522,M,Left,little,CR
100__M_Right_index_finger_Obl.BMP,100,M,Right,index,Obl
439__M_Right_little_finger_Obl.BMP,439,M,Right,little,Obl
506__M_Right_index_finger_Obl.BMP,506,M,Right,index,Obl
138__M_Right_thumb_finger_Zcut.BMP,138,M,Right,thumb,Zcut
314__M_Right_little_finger_Obl.BMP,314,M,Right,little,Obl
350__M_Right_middle_finger_CR.BMP,350,M,Right,middle,CR
320__M_Left_middle_finger_CR.BMP,320,M,Left,middle,CR
320__M_Left_middle_finger_Obl.BMP,320,M,Left,middle,Obl
187__M_Right_little_finger_CR.BMP,187,M,Right,little,CR
305__M_Left_index_finger_Obl.BMP,305,M,Left,index,Obl
443__M_Right_little_finger_Zcut.BMP,443,M,Right,little,Zcut
49__M_Left_ring_finger_CR.BMP,49,M,Left,ring,CR
75__F_Left_little_finger_Zcut.BMP,75,F,Left,little,Zcut
342__M_Right_little_finger_CR.BMP,342,M,Right,little,CR
501__M_Right_index_finger_Zcut.BMP,501,M,Right,index,Zcut
551__F_Right_index_finger_Zcut.BMP,551,F,Right,index,Zcut
280__M_Left_index_finger_Obl.BMP,280,M,Left,index,Obl
570__M_Right_index_finger_CR.BMP,570,M,Right,index,CR
123__M_Right_middle_finger_Obl.BMP,123,M,Right,middle,Obl
570__M_Right_little_finger_Obl.BMP,570,M,Right,little,Obl
273__M_Right_thumb_finger_Zcut.BMP,273,M,Right,thumb,Zcut
57__M_Left_little_finger_Obl.BMP,57,M,Left,little,Obl
581__F_Left_thumb_finger_Zcut.BMP,581,F,Left,thumb,Zcut
517__M_Right_ring_finger_CR.BMP,517,M,Right,ring,CR
547__M_Left_little_finger_Zcut.BMP,547,M,Left,little,Zcut
308__M_Left_index_finger_CR.BMP,308,M,Left,index,CR
565__M_Left_index_finger_Zcut.BMP,565,M,Left,index,Zcut
150__M_Left_index_finger_Obl.BMP,150,M,Left,index,Obl
569__M_Left_ring_finger_Obl.BMP,569,M,Left,ring,Obl
10__M_Right_index_finger_Obl.BMP,10,M,Right,index,Obl
470__F_Left_little_finger_Zcut.BMP,470,F,Left,little,Zcut
362__M_Left_index_finger_Obl.BMP,362,M,Left,index,Obl
510__M_Left_ring_finger_Obl.BMP,510,M,Left,ring,Obl
292__M_Right_index_finger_CR.BMP,292,M,Right,index,CR
138__M_Right_thumb_finger_CR.BMP,138,M,Right,thumb,CR
308__M_Left_index_finger_Obl.BMP,308,M,Left,index,Obl
496__M_Left_thumb_finger_CR.BMP,496,M,Left,thumb,CR
168__M_Right_middle_finger_CR.BMP,168,M,Right,middle,CR
30__F_Right_thumb_finger_CR.BMP,30,F,Right,thumb,CR
188__M_Right_thumb_finger_CR.BMP,188,M,Right,thumb,CR
249__M_Left_ring_finger_Obl.BMP,249,M,Left,ring,Obl
242__M_Right_thumb_finger_Zcut.BMP,242,M,Right,thumb,Zcut
62__M_Left_little_finger_Zcut.BMP,62,M,Left,little,Zcut
384__F_Right_ring_finger_Obl.BMP,384,F,Right,ring,Obl
195__M_Right_middle_finger_Obl.BMP,195,M,Right,middle,Obl
386__M_Left_middle_finger_Obl.BMP,386,M,Left,middle,Obl
154__F_Right_little_finger_CR.BMP,154,F,Right,little,CR
410__M_Left_ring_finger_CR.BMP,410,M,Left,ring,CR
214__M_Left_ring_finger_Obl.BMP,214,M,Left,ring,Obl
420__M_Left_middle_finger_Zcut.BMP,420,M,Left,middle,Zcut
261__M_Left_index_finger_Obl.BMP,261,M,Left,index,Obl
510__M_Right_little_finger_CR.BMP,510,M,Right,little,CR
429__M_Left_middle_finger_Obl.BMP,429,M,Left,middle,Obl
504__M_Left_middle_finger_Obl.BMP,504,M,Left,middle,Obl
70__M_Left_little_finger_Zcut.BMP,70,M,Left,little,Zcut
30__F_Left_little_finger_Zcut.BMP,30,F,Left,little,Zcut
291__M_Right_ring_finger_Zcut.BMP,291,M,Right,ring,Zcut
588__M_Left_index_finger_Obl.BMP,588,M,Left,index,Obl
58__M_Right_middle_finger_Obl.BMP,58,M,Right,middle,Obl
431__M_Right_ring_finger_CR.BMP,431,M,Right,ring,CR
38__M_Right_little_finger_Zcut.BMP,38,M,Right,little,Zcut
524__M_Left_thumb_finger_Zcut.BMP,524,M,Left,thumb,Zcut
388__F_Right_little_finger_Obl.BMP,388,F,Right,little,Obl
48__F_Left_middle_finger_Zcut.BMP,48,F,Left,middle,Zcut
190__M_Left_thumb_finger_Obl.BMP,190,M,Left,thumb,Obl
42__F_Right_middle_finger_Obl.BMP,42,F,Right,middle,Obl
230__M_Right_index_finger_Zcut.BMP,230,M,Right,index,Zcut
63__M_Left_thumb_finger_CR.BMP,63,M,Left,thumb,CR
530__M_Right_middle_finger_Zcut.BMP,530,M,Right,middle,Zcut
248__M_Left_ring_finger_Zcut.BMP,248,M,Left,ring,Zcut
569__M_Right_middle_finger_Zcut.BMP,569,M,Right,middle,Zcut
28__M_Right_ring_finger_Obl.BMP,28,M,Right,ring,Obl
45__M_Left_index_finger_Zcut.BMP,45,M,Left,index,Zcut
524__M_Left_thumb_finger_CR.BMP,524,M,Left,thumb,CR
198__M_Right_little_finger_Zcut.BMP,198,M,Right,little,Zcut
553__M_Right_index_finger_CR.BMP,553,M,Right,index,CR
328__M_Right_thumb_finger_Obl.BMP,328,M,Right,thumb,Obl
256__M_Right_thumb_finger_CR.BMP,256,M,Right,thumb,CR
210__M_Left_index_finger_CR.BMP,210,M,Left,index,CR
227__M_Right_middle_finger_CR.BMP,227,M,Right,middle,CR
19__M_Left_ring_finger_Obl.BMP,19,M,Left,ring,Obl
387__F_Left_middle_finger_Obl.BMP,387,F,Left,middle,Obl
285__M_Right_little_finger_Obl.BMP,285,M,Right,little,Obl
358__M_Right_thumb_finger_CR.BMP,358,M,Right,thumb,CR
137__M_Right_index_finger_Zcut.BMP,137,M,Right,index,Zcut
79__M_Left_little_finger_CR.BMP,79,M,Left,little,CR
24__F_Left_thumb_finger_Zcut.BMP,24,F,Left,thumb,Zcut
479__F_Right_little_finger_Zcut.BMP,479,F,Right,little,Zcut
486__M_Right_thumb_finger_Obl.BMP,486,M,Right,thumb,Obl
555__M_Left_thumb_finger_Obl.BMP,555,M,Left,thumb,Obl
300__F_Left_thumb_finger_Zcut.BMP,300,F,Left,thumb,Zcut
98__M_Left_middle_finger_Zcut.BMP,98,M,Left,middle,Zcut
300__F_Left_middle_finger_CR.BMP,300,F,Left,middle,CR
151__M_Left_little_finger_CR.BMP,151,M,Left,little,CR
149__F_Right_ring_finger_CR.BMP,149,F,Right,ring,CR
525__M_Left_middle_finger_Zcut.BMP,525,M,Left,middle,Zcut
80__M_Left_thumb_finger_Zcut.BMP,80,M,Left,thumb,Zcut
547__M_Left_little_finger_CR.BMP,547,M,Left,little,CR
309__M_Right_little_finger_Obl.BMP,309,M,Right,little,Obl
128__M_Right_little_finger_Obl.BMP,128,M,Right,little,Obl
54__M_Left_little_finger_CR.BMP,54,M,Left,little,CR
287__M_Right_ring_finger_CR.BMP,287,M,Right,ring,CR
565__M_Right_middle_finger_Zcut.BMP,565,M,Right,middle,Zcut
386__M_Left_ring_finger_CR.BMP,386,M,Left,ring,CR
79__M_Left_little_finger_Zcut.BMP,79,M,Left,little,Zcut
71__M_Right_little_finger_CR.BMP,71,M,Right,little,CR
492__F_Left_index_finger_CR.BMP,492,F,Left,index,CR
14__M_Left_thumb_finger_Zcut.BMP,14,M,Left,thumb,Zcut
214__M_Right_little_finger_Zcut.BMP,214,M,Right,little,Zcut
219__M_Left_index_finger_Zcut.BMP,219,M,Left,index,Zcut
334__F_Left_little_finger_Obl.BMP,334,F,Left,little,Obl
396__M_Left_little_finger_Zcut.BMP,396,M,Left,little,Zcut
325__M_Right_index_finger_Obl.BMP,325,M,Right,index,Obl
63__M_Right_index_finger_Zcut.BMP,63,M,Right,index,Zcut
104__M_Right_index_finger_Obl.BMP,104,M,Right,index,Obl
529__M_Left_middle_finger_Obl.BMP,529,M,Left,middle,Obl
11__M_Right_thumb_finger_Zcut.BMP,11,M,Right,thumb,Zcut
121__F_Left_thumb_finger_CR.BMP,121,F,Left,thumb,CR
26__M_Right_index_finger_CR.BMP,26,M,Right,index,CR
9__M_Right_index_finger_Zcut.BMP,9,M,Right,index,Zcut
291__M_Right_little_finger_Zcut.BMP,291,M,Right,little,Zcut
217__M_Left_index_finger_Obl.BMP,217,M,Left,index,Obl
463__F_Right_thumb_finger_CR.BMP,463,F,Right,thumb,CR
403__M_Right_ring_finger_CR.BMP,403,M,Right,ring,CR
35__M_Right_index_finger_CR.BMP,35,M,Right,index,CR
522__M_Left_little_finger_Obl.BMP,522,M,Left,little,Obl
600__M_Right_middle_finger_CR.BMP,600,M,Right,middle,CR
249__M_Left_ring_finger_CR.BMP,249,M,Left,ring,CR
278__M_Left_thumb_finger_Zcut.BMP,278,M,Left,thumb,Zcut
340__M_Right_thumb_finger_CR.BMP,340,M,Right,thumb,CR
151__M_Left_little_finger_Zcut.BMP,151,M,Left,little,Zcut
