Image Name,Number,Gender,Hand,Finger
6__M_Left_thumb_finger.BMP,6,M,Left,thumb
7__M_Left_little_finger.BMP,7,M,Left,little
7__M_Left_thumb_finger.BMP,7,M,Left,thumb
7__M_Right_index_finger.BMP,7,M,Right,index
7__M_Left_index_finger.BMP,7,M,Left,index
7__M_Right_middle_finger.BMP,7,M,Right,middle
7__M_Right_ring_finger.BMP,7,M,Right,ring
7__M_Right_thumb_finger.BMP,7,M,Right,thumb
7__M_Left_ring_finger.BMP,7,M,Left,ring
7__M_Right_little_finger.BMP,7,M,Right,little
7__M_Left_middle_finger.BMP,7,M,Left,middle
8__M_Left_index_finger.BMP,8,M,Left,index
8__M_Left_little_finger.BMP,8,M,Left,little
8__M_Left_middle_finger.BMP,8,M,Left,middle
8__M_Left_ring_finger.BMP,8,M,Left,ring
8__M_Left_thumb_finger.BMP,8,M,Left,thumb
8__M_Right_index_finger.BMP,8,M,Right,index
8__M_Right_little_finger.BMP,8,M,Right,little
8__M_Right_middle_finger.BMP,8,M,Right,middle
8__M_Right_ring_finger.BMP,8,M,Right,ring
8__M_Right_thumb_finger.BMP,8,M,Right,thumb
10__M_Right_index_finger.BMP,10,M,Right,index
10__M_Left_thumb_finger.BMP,10,M,Left,thumb
10__M_Left_ring_finger.BMP,10,M,Left,ring
10__M_Left_middle_finger.BMP,10,M,Left,middle
10__M_Left_little_finger.BMP,10,M,Left,little
10__M_Left_index_finger.BMP,10,M,Left,index
10__M_Right_ring_finger.BMP,10,M,Right,ring
10__M_Right_little_finger.BMP,10,M,Right,little
10__M_Right_thumb_finger.BMP,10,M,Right,thumb
10__M_Right_middle_finger.BMP,10,M,Right,middle
11__M_Left_middle_finger.BMP,11,M,Left,middle
11__M_Left_ring_finger.BMP,11,M,Left,ring
11__M_Left_thumb_finger.BMP,11,M,Left,thumb
11__M_Right_index_finger.BMP,11,M,Right,index
11__M_Right_little_finger.BMP,11,M,Right,little
11__M_Right_middle_finger.BMP,11,M,Right,middle
11__M_Right_ring_finger.BMP,11,M,Right,ring
11__M_Right_thumb_finger.BMP,11,M,Right,thumb
11__M_Left_index_finger.BMP,11,M,Left,index
11__M_Left_little_finger.BMP,11,M,Left,little
12__M_Right_ring_finger.BMP,12,M,Right,ring
12__M_Left_index_finger.BMP,12,M,Left,index
12__M_Left_little_finger.BMP,12,M,Left,little
12__M_Left_middle_finger.BMP,12,M,Left,middle
12__M_Left_ring_finger.BMP,12,M,Left,ring
12__M_Left_thumb_finger.BMP,12,M,Left,thumb
12__M_Right_index_finger.BMP,12,M,Right,index
12__M_Right_little_finger.BMP,12,M,Right,little
12__M_Right_middle_finger.BMP,12,M,Right,middle
12__M_Right_thumb_finger.BMP,12,M,Right,thumb
16__M_Right_index_finger.BMP,16,M,Right,index
16__M_Left_index_finger.BMP,16,M,Left,index
16__M_Left_thumb_finger.BMP,16,M,Left,thumb
16__M_Left_middle_finger.BMP,16,M,Left,middle
16__M_Left_ring_finger.BMP,16,M,Left,ring
16__M_Right_thumb_finger.BMP,16,M,Right,thumb
16__M_Right_ring_finger.BMP,16,M,Right,ring
16__M_Right_middle_finger.BMP,16,M,Right,middle
16__M_Right_little_finger.BMP,16,M,Right,little
16__M_Left_little_finger.BMP,16,M,Left,little
17__M_Right_thumb_finger.BMP,17,M,Right,thumb
17__M_Right_ring_finger.BMP,17,M,Right,ring
17__M_Right_middle_finger.BMP,17,M,Right,middle
17__M_Right_index_finger.BMP,17,M,Right,index
17__M_Right_little_finger.BMP,17,M,Right,little
17__M_Left_ring_finger.BMP,17,M,Left,ring
17__M_Left_little_finger.BMP,17,M,Left,little
17__M_Left_index_finger.BMP,17,M,Left,index
17__M_Left_thumb_finger.BMP,17,M,Left,thumb
17__M_Left_middle_finger.BMP,17,M,Left,middle
18__M_Right_ring_finger.BMP,18,M,Right,ring
18__M_Left_index_finger.BMP,18,M,Left,index
18__M_Left_little_finger.BMP,18,M,Left,little
18__M_Left_middle_finger.BMP,18,M,Left,middle
18__M_Left_ring_finger.BMP,18,M,Left,ring
18__M_Left_thumb_finger.BMP,18,M,Left,thumb
18__M_Right_index_finger.BMP,18,M,Right,index
18__M_Right_little_finger.BMP,18,M,Right,little
18__M_Right_middle_finger.BMP,18,M,Right,middle
18__M_Right_thumb_finger.BMP,18,M,Right,thumb
19__M_Left_index_finger.BMP,19,M,Left,index
19__M_Left_little_finger.BMP,19,M,Left,little
19__M_Left_middle_finger.BMP,19,M,Left,middle
19__M_Left_ring_finger.BMP,19,M,Left,ring
19__M_Left_thumb_finger.BMP,19,M,Left,thumb
19__M_Right_index_finger.BMP,19,M,Right,index
19__M_Right_little_finger.BMP,19,M,Right,little
19__M_Right_middle_finger.BMP,19,M,Right,middle
19__M_Right_ring_finger.BMP,19,M,Right,ring
19__M_Right_thumb_finger.BMP,19,M,Right,thumb
20__M_Right_thumb_finger.BMP,20,M,Right,thumb
20__M_Right_ring_finger.BMP,20,M,Right,ring
20__M_Right_middle_finger.BMP,20,M,Right,middle
20__M_Right_little_finger.BMP,20,M,Right,little
20__M_Right_index_finger.BMP,20,M,Right,index
20__M_Left_little_finger.BMP,20,M,Left,little
20__M_Left_ring_finger.BMP,20,M,Left,ring
20__M_Left_middle_finger.BMP,20,M,Left,middle
20__M_Left_index_finger.BMP,20,M,Left,index
20__M_Left_thumb_finger.BMP,20,M,Left,thumb
23__M_Right_ring_finger.BMP,23,M,Right,ring
23__M_Right_little_finger.BMP,23,M,Right,little
23__M_Right_middle_finger.BMP,23,M,Right,middle
23__M_Right_thumb_finger.BMP,23,M,Right,thumb
23__M_Right_index_finger.BMP,23,M,Right,index
23__M_Left_little_finger.BMP,23,M,Left,little
23__M_Left_ring_finger.BMP,23,M,Left,ring
23__M_Left_index_finger.BMP,23,M,Left,index
23__M_Left_thumb_finger.BMP,23,M,Left,thumb
23__M_Left_middle_finger.BMP,23,M,Left,middle
24__F_Left_index_finger.BMP,24,F,Left,index
24__F_Left_little_finger.BMP,24,F,Left,little
24__F_Left_middle_finger.BMP,24,F,Left,middle
24__F_Left_ring_finger.BMP,24,F,Left,ring
24__F_Right_index_finger.BMP,24,F,Right,index
24__F_Right_little_finger.BMP,24,F,Right,little
24__F_Right_middle_finger.BMP,24,F,Right,middle
24__F_Right_ring_finger.BMP,24,F,Right,ring
24__F_Right_thumb_finger.BMP,24,F,Right,thumb
24__F_Left_thumb_finger.BMP,24,F,Left,thumb
25__F_Right_ring_finger.BMP,25,F,Right,ring
25__F_Right_thumb_finger.BMP,25,F,Right,thumb
25__F_Right_index_finger.BMP,25,F,Right,index
25__F_Right_middle_finger.BMP,25,F,Right,middle
25__F_Right_little_finger.BMP,25,F,Right,little
25__F_Left_thumb_finger.BMP,25,F,Left,thumb
25__F_Left_middle_finger.BMP,25,F,Left,middle
25__F_Left_little_finger.BMP,25,F,Left,little
25__F_Left_index_finger.BMP,25,F,Left,index
25__F_Left_ring_finger.BMP,25,F,Left,ring
26__M_Right_thumb_finger.BMP,26,M,Right,thumb
26__M_Right_ring_finger.BMP,26,M,Right,ring
26__M_Right_middle_finger.BMP,26,M,Right,middle
26__M_Right_little_finger.BMP,26,M,Right,little
26__M_Right_index_finger.BMP,26,M,Right,index
26__M_Left_thumb_finger.BMP,26,M,Left,thumb
26__M_Left_middle_finger.BMP,26,M,Left,middle
26__M_Left_little_finger.BMP,26,M,Left,little
26__M_Left_index_finger.BMP,26,M,Left,index
26__M_Left_ring_finger.BMP,26,M,Left,ring
27__M_Right_thumb_finger.BMP,27,M,Right,thumb
27__M_Right_little_finger.BMP,27,M,Right,little
27__M_Right_ring_finger.BMP,27,M,Right,ring
27__M_Right_middle_finger.BMP,27,M,Right,middle
27__M_Right_index_finger.BMP,27,M,Right,index
27__M_Left_little_finger.BMP,27,M,Left,little
27__M_Left_ring_finger.BMP,27,M,Left,ring
27__M_Left_middle_finger.BMP,27,M,Left,middle
27__M_Left_index_finger.BMP,27,M,Left,index
27__M_Left_thumb_finger.BMP,27,M,Left,thumb
30__F_Right_thumb_finger.BMP,30,F,Right,thumb
30__F_Right_ring_finger.BMP,30,F,Right,ring
30__F_Right_middle_finger.BMP,30,F,Right,middle
30__F_Right_little_finger.BMP,30,F,Right,little
30__F_Right_index_finger.BMP,30,F,Right,index
30__F_Left_thumb_finger.BMP,30,F,Left,thumb
30__F_Left_middle_finger.BMP,30,F,Left,middle
30__F_Left_little_finger.BMP,30,F,Left,little
30__F_Left_index_finger.BMP,30,F,Left,index
30__F_Left_ring_finger.BMP,30,F,Left,ring
31__F_Right_index_finger.BMP,31,F,Right,index
31__F_Right_ring_finger.BMP,31,F,Right,ring
31__F_Right_middle_finger.BMP,31,F,Right,middle
31__F_Right_little_finger.BMP,31,F,Right,little
31__F_Left_thumb_finger.BMP,31,F,Left,thumb
31__F_Right_thumb_finger.BMP,31,F,Right,thumb
31__F_Left_middle_finger.BMP,31,F,Left,middle
31__F_Left_index_finger.BMP,31,F,Left,index
31__F_Left_ring_finger.BMP,31,F,Left,ring
31__F_Left_little_finger.BMP,31,F,Left,little
32__M_Left_index_finger.BMP,32,M,Left,index
32__M_Left_little_finger.BMP,32,M,Left,little
32__M_Left_middle_finger.BMP,32,M,Left,middle
32__M_Left_ring_finger.BMP,32,M,Left,ring
32__M_Right_index_finger.BMP,32,M,Right,index
32__M_Right_little_finger.BMP,32,M,Right,little
32__M_Right_middle_finger.BMP,32,M,Right,middle
32__M_Right_ring_finger.BMP,32,M,Right,ring
32__M_Right_thumb_finger.BMP,32,M,Right,thumb
32__M_Left_thumb_finger.BMP,32,M,Left,thumb
34__M_Right_thumb_finger.BMP,34,M,Right,thumb
34__M_Right_ring_finger.BMP,34,M,Right,ring
34__M_Right_middle_finger.BMP,34,M,Right,middle
34__M_Right_little_finger.BMP,34,M,Right,little
34__M_Right_index_finger.BMP,34,M,Right,index
34__M_Left_thumb_finger.BMP,34,M,Left,thumb
34__M_Left_middle_finger.BMP,34,M,Left,middle
34__M_Left_little_finger.BMP,34,M,Left,little
34__M_Left_index_finger.BMP,34,M,Left,index
34__M_Left_ring_finger.BMP,34,M,Left,ring
38__M_Right_thumb_finger.BMP,38,M,Right,thumb
38__M_Right_index_finger.BMP,38,M,Right,index
38__M_Right_middle_finger.BMP,38,M,Right,middle
38__M_Right_little_finger.BMP,38,M,Right,little
38__M_Left_thumb_finger.BMP,38,M,Left,thumb
38__M_Right_ring_finger.BMP,38,M,Right,ring
38__M_Left_middle_finger.BMP,38,M,Left,middle
38__M_Left_little_finger.BMP,38,M,Left,little
38__M_Left_index_finger.BMP,38,M,Left,index
38__M_Left_ring_finger.BMP,38,M,Left,ring
40__F_Right_thumb_finger.BMP,40,F,Right,thumb
40__F_Right_ring_finger.BMP,40,F,Right,ring
40__F_Right_middle_finger.BMP,40,F,Right,middle
40__F_Right_little_finger.BMP,40,F,Right,little
40__F_Right_index_finger.BMP,40,F,Right,index
40__F_Left_thumb_finger.BMP,40,F,Left,thumb
40__F_Left_middle_finger.BMP,40,F,Left,middle
40__F_Left_little_finger.BMP,40,F,Left,little
40__F_Left_index_finger.BMP,40,F,Left,index
40__F_Left_ring_finger.BMP,40,F,Left,ring
43__F_Right_thumb_finger.BMP,43,F,Right,thumb
43__F_Right_ring_finger.BMP,43,F,Right,ring
43__F_Right_index_finger.BMP,43,F,Right,index
43__F_Right_middle_finger.BMP,43,F,Right,middle
43__F_Right_little_finger.BMP,43,F,Right,little
43__F_Left_thumb_finger.BMP,43,F,Left,thumb
43__F_Left_middle_finger.BMP,43,F,Left,middle
43__F_Left_little_finger.BMP,43,F,Left,little
43__F_Left_index_finger.BMP,43,F,Left,index
43__F_Left_ring_finger.BMP,43,F,Left,ring
46__M_Right_ring_finger.BMP,46,M,Right,ring
46__M_Right_middle_finger.BMP,46,M,Right,middle
46__M_Right_little_finger.BMP,46,M,Right,little
46__M_Right_index_finger.BMP,46,M,Right,index
46__M_Left_thumb_finger.BMP,46,M,Left,thumb
46__M_Right_thumb_finger.BMP,46,M,Right,thumb
46__M_Left_middle_finger.BMP,46,M,Left,middle
46__M_Left_little_finger.BMP,46,M,Left,little
46__M_Left_index_finger.BMP,46,M,Left,index
46__M_Left_ring_finger.BMP,46,M,Left,ring
47__F_Right_thumb_finger.BMP,47,F,Right,thumb
47__F_Right_ring_finger.BMP,47,F,Right,ring
47__F_Right_middle_finger.BMP,47,F,Right,middle
47__F_Right_little_finger.BMP,47,F,Right,little
47__F_Right_index_finger.BMP,47,F,Right,index
47__F_Left_thumb_finger.BMP,47,F,Left,thumb
47__F_Left_middle_finger.BMP,47,F,Left,middle
47__F_Left_little_finger.BMP,47,F,Left,little
47__F_Left_index_finger.BMP,47,F,Left,index
47__F_Left_ring_finger.BMP,47,F,Left,ring
49__M_Right_thumb_finger.BMP,49,M,Right,thumb
49__M_Right_ring_finger.BMP,49,M,Right,ring
49__M_Right_middle_finger.BMP,49,M,Right,middle
49__M_Right_little_finger.BMP,49,M,Right,little
49__M_Right_index_finger.BMP,49,M,Right,index
49__M_Left_ring_finger.BMP,49,M,Left,ring
49__M_Left_middle_finger.BMP,49,M,Left,middle
49__M_Left_little_finger.BMP,49,M,Left,little
49__M_Left_index_finger.BMP,49,M,Left,index
49__M_Left_thumb_finger.BMP,49,M,Left,thumb
50__M_Right_index_finger.BMP,50,M,Right,index
50__M_Right_little_finger.BMP,50,M,Right,little
50__M_Right_middle_finger.BMP,50,M,Right,middle
50__M_Left_thumb_finger.BMP,50,M,Left,thumb
50__M_Left_index_finger.BMP,50,M,Left,index
50__M_Left_middle_finger.BMP,50,M,Left,middle
50__M_Left_little_finger.BMP,50,M,Left,little
50__M_Right_thumb_finger.BMP,50,M,Right,thumb
50__M_Left_ring_finger.BMP,50,M,Left,ring
50__M_Right_ring_finger.BMP,50,M,Right,ring
51__M_Right_ring_finger.BMP,51,M,Right,ring
51__M_Right_middle_finger.BMP,51,M,Right,middle
51__M_Right_little_finger.BMP,51,M,Right,little
51__M_Right_index_finger.BMP,51,M,Right,index
51__M_Left_ring_finger.BMP,51,M,Left,ring
51__M_Left_middle_finger.BMP,51,M,Left,middle
51__M_Left_little_finger.BMP,51,M,Left,little
51__M_Left_index_finger.BMP,51,M,Left,index
51__M_Left_thumb_finger.BMP,51,M,Left,thumb
51__M_Right_thumb_finger.BMP,51,M,Right,thumb
55__M_Right_ring_finger.BMP,55,M,Right,ring
55__M_Right_thumb_finger.BMP,55,M,Right,thumb
55__M_Left_thumb_finger.BMP,55,M,Left,thumb
55__M_Left_index_finger.BMP,55,M,Left,index
55__M_Right_middle_finger.BMP,55,M,Right,middle
55__M_Right_little_finger.BMP,55,M,Right,little
55__M_Right_index_finger.BMP,55,M,Right,index
55__M_Left_ring_finger.BMP,55,M,Left,ring
55__M_Left_middle_finger.BMP,55,M,Left,middle
55__M_Left_little_finger.BMP,55,M,Left,little
56__F_Left_middle_finger.BMP,56,F,Left,middle
56__F_Left_ring_finger.BMP,56,F,Left,ring
56__F_Right_thumb_finger.BMP,56,F,Right,thumb
56__F_Right_ring_finger.BMP,56,F,Right,ring
56__F_Right_middle_finger.BMP,56,F,Right,middle
56__F_Right_little_finger.BMP,56,F,Right,little
56__F_Right_index_finger.BMP,56,F,Right,index
56__F_Left_little_finger.BMP,56,F,Left,little
56__F_Left_index_finger.BMP,56,F,Left,index
56__F_Left_thumb_finger.BMP,56,F,Left,thumb
57__M_Right_thumb_finger.BMP,57,M,Right,thumb
57__M_Left_little_finger.BMP,57,M,Left,little
57__M_Right_ring_finger.BMP,57,M,Right,ring
57__M_Right_middle_finger.BMP,57,M,Right,middle
57__M_Right_little_finger.BMP,57,M,Right,little
57__M_Right_index_finger.BMP,57,M,Right,index
57__M_Left_thumb_finger.BMP,57,M,Left,thumb
57__M_Left_ring_finger.BMP,57,M,Left,ring
57__M_Left_middle_finger.BMP,57,M,Left,middle
57__M_Left_index_finger.BMP,57,M,Left,index
58__M_Right_ring_finger.BMP,58,M,Right,ring
58__M_Left_little_finger.BMP,58,M,Left,little
58__M_Left_middle_finger.BMP,58,M,Left,middle
58__M_Left_ring_finger.BMP,58,M,Left,ring
58__M_Left_thumb_finger.BMP,58,M,Left,thumb
58__M_Left_index_finger.BMP,58,M,Left,index
58__M_Right_little_finger.BMP,58,M,Right,little
58__M_Right_middle_finger.BMP,58,M,Right,middle
58__M_Right_thumb_finger.BMP,58,M,Right,thumb
58__M_Right_index_finger.BMP,58,M,Right,index
61__M_Left_index_finger.BMP,61,M,Left,index
61__M_Left_little_finger.BMP,61,M,Left,little
61__M_Left_middle_finger.BMP,61,M,Left,middle
61__M_Right_middle_finger.BMP,61,M,Right,middle
61__M_Left_thumb_finger.BMP,61,M,Left,thumb
61__M_Right_index_finger.BMP,61,M,Right,index
61__M_Right_little_finger.BMP,61,M,Right,little
61__M_Right_ring_finger.BMP,61,M,Right,ring
61__M_Right_thumb_finger.BMP,61,M,Right,thumb
61__M_Left_ring_finger.BMP,61,M,Left,ring
64__M_Right_thumb_finger.BMP,64,M,Right,thumb
64__M_Right_middle_finger.BMP,64,M,Right,middle
64__M_Right_little_finger.BMP,64,M,Right,little
64__M_Right_index_finger.BMP,64,M,Right,index
64__M_Left_thumb_finger.BMP,64,M,Left,thumb
64__M_Left_ring_finger.BMP,64,M,Left,ring
64__M_Left_middle_finger.BMP,64,M,Left,middle
64__M_Left_little_finger.BMP,64,M,Left,little
64__M_Left_index_finger.BMP,64,M,Left,index
64__M_Right_ring_finger.BMP,64,M,Right,ring
67__F_Right_thumb_finger.BMP,67,F,Right,thumb
67__F_Left_index_finger.BMP,67,F,Left,index
67__F_Left_little_finger.BMP,67,F,Left,little
67__F_Left_middle_finger.BMP,67,F,Left,middle
67__F_Left_ring_finger.BMP,67,F,Left,ring
67__F_Left_thumb_finger.BMP,67,F,Left,thumb
67__F_Right_index_finger.BMP,67,F,Right,index
67__F_Right_little_finger.BMP,67,F,Right,little
67__F_Right_middle_finger.BMP,67,F,Right,middle
67__F_Right_ring_finger.BMP,67,F,Right,ring
69__M_Left_index_finger.BMP,69,M,Left,index
69__M_Right_thumb_finger.BMP,69,M,Right,thumb
69__M_Right_ring_finger.BMP,69,M,Right,ring
69__M_Right_middle_finger.BMP,69,M,Right,middle
69__M_Right_index_finger.BMP,69,M,Right,index
69__M_Left_thumb_finger.BMP,69,M,Left,thumb
69__M_Left_ring_finger.BMP,69,M,Left,ring
69__M_Left_middle_finger.BMP,69,M,Left,middle
69__M_Right_little_finger.BMP,69,M,Right,little
69__M_Left_little_finger.BMP,69,M,Left,little
70__M_Right_thumb_finger.BMP,70,M,Right,thumb
70__M_Right_middle_finger.BMP,70,M,Right,middle
70__M_Right_little_finger.BMP,70,M,Right,little
70__M_Right_ring_finger.BMP,70,M,Right,ring
70__M_Left_thumb_finger.BMP,70,M,Left,thumb
70__M_Left_ring_finger.BMP,70,M,Left,ring
70__M_Left_little_finger.BMP,70,M,Left,little
70__M_Left_index_finger.BMP,70,M,Left,index
70__M_Right_index_finger.BMP,70,M,Right,index
70__M_Left_middle_finger.BMP,70,M,Left,middle
71__M_Left_index_finger.BMP,71,M,Left,index
71__M_Left_little_finger.BMP,71,M,Left,little
71__M_Left_middle_finger.BMP,71,M,Left,middle
71__M_Left_thumb_finger.BMP,71,M,Left,thumb
71__M_Right_index_finger.BMP,71,M,Right,index
71__M_Right_little_finger.BMP,71,M,Right,little
71__M_Right_middle_finger.BMP,71,M,Right,middle
71__M_Right_ring_finger.BMP,71,M,Right,ring
71__M_Right_thumb_finger.BMP,71,M,Right,thumb
71__M_Left_ring_finger.BMP,71,M,Left,ring
73__M_Left_index_finger.BMP,73,M,Left,index
73__M_Left_middle_finger.BMP,73,M,Left,middle
73__M_Left_ring_finger.BMP,73,M,Left,ring
73__M_Left_thumb_finger.BMP,73,M,Left,thumb
73__M_Right_little_finger.BMP,73,M,Right,little
73__M_Right_middle_finger.BMP,73,M,Right,middle
73__M_Left_little_finger.BMP,73,M,Left,little
73__M_Right_index_finger.BMP,73,M,Right,index
73__M_Right_ring_finger.BMP,73,M,Right,ring
73__M_Right_thumb_finger.BMP,73,M,Right,thumb
74__F_Left_index_finger.BMP,74,F,Left,index
74__F_Left_little_finger.BMP,74,F,Left,little
74__F_Left_middle_finger.BMP,74,F,Left,middle
74__F_Left_ring_finger.BMP,74,F,Left,ring
74__F_Left_thumb_finger.BMP,74,F,Left,thumb
74__F_Right_index_finger.BMP,74,F,Right,index
74__F_Right_little_finger.BMP,74,F,Right,little
74__F_Right_middle_finger.BMP,74,F,Right,middle
74__F_Right_ring_finger.BMP,74,F,Right,ring
74__F_Right_thumb_finger.BMP,74,F,Right,thumb
76__F_Right_ring_finger.BMP,76,F,Right,ring
76__F_Right_middle_finger.BMP,76,F,Right,middle
76__F_Right_thumb_finger.BMP,76,F,Right,thumb
76__F_Left_middle_finger.BMP,76,F,Left,middle
76__F_Right_little_finger.BMP,76,F,Right,little
76__F_Left_index_finger.BMP,76,F,Left,index
76__F_Left_little_finger.BMP,76,F,Left,little
76__F_Left_ring_finger.BMP,76,F,Left,ring
76__F_Left_thumb_finger.BMP,76,F,Left,thumb
76__F_Right_index_finger.BMP,76,F,Right,index
77__M_Left_index_finger.BMP,77,M,Left,index
77__M_Left_little_finger.BMP,77,M,Left,little
77__M_Left_ring_finger.BMP,77,M,Left,ring
77__M_Left_thumb_finger.BMP,77,M,Left,thumb
77__M_Left_middle_finger.BMP,77,M,Left,middle
77__M_Right_little_finger.BMP,77,M,Right,little
77__M_Right_middle_finger.BMP,77,M,Right,middle
77__M_Right_ring_finger.BMP,77,M,Right,ring
77__M_Right_thumb_finger.BMP,77,M,Right,thumb
77__M_Right_index_finger.BMP,77,M,Right,index
78__F_Right_index_finger.BMP,78,F,Right,index
78__F_Right_little_finger.BMP,78,F,Right,little
78__F_Right_middle_finger.BMP,78,F,Right,middle
78__F_Left_index_finger.BMP,78,F,Left,index
78__F_Left_little_finger.BMP,78,F,Left,little
78__F_Left_middle_finger.BMP,78,F,Left,middle
78__F_Left_ring_finger.BMP,78,F,Left,ring
78__F_Right_ring_finger.BMP,78,F,Right,ring
78__F_Right_thumb_finger.BMP,78,F,Right,thumb
78__F_Left_thumb_finger.BMP,78,F,Left,thumb
79__M_Right_ring_finger.BMP,79,M,Right,ring
79__M_Left_ring_finger.BMP,79,M,Left,ring
79__M_Right_thumb_finger.BMP,79,M,Right,thumb
79__M_Left_little_finger.BMP,79,M,Left,little
79__M_Left_middle_finger.BMP,79,M,Left,middle
79__M_Left_index_finger.BMP,79,M,Left,index
79__M_Left_thumb_finger.BMP,79,M,Left,thumb
79__M_Right_index_finger.BMP,79,M,Right,index
79__M_Right_middle_finger.BMP,79,M,Right,middle
79__M_Right_little_finger.BMP,79,M,Right,little
80__M_Right_ring_finger.BMP,80,M,Right,ring
80__M_Right_thumb_finger.BMP,80,M,Right,thumb
80__M_Right_middle_finger.BMP,80,M,Right,middle
80__M_Right_index_finger.BMP,80,M,Right,index
80__M_Left_thumb_finger.BMP,80,M,Left,thumb
80__M_Left_ring_finger.BMP,80,M,Left,ring
80__M_Left_middle_finger.BMP,80,M,Left,middle
80__M_Left_little_finger.BMP,80,M,Left,little
80__M_Left_index_finger.BMP,80,M,Left,index
80__M_Right_little_finger.BMP,80,M,Right,little
82__M_Left_index_finger.BMP,82,M,Left,index
82__M_Left_little_finger.BMP,82,M,Left,little
82__M_Left_middle_finger.BMP,82,M,Left,middle
82__M_Left_ring_finger.BMP,82,M,Left,ring
82__M_Left_thumb_finger.BMP,82,M,Left,thumb
82__M_Right_index_finger.BMP,82,M,Right,index
82__M_Right_middle_finger.BMP,82,M,Right,middle
82__M_Right_ring_finger.BMP,82,M,Right,ring
82__M_Right_thumb_finger.BMP,82,M,Right,thumb
82__M_Right_little_finger.BMP,82,M,Right,little
83__M_Right_ring_finger.BMP,83,M,Right,ring
83__M_Left_little_finger.BMP,83,M,Left,little
83__M_Right_thumb_finger.BMP,83,M,Right,thumb
83__M_Right_little_finger.BMP,83,M,Right,little
83__M_Right_middle_finger.BMP,83,M,Right,middle
83__M_Left_index_finger.BMP,83,M,Left,index
83__M_Left_thumb_finger.BMP,83,M,Left,thumb
83__M_Left_ring_finger.BMP,83,M,Left,ring
83__M_Left_middle_finger.BMP,83,M,Left,middle
83__M_Right_index_finger.BMP,83,M,Right,index
84__M_Right_middle_finger.BMP,84,M,Right,middle
84__M_Right_little_finger.BMP,84,M,Right,little
84__M_Right_index_finger.BMP,84,M,Right,index
84__M_Left_ring_finger.BMP,84,M,Left,ring
84__M_Left_middle_finger.BMP,84,M,Left,middle
84__M_Left_little_finger.BMP,84,M,Left,little
84__M_Left_index_finger.BMP,84,M,Left,index
84__M_Left_thumb_finger.BMP,84,M,Left,thumb
84__M_Right_ring_finger.BMP,84,M,Right,ring
84__M_Right_thumb_finger.BMP,84,M,Right,thumb
85__M_Right_ring_finger.BMP,85,M,Right,ring
85__M_Left_index_finger.BMP,85,M,Left,index
85__M_Left_little_finger.BMP,85,M,Left,little
85__M_Left_middle_finger.BMP,85,M,Left,middle
85__M_Left_ring_finger.BMP,85,M,Left,ring
85__M_Left_thumb_finger.BMP,85,M,Left,thumb
85__M_Right_index_finger.BMP,85,M,Right,index
85__M_Right_little_finger.BMP,85,M,Right,little
85__M_Right_middle_finger.BMP,85,M,Right,middle
85__M_Right_thumb_finger.BMP,85,M,Right,thumb
87__M_Left_index_finger.BMP,87,M,Left,index
87__M_Left_little_finger.BMP,87,M,Left,little
87__M_Right_ring_finger.BMP,87,M,Right,ring
87__M_Right_middle_finger.BMP,87,M,Right,middle
