Image Name,Number,Gender,Hand,Finger,Alteration,Difficulty
111__M_Left_middle_finger_Obl.BMP,111,M,Left,middle,Obl,Easy
111__M_Left_middle_finger_Zcut.BMP,111,M,Left,middle,Zcut,Easy
111__M_Right_middle_finger_CR.BMP,111,M,Right,middle,CR,Easy
111__M_Right_middle_finger_Obl.BMP,111,M,Right,middle,Obl,Easy
111__M_Right_middle_finger_Zcut.BMP,111,M,Right,middle,Zcut,Easy
111__M_Right_thumb_finger_CR.BMP,111,M,Right,thumb,CR,Easy
111__M_Right_thumb_finger_Obl.BMP,111,M,Right,thumb,Obl,Easy
111__M_Right_thumb_finger_Zcut.BMP,111,M,Right,thumb,Zcut,Easy
112__M_Right_ring_finger_CR.BMP,112,M,Right,ring,CR,Easy
112__M_Right_ring_finger_Obl.BMP,112,M,Right,ring,Obl,Easy
112__M_Right_ring_finger_Zcut.BMP,112,M,Right,ring,Zcut,Easy
113__M_Left_little_finger_CR.BMP,113,M,Left,little,CR,Easy
113__M_Left_little_finger_Obl.BMP,113,M,Left,little,Obl,Easy
113__M_Left_little_finger_Zcut.BMP,113,M,Left,little,Zcut,Easy
113__M_Right_middle_finger_CR.BMP,113,M,Right,middle,CR,Easy
113__M_Right_middle_finger_Obl.BMP,113,M,Right,middle,Obl,Easy
113__M_Right_middle_finger_Zcut.BMP,113,M,Right,middle,Zcut,Easy
113__M_Right_thumb_finger_CR.BMP,113,M,Right,thumb,CR,Easy
113__M_Right_thumb_finger_Obl.BMP,113,M,Right,thumb,Obl,Easy
113__M_Right_thumb_finger_Zcut.BMP,113,M,Right,thumb,Zcut,Easy
115__F_Left_middle_finger_CR.BMP,115,F,Left,middle,CR,Easy
115__F_Left_middle_finger_Obl.BMP,115,F,Left,middle,Obl,Easy
115__F_Left_middle_finger_Zcut.BMP,115,F,Left,middle,Zcut,Easy
115__F_Right_index_finger_CR.BMP,115,F,Right,index,CR,Easy
115__F_Right_index_finger_Obl.BMP,115,F,Right,index,Obl,Easy
115__F_Right_index_finger_Zcut.BMP,115,F,Right,index,Zcut,Easy
116__M_Left_index_finger_CR.BMP,116,M,Left,index,CR,Easy
116__M_Left_index_finger_Obl.BMP,116,M,Left,index,Obl,Easy
116__M_Left_index_finger_Zcut.BMP,116,M,Left,index,Zcut,Easy
117__F_Left_index_finger_CR.BMP,117,F,Left,index,CR,Easy
117__F_Left_index_finger_Obl.BMP,117,F,Left,index,Obl,Easy
117__F_Left_index_finger_Zcut.BMP,117,F,Left,index,Zcut,Easy
117__F_Left_thumb_finger_CR.BMP,117,F,Left,thumb,CR,Easy
117__F_Left_thumb_finger_Obl.BMP,117,F,Left,thumb,Obl,Easy
117__F_Left_thumb_finger_Zcut.BMP,117,F,Left,thumb,Zcut,Easy
117__F_Right_index_finger_CR.BMP,117,F,Right,index,CR,Easy
117__F_Right_index_finger_Obl.BMP,117,F,Right,index,Obl,Easy
117__F_Right_index_finger_Zcut.BMP,117,F,Right,index,Zcut,Easy
118__F_Left_little_finger_CR.BMP,118,F,Left,little,CR,Easy
118__F_Left_little_finger_Obl.BMP,118,F,Left,little,Obl,Easy
118__F_Left_little_finger_Zcut.BMP,118,F,Left,little,Zcut,Easy
118__F_Left_middle_finger_CR.BMP,118,F,Left,middle,CR,Easy
118__F_Left_middle_finger_Obl.BMP,118,F,Left,middle,Obl,Easy
118__F_Left_middle_finger_Zcut.BMP,118,F,Left,middle,Zcut,Easy
118__F_Right_index_finger_CR.BMP,118,F,Right,index,CR,Easy
118__F_Right_index_finger_Obl.BMP,118,F,Right,index,Obl,Easy
118__F_Right_index_finger_Zcut.BMP,118,F,Right,index,Zcut,Easy
118__F_Right_little_finger_CR.BMP,118,F,Right,little,CR,Easy
118__F_Right_little_finger_Obl.BMP,118,F,Right,little,Obl,Easy
118__F_Right_little_finger_Zcut.BMP,118,F,Right,little,Zcut,Easy
119__F_Left_middle_finger_CR.BMP,119,F,Left,middle,CR,Easy
119__F_Left_middle_finger_Obl.BMP,119,F,Left,middle,Obl,Easy
119__F_Left_middle_finger_Zcut.BMP,119,F,Left,middle,Zcut,Easy
119__F_Right_index_finger_CR.BMP,119,F,Right,index,CR,Easy
119__F_Right_index_finger_Obl.BMP,119,F,Right,index,Obl,Easy
119__F_Right_index_finger_Zcut.BMP,119,F,Right,index,Zcut,Easy
119__F_Right_little_finger_CR.BMP,119,F,Right,little,CR,Easy
119__F_Right_little_finger_Obl.BMP,119,F,Right,little,Obl,Easy
119__F_Right_little_finger_Zcut.BMP,119,F,Right,little,Zcut,Easy
119__F_Right_middle_finger_CR.BMP,119,F,Right,middle,CR,Easy
119__F_Right_middle_finger_Obl.BMP,119,F,Right,middle,Obl,Easy
119__F_Right_middle_finger_Zcut.BMP,119,F,Right,middle,Zcut,Easy
11__M_Left_little_finger_CR.BMP,11,M,Left,little,CR,Easy
11__M_Left_little_finger_Obl.BMP,11,M,Left,little,Obl,Easy
11__M_Left_little_finger_Zcut.BMP,11,M,Left,little,Zcut,Easy
11__M_Left_middle_finger_CR.BMP,11,M,Left,middle,CR,Easy
11__M_Left_middle_finger_Obl.BMP,11,M,Left,middle,Obl,Easy
11__M_Left_middle_finger_Zcut.BMP,11,M,Left,middle,Zcut,Easy
11__M_Left_ring_finger_CR.BMP,11,M,Left,ring,CR,Easy
11__M_Left_ring_finger_Obl.BMP,11,M,Left,ring,Obl,Easy
11__M_Left_ring_finger_Zcut.BMP,11,M,Left,ring,Zcut,Easy
11__M_Left_thumb_finger_CR.BMP,11,M,Left,thumb,CR,Easy
11__M_Left_thumb_finger_Obl.BMP,11,M,Left,thumb,Obl,Easy
11__M_Left_thumb_finger_Zcut.BMP,11,M,Left,thumb,Zcut,Easy
11__M_Right_ring_finger_CR.BMP,11,M,Right,ring,CR,Easy
11__M_Right_ring_finger_Obl.BMP,11,M,Right,ring,Obl,Easy
11__M_Right_ring_finger_Zcut.BMP,11,M,Right,ring,Zcut,Easy
11__M_Right_thumb_finger_CR.BMP,11,M,Right,thumb,CR,Easy
11__M_Right_thumb_finger_Obl.BMP,11,M,Right,thumb,Obl,Easy
11__M_Right_thumb_finger_Zcut.BMP,11,M,Right,thumb,Zcut,Easy
120__M_Left_middle_finger_CR.BMP,120,M,Left,middle,CR,Easy
120__M_Left_middle_finger_Obl.BMP,120,M,Left,middle,Obl,Easy
120__M_Left_middle_finger_Zcut.BMP,120,M,Left,middle,Zcut,Easy
120__M_Left_ring_finger_CR.BMP,120,M,Left,ring,CR,Easy
120__M_Left_ring_finger_Obl.BMP,120,M,Left,ring,Obl,Easy
120__M_Left_ring_finger_Zcut.BMP,120,M,Left,ring,Zcut,Easy
120__M_Right_index_finger_CR.BMP,120,M,Right,index,CR,Easy
120__M_Right_index_finger_Obl.BMP,120,M,Right,index,Obl,Easy
120__M_Right_index_finger_Zcut.BMP,120,M,Right,index,Zcut,Easy
120__M_Right_ring_finger_CR.BMP,120,M,Right,ring,CR,Easy
120__M_Right_ring_finger_Obl.BMP,120,M,Right,ring,Obl,Easy
120__M_Right_ring_finger_Zcut.BMP,120,M,Right,ring,Zcut,Easy
120__M_Right_thumb_finger_CR.BMP,120,M,Right,thumb,CR,Easy
120__M_Right_thumb_finger_Obl.BMP,120,M,Right,thumb,Obl,Easy
120__M_Right_thumb_finger_Zcut.BMP,120,M,Right,thumb,Zcut,Easy
121__F_Left_thumb_finger_CR.BMP,121,F,Left,thumb,CR,Easy
121__F_Left_thumb_finger_Obl.BMP,121,F,Left,thumb,Obl,Easy
121__F_Left_thumb_finger_Zcut.BMP,121,F,Left,thumb,Zcut,Easy
121__F_Right_thumb_finger_CR.BMP,121,F,Right,thumb,CR,Easy
121__F_Right_thumb_finger_Obl.BMP,121,F,Right,thumb,Obl,Easy
121__F_Right_thumb_finger_Zcut.BMP,121,F,Right,thumb,Zcut,Easy
122__M_Left_little_finger_CR.BMP,122,M,Left,little,CR,Easy
122__M_Left_little_finger_Obl.BMP,122,M,Left,little,Obl,Easy
122__M_Left_little_finger_Zcut.BMP,122,M,Left,little,Zcut,Easy
122__M_Left_middle_finger_CR.BMP,122,M,Left,middle,CR,Easy
122__M_Left_middle_finger_Obl.BMP,122,M,Left,middle,Obl,Easy
122__M_Left_middle_finger_Zcut.BMP,122,M,Left,middle,Zcut,Easy
122__M_Right_little_finger_CR.BMP,122,M,Right,little,CR,Easy
122__M_Right_little_finger_Obl.BMP,122,M,Right,little,Obl,Easy
122__M_Right_little_finger_Zcut.BMP,122,M,Right,little,Zcut,Easy
123__M_Left_little_finger_CR.BMP,123,M,Left,little,CR,Easy
123__M_Left_little_finger_Obl.BMP,123,M,Left,little,Obl,Easy
123__M_Left_little_finger_Zcut.BMP,123,M,Left,little,Zcut,Easy
123__M_Left_middle_finger_CR.BMP,123,M,Left,middle,CR,Easy
123__M_Left_middle_finger_Obl.BMP,123,M,Left,middle,Obl,Easy
123__M_Left_middle_finger_Zcut.BMP,123,M,Left,middle,Zcut,Easy
123__M_Left_thumb_finger_CR.BMP,123,M,Left,thumb,CR,Easy
123__M_Left_thumb_finger_Obl.BMP,123,M,Left,thumb,Obl,Easy
123__M_Left_thumb_finger_Zcut.BMP,123,M,Left,thumb,Zcut,Easy
123__M_Right_middle_finger_CR.BMP,123,M,Right,middle,CR,Easy
123__M_Right_middle_finger_Obl.BMP,123,M,Right,middle,Obl,Easy
123__M_Right_middle_finger_Zcut.BMP,123,M,Right,middle,Zcut,Easy
124__M_Right_little_finger_CR.BMP,124,M,Right,little,CR,Easy
124__M_Right_little_finger_Obl.BMP,124,M,Right,little,Obl,Easy
124__M_Right_little_finger_Zcut.BMP,124,M,Right,little,Zcut,Easy
125__M_Left_ring_finger_CR.BMP,125,M,Left,ring,CR,Easy
125__M_Left_ring_finger_Obl.BMP,125,M,Left,ring,Obl,Easy
125__M_Left_ring_finger_Zcut.BMP,125,M,Left,ring,Zcut,Easy
125__M_Right_index_finger_CR.BMP,125,M,Right,index,CR,Easy
125__M_Right_index_finger_Obl.BMP,125,M,Right,index,Obl,Easy
125__M_Right_index_finger_Zcut.BMP,125,M,Right,index,Zcut,Easy
126__F_Right_middle_finger_CR.BMP,126,F,Right,middle,CR,Easy
126__F_Right_middle_finger_Obl.BMP,126,F,Right,middle,Obl,Easy
126__F_Right_middle_finger_Zcut.BMP,126,F,Right,middle,Zcut,Easy
127__F_Left_index_finger_Obl.BMP,127,F,Left,index,Obl,Easy
127__F_Left_thumb_finger_CR.BMP,127,F,Left,thumb,CR,Easy
127__F_Left_thumb_finger_Obl.BMP,127,F,Left,thumb,Obl,Easy
127__F_Left_thumb_finger_Zcut.BMP,127,F,Left,thumb,Zcut,Easy
128__M_Right_little_finger_CR.BMP,128,M,Right,little,CR,Easy
128__M_Right_little_finger_Obl.BMP,128,M,Right,little,Obl,Easy
128__M_Right_little_finger_Zcut.BMP,128,M,Right,little,Zcut,Easy
12__M_Right_ring_finger_CR.BMP,12,M,Right,ring,CR,Easy
12__M_Right_ring_finger_Obl.BMP,12,M,Right,ring,Obl,Easy
12__M_Right_ring_finger_Zcut.BMP,12,M,Right,ring,Zcut,Easy
130__F_Right_index_finger_CR.BMP,130,F,Right,index,CR,Easy
130__F_Right_index_finger_Obl.BMP,130,F,Right,index,Obl,Easy
130__F_Right_index_finger_Zcut.BMP,130,F,Right,index,Zcut,Easy
130__F_Right_middle_finger_CR.BMP,130,F,Right,middle,CR,Easy
130__F_Right_middle_finger_Obl.BMP,130,F,Right,middle,Obl,Easy
130__F_Right_middle_finger_Zcut.BMP,130,F,Right,middle,Zcut,Easy
131__M_Right_ring_finger_CR.BMP,131,M,Right,ring,CR,Easy
131__M_Right_ring_finger_Obl.BMP,131,M,Right,ring,Obl,Easy
131__M_Right_ring_finger_Zcut.BMP,131,M,Right,ring,Zcut,Easy
132__M_Left_ring_finger_CR.BMP,132,M,Left,ring,CR,Easy
132__M_Left_ring_finger_Obl.BMP,132,M,Left,ring,Obl,Easy
132__M_Left_ring_finger_Zcut.BMP,132,M,Left,ring,Zcut,Easy
132__M_Right_index_finger_CR.BMP,132,M,Right,index,CR,Easy
132__M_Right_index_finger_Obl.BMP,132,M,Right,index,Obl,Easy
132__M_Right_index_finger_Zcut.BMP,132,M,Right,index,Zcut,Easy
133__M_Left_middle_finger_CR.BMP,133,M,Left,middle,CR,Easy
133__M_Left_middle_finger_Obl.BMP,133,M,Left,middle,Obl,Easy
133__M_Left_middle_finger_Zcut.BMP,133,M,Left,middle,Zcut,Easy
133__M_Left_ring_finger_CR.BMP,133,M,Left,ring,CR,Easy
133__M_Left_ring_finger_Obl.BMP,133,M,Left,ring,Obl,Easy
133__M_Left_ring_finger_Zcut.BMP,133,M,Left,ring,Zcut,Easy
133__M_Right_ring_finger_CR.BMP,133,M,Right,ring,CR,Easy
133__M_Right_ring_finger_Obl.BMP,133,M,Right,ring,Obl,Easy
133__M_Right_ring_finger_Zcut.BMP,133,M,Right,ring,Zcut,Easy
133__M_Right_thumb_finger_CR.BMP,133,M,Right,thumb,CR,Easy
133__M_Right_thumb_finger_Obl.BMP,133,M,Right,thumb,Obl,Easy
133__M_Right_thumb_finger_Zcut.BMP,133,M,Right,thumb,Zcut,Easy
134__M_Left_middle_finger_CR.BMP,134,M,Left,middle,CR,Easy
134__M_Left_middle_finger_Obl.BMP,134,M,Left,middle,Obl,Easy
134__M_Left_middle_finger_Zcut.BMP,134,M,Left,middle,Zcut,Easy
135__F_Left_thumb_finger_CR.BMP,135,F,Left,thumb,CR,Easy
135__F_Left_thumb_finger_Obl.BMP,135,F,Left,thumb,Obl,Easy
135__F_Left_thumb_finger_Zcut.BMP,135,F,Left,thumb,Zcut,Easy
135__F_Right_index_finger_CR.BMP,135,F,Right,index,CR,Easy
135__F_Right_index_finger_Obl.BMP,135,F,Right,index,Obl,Easy
135__F_Right_index_finger_Zcut.BMP,135,F,Right,index,Zcut,Easy
136__F_Left_little_finger_CR.BMP,136,F,Left,little,CR,Easy
136__F_Left_little_finger_Obl.BMP,136,F,Left,little,Obl,Easy
136__F_Left_little_finger_Zcut.BMP,136,F,Left,little,Zcut,Easy
136__F_Left_middle_finger_CR.BMP,136,F,Left,middle,CR,Easy
136__F_Left_middle_finger_Obl.BMP,136,F,Left,middle,Obl,Easy
136__F_Left_middle_finger_Zcut.BMP,136,F,Left,middle,Zcut,Easy
136__F_Right_ring_finger_CR.BMP,136,F,Right,ring,CR,Easy
136__F_Right_ring_finger_Obl.BMP,136,F,Right,ring,Obl,Easy
136__F_Right_ring_finger_Zcut.BMP,136,F,Right,ring,Zcut,Easy
136__F_Right_thumb_finger_CR.BMP,136,F,Right,thumb,CR,Easy
136__F_Right_thumb_finger_Obl.BMP,136,F,Right,thumb,Obl,Easy
136__F_Right_thumb_finger_Zcut.BMP,136,F,Right,thumb,Zcut,Easy
137__M_Right_index_finger_CR.BMP,137,M,Right,index,CR,Easy
137__M_Right_index_finger_Obl.BMP,137,M,Right,index,Obl,Easy
137__M_Right_index_finger_Zcut.BMP,137,M,Right,index,Zcut,Easy
138__M_Left_index_finger_CR.BMP,138,M,Left,index,CR,Easy
138__M_Left_index_finger_Obl.BMP,138,M,Left,index,Obl,Easy
138__M_Left_index_finger_Zcut.BMP,138,M,Left,index,Zcut,Easy
138__M_Right_index_finger_CR.BMP,138,M,Right,index,CR,Easy
138__M_Right_index_finger_Obl.BMP,138,M,Right,index,Obl,Easy
138__M_Right_index_finger_Zcut.BMP,138,M,Right,index,Zcut,Easy
138__M_Right_ring_finger_CR.BMP,138,M,Right,ring,CR,Easy
138__M_Right_ring_finger_Zcut.BMP,138,M,Right,ring,Zcut,Easy
138__M_Right_thumb_finger_CR.BMP,138,M,Right,thumb,CR,Easy
138__M_Right_thumb_finger_Obl.BMP,138,M,Right,thumb,Obl,Easy
138__M_Right_thumb_finger_Zcut.BMP,138,M,Right,thumb,Zcut,Easy
139__M_Left_thumb_finger_CR.BMP,139,M,Left,thumb,CR,Easy
139__M_Left_thumb_finger_Obl.BMP,139,M,Left,thumb,Obl,Easy
139__M_Left_thumb_finger_Zcut.BMP,139,M,Left,thumb,Zcut,Easy
13__F_Right_little_finger_CR.BMP,13,F,Right,little,CR,Easy
13__F_Right_little_finger_Obl.BMP,13,F,Right,little,Obl,Easy
13__F_Right_little_finger_Zcut.BMP,13,F,Right,little,Zcut,Easy
13__F_Right_ring_finger_CR.BMP,13,F,Right,ring,CR,Easy
13__F_Right_ring_finger_Obl.BMP,13,F,Right,ring,Obl,Easy
13__F_Right_ring_finger_Zcut.BMP,13,F,Right,ring,Zcut,Easy
140__F_Left_middle_finger_CR.BMP,140,F,Left,middle,CR,Easy
140__F_Left_middle_finger_Obl.BMP,140,F,Left,middle,Obl,Easy
140__F_Left_middle_finger_Zcut.BMP,140,F,Left,middle,Zcut,Easy
140__F_Right_little_finger_CR.BMP,140,F,Right,little,CR,Easy
140__F_Right_little_finger_Obl.BMP,140,F,Right,little,Obl,Easy
140__F_Right_little_finger_Zcut.BMP,140,F,Right,little,Zcut,Easy
141__F_Left_index_finger_CR.BMP,141,F,Left,index,CR,Easy
141__F_Left_index_finger_Obl.BMP,141,F,Left,index,Obl,Easy
141__F_Left_index_finger_Zcut.BMP,141,F,Left,index,Zcut,Easy
141__F_Left_little_finger_CR.BMP,141,F,Left,little,CR,Easy
141__F_Left_little_finger_Obl.BMP,141,F,Left,little,Obl,Easy
141__F_Left_little_finger_Zcut.BMP,141,F,Left,little,Zcut,Easy
141__F_Right_ring_finger_CR.BMP,141,F,Right,ring,CR,Easy
141__F_Right_ring_finger_Obl.BMP,141,F,Right,ring,Obl,Easy
141__F_Right_ring_finger_Zcut.BMP,141,F,Right,ring,Zcut,Easy
142__F_Left_index_finger_CR.BMP,142,F,Left,index,CR,Easy
142__F_Left_index_finger_Obl.BMP,142,F,Left,index,Obl,Easy
142__F_Left_index_finger_Zcut.BMP,142,F,Left,index,Zcut,Easy
143__M_Left_little_finger_CR.BMP,143,M,Left,little,CR,Easy
143__M_Left_little_finger_Obl.BMP,143,M,Left,little,Obl,Easy
143__M_Left_little_finger_Zcut.BMP,143,M,Left,little,Zcut,Easy
143__M_Right_index_finger_CR.BMP,143,M,Right,index,CR,Easy
143__M_Right_index_finger_Obl.BMP,143,M,Right,index,Obl,Easy
143__M_Right_index_finger_Zcut.BMP,143,M,Right,index,Zcut,Easy
143__M_Right_little_finger_CR.BMP,143,M,Right,little,CR,Easy
143__M_Right_little_finger_Obl.BMP,143,M,Right,little,Obl,Easy
143__M_Right_little_finger_Zcut.BMP,143,M,Right,little,Zcut,Easy
144__M_Left_middle_finger_CR.BMP,144,M,Left,middle,CR,Easy
144__M_Left_middle_finger_Obl.BMP,144,M,Left,middle,Obl,Easy
144__M_Left_middle_finger_Zcut.BMP,144,M,Left,middle,Zcut,Easy
144__M_Right_ring_finger_CR.BMP,144,M,Right,ring,CR,Easy
144__M_Right_ring_finger_Obl.BMP,144,M,Right,ring,Obl,Easy
144__M_Right_ring_finger_Zcut.BMP,144,M,Right,ring,Zcut,Easy
145__M_Left_index_finger_CR.BMP,145,M,Left,index,CR,Easy
145__M_Left_index_finger_Obl.BMP,145,M,Left,index,Obl,Easy
145__M_Left_index_finger_Zcut.BMP,145,M,Left,index,Zcut,Easy
146__M_Left_thumb_finger_CR.BMP,146,M,Left,thumb,CR,Easy
146__M_Left_thumb_finger_Obl.BMP,146,M,Left,thumb,Obl,Easy
146__M_Left_thumb_finger_Zcut.BMP,146,M,Left,thumb,Zcut,Easy
146__M_Right_ring_finger_CR.BMP,146,M,Right,ring,CR,Easy
146__M_Right_ring_finger_Obl.BMP,146,M,Right,ring,Obl,Easy
146__M_Right_ring_finger_Zcut.BMP,146,M,Right,ring,Zcut,Easy
147__M_Left_little_finger_CR.BMP,147,M,Left,little,CR,Easy
147__M_Left_little_finger_Obl.BMP,147,M,Left,little,Obl,Easy
147__M_Left_little_finger_Zcut.BMP,147,M,Left,little,Zcut,Easy
148__M_Left_middle_finger_CR.BMP,148,M,Left,middle,CR,Easy
148__M_Left_middle_finger_Obl.BMP,148,M,Left,middle,Obl,Easy
148__M_Left_middle_finger_Zcut.BMP,148,M,Left,middle,Zcut,Easy
148__M_Right_thumb_finger_CR.BMP,148,M,Right,thumb,CR,Easy
148__M_Right_thumb_finger_Obl.BMP,148,M,Right,thumb,Obl,Easy
148__M_Right_thumb_finger_Zcut.BMP,148,M,Right,thumb,Zcut,Easy
149__F_Left_index_finger_CR.BMP,149,F,Left,index,CR,Easy
149__F_Left_index_finger_Obl.BMP,149,F,Left,index,Obl,Easy
149__F_Left_index_finger_Zcut.BMP,149,F,Left,index,Zcut,Easy
149__F_Left_little_finger_CR.BMP,149,F,Left,little,CR,Easy
