,Image Name,Number,Gender,Hand,Finger
2549,255__M_Right_thumb_finger.BMP,255,M,Right,thumb
3154,316__M_Left_thumb_finger.BMP,316,M,Left,thumb
93,10__M_Left_middle_finger.BMP,10,M,Left,middle
2077,208__M_Left_middle_finger.BMP,208,M,Left,middle
469,47__F_Left_ring_finger.BMP,47,F,Left,ring
787,79__M_Right_index_finger.BMP,79,M,Right,index
1699,170__M_Left_middle_finger.BMP,170,M,Left,middle
1837,184__M_Right_index_finger.BMP,184,M,Right,index
3063,307__M_Right_thumb_finger.BMP,307,M,Right,thumb
1706,171__M_Right_index_finger.BMP,171,M,Right,index
3967,397__M_Right_middle_finger.BMP,397,M,Right,middle
3862,387__F_Right_ring_finger.BMP,387,F,Right,ring
3664,367__M_Right_middle_finger.BMP,367,M,Right,middle
5891,590__M_Right_ring_finger.BMP,590,M,Right,ring
3204,321__M_Right_index_finger.BMP,321,M,Right,index
604,61__M_Left_thumb_finger.BMP,61,M,Left,thumb
4942,495__M_Left_middle_finger.BMP,495,M,Left,middle
1550,156__F_Right_middle_finger.BMP,156,F,Right,middle
4708,471__M_Left_little_finger.BMP,471,M,Left,little
4834,484__M_Left_middle_finger.BMP,484,M,Left,middle
3185,319__M_Right_little_finger.BMP,319,M,Right,little
4386,439__M_Left_ring_finger.BMP,439,M,Left,ring
1586,159__M_Left_index_finger.BMP,159,M,Left,index
3119,312__M_Left_thumb_finger.BMP,312,M,Left,thumb
3399,340__M_Right_ring_finger.BMP,340,M,Right,ring
401,41__M_Right_ring_finger.BMP,41,M,Right,ring
31,4__M_Left_index_finger.BMP,4,M,Left,index
1483,149__F_Right_ring_finger.BMP,149,F,Right,ring
2680,269__M_Right_middle_finger.BMP,269,M,Right,middle
599,60__M_Left_middle_finger.BMP,60,M,Left,middle
3149,315__F_Left_index_finger.BMP,315,F,Left,index
5544,555__M_Left_thumb_finger.BMP,555,M,Left,thumb
1860,187__M_Left_middle_finger.BMP,187,M,Left,middle
565,57__M_Right_index_finger.BMP,57,M,Right,index
2213,222__M_Right_little_finger.BMP,222,M,Right,little
1966,197__M_Right_middle_finger.BMP,197,M,Right,middle
865,87__M_Right_index_finger.BMP,87,M,Right,index
4607,461__F_Left_little_finger.BMP,461,F,Left,little
2450,246__M_Right_ring_finger.BMP,246,M,Right,ring
5692,570__M_Right_middle_finger.BMP,570,M,Right,middle
812,82__M_Left_middle_finger.BMP,82,M,Left,middle
1477,148__M_Left_middle_finger.BMP,148,M,Left,middle
4734,474__M_Left_middle_finger.BMP,474,M,Left,middle
2271,228__M_Right_ring_finger.BMP,228,M,Right,ring
1038,104__M_Left_ring_finger.BMP,104,M,Left,ring
4526,453__F_Left_ring_finger.BMP,453,F,Left,ring
80,9__M_Right_thumb_finger.BMP,9,M,Right,thumb
1204,121__F_Left_thumb_finger.BMP,121,F,Left,thumb
3285,329__M_Left_thumb_finger.BMP,329,M,Left,thumb
1545,155__M_Left_thumb_finger.BMP,155,M,Left,thumb
177,18__M_Right_little_finger.BMP,18,M,Right,little
2585,259__M_Right_ring_finger.BMP,259,M,Right,ring
5992,600__M_Right_middle_finger.BMP,600,M,Right,middle
4863,487__M_Right_little_finger.BMP,487,M,Right,little
1438,144__M_Left_middle_finger.BMP,144,M,Left,middle
296,30__F_Left_middle_finger.BMP,30,F,Left,middle
3615,362__M_Left_ring_finger.BMP,362,M,Left,ring
3647,365__M_Left_little_finger.BMP,365,M,Left,little
157,16__M_Right_middle_finger.BMP,16,M,Right,middle
1027,103__F_Left_index_finger.BMP,103,F,Left,index
410,42__F_Left_index_finger.BMP,42,F,Left,index
3958,396__M_Right_thumb_finger.BMP,396,M,Right,thumb
5937,594__M_Left_middle_finger.BMP,594,M,Left,middle
4956,496__M_Right_middle_finger.BMP,496,M,Right,middle
4756,476__M_Left_ring_finger.BMP,476,M,Left,ring
5447,545__M_Left_little_finger.BMP,545,M,Left,little
2181,219__M_Right_middle_finger.BMP,219,M,Right,middle
5808,581__F_Left_index_finger.BMP,581,F,Left,index
810,82__M_Left_index_finger.BMP,82,M,Left,index
4915,492__F_Left_index_finger.BMP,492,F,Left,index
4953,496__M_Left_ring_finger.BMP,496,M,Left,ring
3733,374__M_Right_little_finger.BMP,374,M,Right,little
5163,517__M_Left_middle_finger.BMP,517,M,Left,middle
2977,298__M_Left_index_finger.BMP,298,M,Left,index
3795,380__M_Left_thumb_finger.BMP,380,M,Left,thumb
2168,217__M_Left_index_finger.BMP,217,M,Left,index
3077,308__M_Left_index_finger.BMP,308,M,Left,index
1694,170__M_Right_little_finger.BMP,170,M,Right,little
1024,103__F_Left_ring_finger.BMP,103,F,Left,ring
3946,395__M_Right_index_finger.BMP,395,M,Right,index
2124,213__M_Right_thumb_finger.BMP,213,M,Right,thumb
5294,530__M_Right_middle_finger.BMP,530,M,Right,middle
2704,271__M_Left_thumb_finger.BMP,271,M,Left,thumb
1033,104__M_Left_thumb_finger.BMP,104,M,Left,thumb
5871,588__M_Left_index_finger.BMP,588,M,Left,index
5364,537__M_Left_ring_finger.BMP,537,M,Left,ring
4159,416__M_Right_index_finger.BMP,416,M,Right,index
1700,171__M_Right_thumb_finger.BMP,171,M,Right,thumb
2913,292__M_Left_index_finger.BMP,292,M,Left,index
4878,488__M_Left_ring_finger.BMP,488,M,Left,ring
3320,333__M_Right_thumb_finger.BMP,333,M,Right,thumb
5026,503__M_Right_little_finger.BMP,503,M,Right,little
2582,259__M_Left_index_finger.BMP,259,M,Left,index
5283,529__M_Right_little_finger.BMP,529,M,Right,little
4250,426__M_Left_little_finger.BMP,426,M,Left,little
1186,119__F_Left_middle_finger.BMP,119,F,Left,middle
3737,374__M_Left_little_finger.BMP,374,M,Left,little
783,79__M_Left_little_finger.BMP,79,M,Left,little
4402,441__M_Right_middle_finger.BMP,441,M,Right,middle
50,6__M_Left_middle_finger.BMP,6,M,Left,middle
712,72__M_Left_thumb_finger.BMP,72,M,Left,thumb
2306,231__M_Left_middle_finger.BMP,231,M,Left,middle
3867,387__F_Left_middle_finger.BMP,387,F,Left,middle
2446,245__M_Left_thumb_finger.BMP,245,M,Left,thumb
2240,225__M_Right_index_finger.BMP,225,M,Right,index
4603,461__F_Right_little_finger.BMP,461,F,Right,little
4790,480__M_Left_thumb_finger.BMP,480,M,Left,thumb
3103,311__M_Left_ring_finger.BMP,311,M,Left,ring
5566,557__M_Left_middle_finger.BMP,557,M,Left,middle
676,68__M_Right_index_finger.BMP,68,M,Right,index
5556,556__F_Left_ring_finger.BMP,556,F,Left,ring
3639,364__M_Left_index_finger.BMP,364,M,Left,index
2694,270__M_Left_thumb_finger.BMP,270,M,Left,thumb
2995,300__F_Left_thumb_finger.BMP,300,F,Left,thumb
1562,157__M_Right_little_finger.BMP,157,M,Right,little
3649,365__M_Left_thumb_finger.BMP,365,M,Left,thumb
2465,247__M_Left_thumb_finger.BMP,247,M,Left,thumb
346,35__M_Left_ring_finger.BMP,35,M,Left,ring
1496,150__M_Right_middle_finger.BMP,150,M,Right,middle
2344,235__M_Left_index_finger.BMP,235,M,Left,index
3905,391__M_Right_middle_finger.BMP,391,M,Right,middle
3658,366__M_Left_little_finger.BMP,366,M,Left,little
622,63__M_Right_thumb_finger.BMP,63,M,Right,thumb
4096,410__M_Left_middle_finger.BMP,410,M,Left,middle
1400,141__F_Right_ring_finger.BMP,141,F,Right,ring
3297,330__M_Right_ring_finger.BMP,330,M,Right,ring
3985,399__M_Left_thumb_finger.BMP,399,M,Left,thumb
5181,519__M_Right_middle_finger.BMP,519,M,Right,middle
4617,462__M_Left_thumb_finger.BMP,462,M,Left,thumb
324,33__M_Right_little_finger.BMP,33,M,Right,little
2997,300__F_Left_middle_finger.BMP,300,F,Left,middle
37,4__M_Right_little_finger.BMP,4,M,Right,little
5374,538__M_Right_index_finger.BMP,538,M,Right,index
4184,419__F_Right_middle_finger.BMP,419,F,Right,middle
530,54__M_Left_little_finger.BMP,54,M,Left,little
2642,265__M_Right_thumb_finger.BMP,265,M,Right,thumb
3680,369__F_Right_thumb_finger.BMP,369,F,Right,thumb
2348,235__M_Left_little_finger.BMP,235,M,Left,little
2784,279__M_Left_thumb_finger.BMP,279,M,Left,thumb
5492,550__F_Right_middle_finger.BMP,550,F,Right,middle
2225,223__M_Left_ring_finger.BMP,223,M,Left,ring
1073,108__M_Right_thumb_finger.BMP,108,M,Right,thumb
1197,120__M_Right_index_finger.BMP,120,M,Right,index
5138,514__F_Left_little_finger.BMP,514,F,Left,little
263,27__M_Right_middle_finger.BMP,27,M,Right,middle
1729,173__F_Right_little_finger.BMP,173,F,Right,little
5328,533__M_Left_index_finger.BMP,533,M,Left,index
907,91__F_Right_middle_finger.BMP,91,F,Right,middle
1335,134__M_Left_middle_finger.BMP,134,M,Left,middle
1393,140__F_Left_middle_finger.BMP,140,F,Left,middle
960,97__M_Right_thumb_finger.BMP,97,M,Right,thumb
239,24__F_Left_thumb_finger.BMP,24,F,Left,thumb
199,20__M_Left_thumb_finger.BMP,20,M,Left,thumb
2417,242__M_Left_thumb_finger.BMP,242,M,Left,thumb
5469,547__M_Left_little_finger.BMP,547,M,Left,little
4310,432__M_Right_thumb_finger.BMP,432,M,Right,thumb
4714,472__M_Right_index_finger.BMP,472,M,Right,index
5790,580__M_Right_thumb_finger.BMP,580,M,Right,thumb
325,33__M_Left_thumb_finger.BMP,33,M,Left,thumb
2677,268__M_Left_ring_finger.BMP,268,M,Left,ring
5823,583__M_Left_ring_finger.BMP,583,M,Left,ring
4418,442__F_Left_little_finger.BMP,442,F,Left,little
101,11__M_Left_ring_finger.BMP,11,M,Left,ring
1737,174__F_Right_ring_finger.BMP,174,F,Right,ring
5261,527__M_Right_thumb_finger.BMP,527,M,Right,thumb
877,88__F_Right_middle_finger.BMP,88,F,Right,middle
5892,590__M_Right_middle_finger.BMP,590,M,Right,middle
408,41__M_Left_ring_finger.BMP,41,M,Left,ring
3745,375__M_Left_thumb_finger.BMP,375,M,Left,thumb
1244,125__M_Right_index_finger.BMP,125,M,Right,index
2287,229__M_Right_little_finger.BMP,229,M,Right,little
1354,136__F_Left_middle_finger.BMP,136,F,Left,middle
2857,286__M_Left_middle_finger.BMP,286,M,Left,middle
893,90__M_Right_index_finger.BMP,90,M,Right,index
1181,119__F_Right_middle_finger.BMP,119,F,Right,middle
4655,466__F_Left_thumb_finger.BMP,466,F,Left,thumb
5322,533__M_Right_little_finger.BMP,533,M,Right,little
3698,370__M_Right_middle_finger.BMP,370,M,Right,middle
4466,447__M_Left_ring_finger.BMP,447,M,Left,ring
4325,433__M_Right_middle_finger.BMP,433,M,Right,middle
730,74__F_Left_index_finger.BMP,74,F,Left,index
1032,104__M_Right_little_finger.BMP,104,M,Right,little
3066,307__M_Left_middle_finger.BMP,307,M,Left,middle
5658,566__M_Left_little_finger.BMP,566,M,Left,little
4896,490__M_Right_little_finger.BMP,490,M,Right,little
977,98__M_Right_thumb_finger.BMP,98,M,Right,thumb
4969,497__M_Left_little_finger.BMP,497,M,Left,little
2622,263__F_Right_little_finger.BMP,263,F,Right,little
1225,123__M_Right_middle_finger.BMP,123,M,Right,middle
1209,121__F_Right_thumb_finger.BMP,121,F,Right,thumb
5480,549__M_Right_thumb_finger.BMP,549,M,Right,thumb
586,59__F_Right_thumb_finger.BMP,59,F,Right,thumb
5454,546__M_Right_index_finger.BMP,546,M,Right,index
2820,283__M_Right_little_finger.BMP,283,M,Right,little
5755,576__M_Left_ring_finger.BMP,576,M,Left,ring
2718,272__M_Right_ring_finger.BMP,272,M,Right,ring
5624,563__M_Right_index_finger.BMP,563,M,Right,index
1760,177__F_Left_middle_finger.BMP,177,F,Left,middle
3049,305__M_Left_index_finger.BMP,305,M,Left,index
1869,187__M_Left_thumb_finger.BMP,187,M,Left,thumb
1544,155__M_Left_index_finger.BMP,155,M,Left,index
472,48__F_Right_middle_finger.BMP,48,F,Right,middle
5239,524__M_Left_thumb_finger.BMP,524,M,Left,thumb
1158,116__M_Left_index_finger.BMP,116,M,Left,index
132,14__M_Left_thumb_finger.BMP,14,M,Left,thumb
1536,154__F_Left_ring_finger.BMP,154,F,Left,ring
2488,249__M_Left_little_finger.BMP,249,M,Left,little
1632,164__M_Left_index_finger.BMP,164,M,Left,index
1321,133__M_Left_middle_finger.BMP,133,M,Left,middle
5427,543__M_Right_little_finger.BMP,543,M,Right,little
1188,119__F_Right_index_finger.BMP,119,F,Right,index
4378,438__M_Left_little_finger.BMP,438,M,Left,little
3971,398__M_Left_middle_finger.BMP,398,M,Left,middle
4816,482__M_Left_middle_finger.BMP,482,M,Left,middle
681,69__M_Right_thumb_finger.BMP,69,M,Right,thumb
1777,178__M_Left_little_finger.BMP,178,M,Left,little
4405,441__M_Left_thumb_finger.BMP,441,M,Left,thumb
4600,461__F_Right_thumb_finger.BMP,461,F,Right,thumb
4562,457__M_Left_middle_finger.BMP,457,M,Left,middle
2902,291__M_Right_ring_finger.BMP,291,M,Right,ring
5686,569__M_Right_little_finger.BMP,569,M,Right,little
3551,356__M_Right_thumb_finger.BMP,356,M,Right,thumb
5642,565__M_Right_middle_finger.BMP,565,M,Right,middle
1374,138__M_Right_thumb_finger.BMP,138,M,Right,thumb
1945,195__M_Right_middle_finger.BMP,195,M,Right,middle
168,17__M_Left_thumb_finger.BMP,17,M,Left,thumb
4071,408__M_Right_ring_finger.BMP,408,M,Right,ring
4747,475__M_Left_middle_finger.BMP,475,M,Left,middle
501,51__M_Right_middle_finger.BMP,51,M,Right,middle
1803,181__M_Right_middle_finger.BMP,181,M,Right,middle
881,89__M_Right_index_finger.BMP,89,M,Right,index
706,71__M_Right_middle_finger.BMP,71,M,Right,middle
3366,337__F_Left_middle_finger.BMP,337,F,Left,middle
2323,233__M_Left_middle_finger.BMP,233,M,Left,middle
2893,290__M_Left_middle_finger.BMP,290,M,Left,middle
3816,382__M_Right_middle_finger.BMP,382,M,Right,middle
2559,256__M_Right_thumb_finger.BMP,256,M,Right,thumb
230,24__F_Left_index_finger.BMP,24,F,Left,index
5091,510__M_Right_little_finger.BMP,510,M,Right,little
1554,156__F_Left_thumb_finger.BMP,156,F,Left,thumb
4239,424__M_Left_middle_finger.BMP,424,M,Left,middle
5094,510__M_Left_ring_finger.BMP,510,M,Left,ring
4786,479__F_Right_little_finger.BMP,479,F,Right,little
3601,361__M_Right_thumb_finger.BMP,361,M,Right,thumb
5217,522__M_Left_little_finger.BMP,522,M,Left,little
5075,508__F_Left_ring_finger.BMP,508,F,Left,ring
17,2__F_Right_middle_finger.BMP,2,F,Right,middle
5175,518__M_Left_middle_finger.BMP,518,M,Left,middle
2868,287__M_Left_ring_finger.BMP,287,M,Left,ring
1654,166__M_Right_little_finger.BMP,166,M,Right,little
1129,113__M_Right_thumb_finger.BMP,113,M,Right,thumb
2329,233__M_Right_thumb_finger.BMP,233,M,Right,thumb
1090,110__F_Left_index_finger.BMP,110,F,Left,index
5603,561__M_Right_little_finger.BMP,561,M,Right,little
4458,446__M_Left_little_finger.BMP,446,M,Left,little
1498,150__M_Right_thumb_finger.BMP,150,M,Right,thumb
3033,304__M_Left_ring_finger.BMP,304,M,Left,ring
1881,189__F_Left_little_finger.BMP,189,F,Left,little
2662,267__M_Left_thumb_finger.BMP,267,M,Left,thumb
5113,512__M_Right_ring_finger.BMP,512,M,Right,ring
3413,342__M_Right_little_finger.BMP,342,M,Right,little
696,70__M_Left_little_finger.BMP,70,M,Left,little
4423,443__M_Right_little_finger.BMP,443,M,Right,little
3484,349__M_Left_thumb_finger.BMP,349,M,Left,thumb
535,54__M_Right_index_finger.BMP,54,M,Right,index
2627,263__F_Left_little_finger.BMP,263,F,Left,little
3163,317__M_Right_little_finger.BMP,317,M,Right,little
3492,350__M_Right_middle_finger.BMP,350,M,Right,middle
3653,366__M_Right_little_finger.BMP,366,M,Right,little
2594,260__M_Right_thumb_finger.BMP,260,M,Right,thumb
5717,572__F_Left_little_finger.BMP,572,F,Left,little
5510,552__M_Right_thumb_finger.BMP,552,M,Right,thumb
1047,105__M_Right_index_finger.BMP,105,M,Right,index
5684,569__M_Left_thumb_finger.BMP,569,M,Left,thumb
5018,502__F_Right_middle_finger.BMP,502,F,Right,middle
14,2__F_Left_little_finger.BMP,2,F,Left,little
3742,375__M_Right_middle_finger.BMP,375,M,Right,middle
4307,431__M_Right_ring_finger.BMP,431,M,Right,ring
5873,588__M_Right_thumb_finger.BMP,588,M,Right,thumb
2347,235__M_Left_middle_finger.BMP,235,M,Left,middle
5690,570__M_Right_thumb_finger.BMP,570,M,Right,thumb
1564,157__M_Left_thumb_finger.BMP,157,M,Left,thumb
5619,562__F_Left_little_finger.BMP,562,F,Left,little
1864,187__M_Right_thumb_finger.BMP,187,M,Right,thumb
3094,310__M_Left_thumb_finger.BMP,310,M,Left,thumb
65,7__M_Right_ring_finger.BMP,7,M,Right,ring
3403,341__M_Left_ring_finger.BMP,341,M,Left,ring
5409,541__M_Left_index_finger.BMP,541,M,Left,index
5854,586__M_Right_middle_finger.BMP,586,M,Right,middle
2410,242__M_Right_thumb_finger.BMP,242,M,Right,thumb
5769,577__M_Left_thumb_finger.BMP,577,M,Left,thumb
2841,285__M_Left_index_finger.BMP,285,M,Left,index
2008,201__F_Left_little_finger.BMP,201,F,Left,little
1272,128__M_Right_little_finger.BMP,128,M,Right,little
4945,495__M_Right_index_finger.BMP,495,M,Right,index
1894,190__M_Left_thumb_finger.BMP,190,M,Left,thumb
4317,432__M_Left_middle_finger.BMP,432,M,Left,middle
1971,198__M_Right_ring_finger.BMP,198,M,Right,ring
4095,410__M_Left_ring_finger.BMP,410,M,Left,ring
88,9__M_Right_index_finger.BMP,9,M,Right,index
3090,310__M_Left_index_finger.BMP,310,M,Left,index
4883,489__M_Right_index_finger.BMP,489,M,Right,index
1499,150__M_Left_index_finger.BMP,150,M,Left,index
2899,290__M_Right_ring_finger.BMP,290,M,Right,ring
1407,141__F_Left_index_finger.BMP,141,F,Left,index
3459,346__M_Right_index_finger.BMP,346,M,Right,index
3670,368__M_Right_thumb_finger.BMP,368,M,Right,thumb
4698,470__F_Left_little_finger.BMP,470,F,Left,little
5777,578__M_Left_little_finger.BMP,578,M,Left,little
4503,451__M_Right_little_finger.BMP,451,M,Right,little
763,77__M_Left_thumb_finger.BMP,77,M,Left,thumb
1662,167__M_Left_index_finger.BMP,167,M,Left,index
420,43__F_Right_thumb_finger.BMP,43,F,Right,thumb
3014,302__M_Right_index_finger.BMP,302,M,Right,index
2584,259__M_Right_thumb_finger.BMP,259,M,Right,thumb
373,38__M_Right_little_finger.BMP,38,M,Right,little
5031,504__M_Left_little_finger.BMP,504,M,Left,little
4534,454__M_Left_index_finger.BMP,454,M,Left,index
2373,238__M_Right_little_finger.BMP,238,M,Right,little
2767,277__M_Left_little_finger.BMP,277,M,Left,little
3361,337__F_Right_thumb_finger.BMP,337,F,Right,thumb
1832,184__M_Left_thumb_finger.BMP,184,M,Left,thumb
1620,163__M_Left_index_finger.BMP,163,M,Left,index
3275,328__M_Left_middle_finger.BMP,328,M,Left,middle
538,54__M_Right_thumb_finger.BMP,54,M,Right,thumb
3550,356__M_Right_little_finger.BMP,356,M,Right,little
755,76__F_Left_index_finger.BMP,76,F,Left,index
3606,361__M_Left_ring_finger.BMP,361,M,Left,ring
534,54__M_Left_thumb_finger.BMP,54,M,Left,thumb
1448,145__M_Left_index_finger.BMP,145,M,Left,index
915,92__F_Right_index_finger.BMP,92,F,Right,index
3127,313__M_Left_middle_finger.BMP,313,M,Left,middle
4939,494__F_Right_ring_finger.BMP,494,F,Right,ring
5417,542__M_Left_little_finger.BMP,542,M,Left,little
181,19__M_Left_little_finger.BMP,19,M,Left,little
1769,177__F_Left_ring_finger.BMP,177,F,Left,ring
4609,461__F_Left_thumb_finger.BMP,461,F,Left,thumb
2829,283__M_Left_thumb_finger.BMP,283,M,Left,thumb
3313,332__M_Right_little_finger.BMP,332,M,Right,little
5457,546__M_Left_little_finger.BMP,546,M,Left,little
1192,120__M_Left_middle_finger.BMP,120,M,Left,middle
4081,409__M_Left_thumb_finger.BMP,409,M,Left,thumb
2127,213__M_Left_little_finger.BMP,213,M,Left,little
5395,540__F_Left_thumb_finger.BMP,540,F,Left,thumb
476,48__F_Left_middle_finger.BMP,48,F,Left,middle
4920,493__M_Left_middle_finger.BMP,493,M,Left,middle
1323,133__M_Right_ring_finger.BMP,133,M,Right,ring
259,26__M_Left_ring_finger.BMP,26,M,Left,ring
279,28__M_Left_index_finger.BMP,28,M,Left,index
561,57__M_Left_little_finger.BMP,57,M,Left,little
4284,429__M_Left_little_finger.BMP,429,M,Left,little
198,20__M_Left_index_finger.BMP,20,M,Left,index
3929,393__M_Left_index_finger.BMP,393,M,Left,index
4377,438__M_Left_middle_finger.BMP,438,M,Left,middle
2275,228__M_Right_middle_finger.BMP,228,M,Right,middle
1740,175__M_Right_thumb_finger.BMP,175,M,Right,thumb
1891,190__M_Left_little_finger.BMP,190,M,Left,little
1859,186__M_Left_middle_finger.BMP,186,M,Left,middle
4614,462__M_Right_index_finger.BMP,462,M,Right,index
5903,591__M_Left_thumb_finger.BMP,591,M,Left,thumb
3026,303__F_Left_middle_finger.BMP,303,F,Left,middle
