Image Name,Number,Gender,Hand,Finger
78__F_Right_little_finger.BMP,78,F,Right,little
78__F_Right_middle_finger.BMP,78,F,Right,middle
78__F_Left_index_finger.BMP,78,F,Left,index
78__F_Left_little_finger.BMP,78,F,Left,little
78__F_Left_middle_finger.BMP,78,F,Left,middle
78__F_Left_ring_finger.BMP,78,F,Left,ring
78__F_Right_ring_finger.BMP,78,F,Right,ring
78__F_Right_thumb_finger.BMP,78,F,Right,thumb
78__F_Left_thumb_finger.BMP,78,F,Left,thumb
79__M_Right_ring_finger.BMP,79,M,Right,ring
79__M_Left_ring_finger.BMP,79,M,Left,ring
79__M_Right_thumb_finger.BMP,79,M,Right,thumb
79__M_Left_little_finger.BMP,79,M,Left,little
79__M_Left_middle_finger.BMP,79,M,Left,middle
79__M_Left_index_finger.BMP,79,M,Left,index
79__M_Left_thumb_finger.BMP,79,M,Left,thumb
79__M_Right_index_finger.BMP,79,M,Right,index
79__M_Right_middle_finger.BMP,79,M,Right,middle
79__M_Right_little_finger.BMP,79,M,Right,little
80__M_Right_ring_finger.BMP,80,M,Right,ring
80__M_Right_thumb_finger.BMP,80,M,Right,thumb
80__M_Right_middle_finger.BMP,80,M,Right,middle
80__M_Right_index_finger.BMP,80,M,Right,index
80__M_Left_thumb_finger.BMP,80,M,Left,thumb
80__M_Left_ring_finger.BMP,80,M,Left,ring
80__M_Left_middle_finger.BMP,80,M,Left,middle
80__M_Left_little_finger.BMP,80,M,Left,little
80__M_Left_index_finger.BMP,80,M,Left,index
80__M_Right_little_finger.BMP,80,M,Right,little
82__M_Left_index_finger.BMP,82,M,Left,index
82__M_Left_little_finger.BMP,82,M,Left,little
82__M_Left_middle_finger.BMP,82,M,Left,middle
82__M_Left_ring_finger.BMP,82,M,Left,ring
82__M_Left_thumb_finger.BMP,82,M,Left,thumb
82__M_Right_index_finger.BMP,82,M,Right,index
82__M_Right_middle_finger.BMP,82,M,Right,middle
82__M_Right_ring_finger.BMP,82,M,Right,ring
82__M_Right_thumb_finger.BMP,82,M,Right,thumb
82__M_Right_little_finger.BMP,82,M,Right,little
83__M_Right_ring_finger.BMP,83,M,Right,ring
83__M_Left_little_finger.BMP,83,M,Left,little
83__M_Right_thumb_finger.BMP,83,M,Right,thumb
83__M_Right_little_finger.BMP,83,M,Right,little
83__M_Right_middle_finger.BMP,83,M,Right,middle
83__M_Left_index_finger.BMP,83,M,Left,index
83__M_Left_thumb_finger.BMP,83,M,Left,thumb
83__M_Left_ring_finger.BMP,83,M,Left,ring
83__M_Left_middle_finger.BMP,83,M,Left,middle
83__M_Right_index_finger.BMP,83,M,Right,index
84__M_Right_middle_finger.BMP,84,M,Right,middle
84__M_Right_little_finger.BMP,84,M,Right,little
84__M_Right_index_finger.BMP,84,M,Right,index
84__M_Left_ring_finger.BMP,84,M,Left,ring
84__M_Left_middle_finger.BMP,84,M,Left,middle
84__M_Left_little_finger.BMP,84,M,Left,little
84__M_Left_index_finger.BMP,84,M,Left,index
84__M_Left_thumb_finger.BMP,84,M,Left,thumb
84__M_Right_ring_finger.BMP,84,M,Right,ring
84__M_Right_thumb_finger.BMP,84,M,Right,thumb
87__M_Left_index_finger.BMP,87,M,Left,index
87__M_Left_little_finger.BMP,87,M,Left,little
87__M_Right_ring_finger.BMP,87,M,Right,ring
87__M_Right_middle_finger.BMP,87,M,Right,middle
87__M_Right_little_finger.BMP,87,M,Right,little
87__M_Right_index_finger.BMP,87,M,Right,index
87__M_Left_thumb_finger.BMP,87,M,Left,thumb
87__M_Left_ring_finger.BMP,87,M,Left,ring
87__M_Left_middle_finger.BMP,87,M,Left,middle
87__M_Right_thumb_finger.BMP,87,M,Right,thumb
91__F_Left_index_finger.BMP,91,F,Left,index
91__F_Left_little_finger.BMP,91,F,Left,little
91__F_Left_middle_finger.BMP,91,F,Left,middle
91__F_Left_ring_finger.BMP,91,F,Left,ring
91__F_Right_thumb_finger.BMP,91,F,Right,thumb
91__F_Right_index_finger.BMP,91,F,Right,index
91__F_Right_little_finger.BMP,91,F,Right,little
91__F_Right_middle_finger.BMP,91,F,Right,middle
91__F_Right_ring_finger.BMP,91,F,Right,ring
91__F_Left_thumb_finger.BMP,91,F,Left,thumb
102__M_Left_index_finger.BMP,102,M,Left,index
102__M_Right_middle_finger.BMP,102,M,Right,middle
102__M_Left_middle_finger.BMP,102,M,Left,middle
102__M_Left_ring_finger.BMP,102,M,Left,ring
102__M_Left_thumb_finger.BMP,102,M,Left,thumb
102__M_Right_index_finger.BMP,102,M,Right,index
102__M_Right_little_finger.BMP,102,M,Right,little
102__M_Right_ring_finger.BMP,102,M,Right,ring
102__M_Right_thumb_finger.BMP,102,M,Right,thumb
102__M_Left_little_finger.BMP,102,M,Left,little
105__M_Right_middle_finger.BMP,105,M,Right,middle
105__M_Right_thumb_finger.BMP,105,M,Right,thumb
105__M_Left_index_finger.BMP,105,M,Left,index
105__M_Left_little_finger.BMP,105,M,Left,little
105__M_Left_middle_finger.BMP,105,M,Left,middle
105__M_Left_ring_finger.BMP,105,M,Left,ring
105__M_Left_thumb_finger.BMP,105,M,Left,thumb
105__M_Right_index_finger.BMP,105,M,Right,index
105__M_Right_little_finger.BMP,105,M,Right,little
105__M_Right_ring_finger.BMP,105,M,Right,ring
110__F_Left_index_finger.BMP,110,F,Left,index
110__F_Left_little_finger.BMP,110,F,Left,little
110__F_Left_ring_finger.BMP,110,F,Left,ring
110__F_Left_thumb_finger.BMP,110,F,Left,thumb
110__F_Right_index_finger.BMP,110,F,Right,index
110__F_Right_little_finger.BMP,110,F,Right,little
110__F_Right_middle_finger.BMP,110,F,Right,middle
110__F_Right_ring_finger.BMP,110,F,Right,ring
110__F_Right_thumb_finger.BMP,110,F,Right,thumb
110__F_Left_middle_finger.BMP,110,F,Left,middle
111__M_Right_little_finger.BMP,111,M,Right,little
111__M_Right_thumb_finger.BMP,111,M,Right,thumb
111__M_Left_little_finger.BMP,111,M,Left,little
111__M_Left_middle_finger.BMP,111,M,Left,middle
111__M_Left_ring_finger.BMP,111,M,Left,ring
111__M_Left_thumb_finger.BMP,111,M,Left,thumb
111__M_Right_index_finger.BMP,111,M,Right,index
111__M_Right_ring_finger.BMP,111,M,Right,ring
111__M_Left_index_finger.BMP,111,M,Left,index
111__M_Right_middle_finger.BMP,111,M,Right,middle
119__F_Right_thumb_finger.BMP,119,F,Right,thumb
119__F_Right_middle_finger.BMP,119,F,Right,middle
119__F_Right_ring_finger.BMP,119,F,Right,ring
119__F_Right_little_finger.BMP,119,F,Right,little
119__F_Left_little_finger.BMP,119,F,Left,little
119__F_Left_index_finger.BMP,119,F,Left,index
119__F_Left_middle_finger.BMP,119,F,Left,middle
119__F_Left_thumb_finger.BMP,119,F,Left,thumb
119__F_Right_index_finger.BMP,119,F,Right,index
119__F_Left_ring_finger.BMP,119,F,Left,ring
133__M_Left_little_finger.BMP,133,M,Left,little
133__M_Left_middle_finger.BMP,133,M,Left,middle
133__M_Right_thumb_finger.BMP,133,M,Right,thumb
133__M_Right_ring_finger.BMP,133,M,Right,ring
133__M_Right_middle_finger.BMP,133,M,Right,middle
133__M_Right_little_finger.BMP,133,M,Right,little
133__M_Right_index_finger.BMP,133,M,Right,index
133__M_Left_thumb_finger.BMP,133,M,Left,thumb
133__M_Left_ring_finger.BMP,133,M,Left,ring
133__M_Left_index_finger.BMP,133,M,Left,index
136__F_Right_thumb_finger.BMP,136,F,Right,thumb
136__F_Right_ring_finger.BMP,136,F,Right,ring
136__F_Right_middle_finger.BMP,136,F,Right,middle
136__F_Right_little_finger.BMP,136,F,Right,little
136__F_Left_middle_finger.BMP,136,F,Left,middle
136__F_Left_thumb_finger.BMP,136,F,Left,thumb
136__F_Left_ring_finger.BMP,136,F,Left,ring
136__F_Left_little_finger.BMP,136,F,Left,little
136__F_Left_index_finger.BMP,136,F,Left,index
136__F_Right_index_finger.BMP,136,F,Right,index
138__M_Left_index_finger.BMP,138,M,Left,index
138__M_Right_ring_finger.BMP,138,M,Right,ring
138__M_Right_middle_finger.BMP,138,M,Right,middle
138__M_Right_little_finger.BMP,138,M,Right,little
138__M_Right_thumb_finger.BMP,138,M,Right,thumb
138__M_Left_thumb_finger.BMP,138,M,Left,thumb
138__M_Left_ring_finger.BMP,138,M,Left,ring
138__M_Left_middle_finger.BMP,138,M,Left,middle
138__M_Left_little_finger.BMP,138,M,Left,little
138__M_Right_index_finger.BMP,138,M,Right,index
141__F_Right_ring_finger.BMP,141,F,Right,ring
141__F_Right_middle_finger.BMP,141,F,Right,middle
141__F_Right_little_finger.BMP,141,F,Right,little
141__F_Left_thumb_finger.BMP,141,F,Left,thumb
141__F_Left_ring_finger.BMP,141,F,Left,ring
141__F_Right_index_finger.BMP,141,F,Right,index
141__F_Left_little_finger.BMP,141,F,Left,little
141__F_Left_index_finger.BMP,141,F,Left,index
141__F_Right_thumb_finger.BMP,141,F,Right,thumb
141__F_Left_middle_finger.BMP,141,F,Left,middle
149__F_Right_thumb_finger.BMP,149,F,Right,thumb
149__F_Right_middle_finger.BMP,149,F,Right,middle
149__F_Right_little_finger.BMP,149,F,Right,little
149__F_Right_ring_finger.BMP,149,F,Right,ring
149__F_Left_thumb_finger.BMP,149,F,Left,thumb
149__F_Left_ring_finger.BMP,149,F,Left,ring
149__F_Left_middle_finger.BMP,149,F,Left,middle
149__F_Left_little_finger.BMP,149,F,Left,little
149__F_Left_index_finger.BMP,149,F,Left,index
149__F_Right_index_finger.BMP,149,F,Right,index
156__F_Right_middle_finger.BMP,156,F,Right,middle
156__F_Right_ring_finger.BMP,156,F,Right,ring
156__F_Right_little_finger.BMP,156,F,Right,little
156__F_Right_thumb_finger.BMP,156,F,Right,thumb
156__F_Left_thumb_finger.BMP,156,F,Left,thumb
156__F_Left_ring_finger.BMP,156,F,Left,ring
156__F_Left_middle_finger.BMP,156,F,Left,middle
156__F_Left_little_finger.BMP,156,F,Left,little
156__F_Right_index_finger.BMP,156,F,Right,index
156__F_Left_index_finger.BMP,156,F,Left,index
164__M_Right_index_finger.BMP,164,M,Right,index
164__M_Right_thumb_finger.BMP,164,M,Right,thumb
164__M_Left_index_finger.BMP,164,M,Left,index
164__M_Left_little_finger.BMP,164,M,Left,little
164__M_Left_middle_finger.BMP,164,M,Left,middle
164__M_Left_ring_finger.BMP,164,M,Left,ring
164__M_Right_ring_finger.BMP,164,M,Right,ring
164__M_Right_middle_finger.BMP,164,M,Right,middle
164__M_Right_little_finger.BMP,164,M,Right,little
164__M_Left_thumb_finger.BMP,164,M,Left,thumb
166__M_Left_middle_finger.BMP,166,M,Left,middle
166__M_Right_thumb_finger.BMP,166,M,Right,thumb
166__M_Right_ring_finger.BMP,166,M,Right,ring
166__M_Right_middle_finger.BMP,166,M,Right,middle
166__M_Right_little_finger.BMP,166,M,Right,little
166__M_Right_index_finger.BMP,166,M,Right,index
166__M_Left_index_finger.BMP,166,M,Left,index
166__M_Left_ring_finger.BMP,166,M,Left,ring
166__M_Left_little_finger.BMP,166,M,Left,little
166__M_Left_thumb_finger.BMP,166,M,Left,thumb
177__F_Left_middle_finger.BMP,177,F,Left,middle
177__F_Left_little_finger.BMP,177,F,Left,little
177__F_Right_ring_finger.BMP,177,F,Right,ring
177__F_Left_index_finger.BMP,177,F,Left,index
177__F_Right_middle_finger.BMP,177,F,Right,middle
177__F_Right_little_finger.BMP,177,F,Right,little
177__F_Right_index_finger.BMP,177,F,Right,index
177__F_Left_thumb_finger.BMP,177,F,Left,thumb
177__F_Right_thumb_finger.BMP,177,F,Right,thumb
177__F_Left_ring_finger.BMP,177,F,Left,ring
182__M_Left_little_finger.BMP,182,M,Left,little
182__M_Left_thumb_finger.BMP,182,M,Left,thumb
182__M_Left_middle_finger.BMP,182,M,Left,middle
182__M_Left_ring_finger.BMP,182,M,Left,ring
182__M_Right_index_finger.BMP,182,M,Right,index
182__M_Right_little_finger.BMP,182,M,Right,little
182__M_Right_middle_finger.BMP,182,M,Right,middle
182__M_Right_ring_finger.BMP,182,M,Right,ring
182__M_Right_thumb_finger.BMP,182,M,Right,thumb
182__M_Left_index_finger.BMP,182,M,Left,index
183__M_Right_ring_finger.BMP,183,M,Right,ring
183__M_Left_little_finger.BMP,183,M,Left,little
183__M_Left_middle_finger.BMP,183,M,Left,middle
183__M_Left_ring_finger.BMP,183,M,Left,ring
183__M_Left_thumb_finger.BMP,183,M,Left,thumb
183__M_Right_index_finger.BMP,183,M,Right,index
183__M_Right_little_finger.BMP,183,M,Right,little
183__M_Right_thumb_finger.BMP,183,M,Right,thumb
183__M_Left_index_finger.BMP,183,M,Left,index
183__M_Right_middle_finger.BMP,183,M,Right,middle
185__M_Right_index_finger.BMP,185,M,Right,index
185__M_Left_index_finger.BMP,185,M,Left,index
185__M_Left_little_finger.BMP,185,M,Left,little
185__M_Left_middle_finger.BMP,185,M,Left,middle
185__M_Left_ring_finger.BMP,185,M,Left,ring
185__M_Left_thumb_finger.BMP,185,M,Left,thumb
185__M_Right_little_finger.BMP,185,M,Right,little
185__M_Right_middle_finger.BMP,185,M,Right,middle
185__M_Right_ring_finger.BMP,185,M,Right,ring
185__M_Right_thumb_finger.BMP,185,M,Right,thumb
193__M_Left_index_finger.BMP,193,M,Left,index
193__M_Left_ring_finger.BMP,193,M,Left,ring
193__M_Right_thumb_finger.BMP,193,M,Right,thumb
193__M_Right_ring_finger.BMP,193,M,Right,ring
193__M_Right_middle_finger.BMP,193,M,Right,middle
193__M_Right_little_finger.BMP,193,M,Right,little
193__M_Right_index_finger.BMP,193,M,Right,index
193__M_Left_thumb_finger.BMP,193,M,Left,thumb
193__M_Left_little_finger.BMP,193,M,Left,little
193__M_Left_middle_finger.BMP,193,M,Left,middle
196__M_Right_thumb_finger.BMP,196,M,Right,thumb
196__M_Right_ring_finger.BMP,196,M,Right,ring
196__M_Right_middle_finger.BMP,196,M,Right,middle
196__M_Right_little_finger.BMP,196,M,Right,little
196__M_Left_index_finger.BMP,196,M,Left,index
196__M_Left_ring_finger.BMP,196,M,Left,ring
196__M_Left_middle_finger.BMP,196,M,Left,middle
196__M_Left_little_finger.BMP,196,M,Left,little
196__M_Right_index_finger.BMP,196,M,Right,index
196__M_Left_thumb_finger.BMP,196,M,Left,thumb
200__M_Right_little_finger.BMP,200,M,Right,little
200__M_Right_ring_finger.BMP,200,M,Right,ring
200__M_Right_middle_finger.BMP,200,M,Right,middle
200__M_Right_thumb_finger.BMP,200,M,Right,thumb
200__M_Left_ring_finger.BMP,200,M,Left,ring
200__M_Right_index_finger.BMP,200,M,Right,index
200__M_Left_index_finger.BMP,200,M,Left,index
200__M_Left_thumb_finger.BMP,200,M,Left,thumb
200__M_Left_little_finger.BMP,200,M,Left,little
200__M_Left_middle_finger.BMP,200,M,Left,middle
209__F_Right_thumb_finger.BMP,209,F,Right,thumb
209__F_Right_ring_finger.BMP,209,F,Right,ring
209__F_Right_middle_finger.BMP,209,F,Right,middle
209__F_Right_little_finger.BMP,209,F,Right,little
209__F_Right_index_finger.BMP,209,F,Right,index
209__F_Left_thumb_finger.BMP,209,F,Left,thumb
209__F_Left_ring_finger.BMP,209,F,Left,ring
209__F_Left_middle_finger.BMP,209,F,Left,middle
209__F_Left_little_finger.BMP,209,F,Left,little
209__F_Left_index_finger.BMP,209,F,Left,index
210__M_Right_thumb_finger.BMP,210,M,Right,thumb
210__M_Right_ring_finger.BMP,210,M,Right,ring
210__M_Right_middle_finger.BMP,210,M,Right,middle
210__M_Right_little_finger.BMP,210,M,Right,little
210__M_Right_index_finger.BMP,210,M,Right,index
210__M_Left_middle_finger.BMP,210,M,Left,middle
210__M_Left_ring_finger.BMP,210,M,Left,ring
210__M_Left_little_finger.BMP,210,M,Left,little
210__M_Left_index_finger.BMP,210,M,Left,index
210__M_Left_thumb_finger.BMP,210,M,Left,thumb
211__M_Right_ring_finger.BMP,211,M,Right,ring
211__M_Left_index_finger.BMP,211,M,Left,index
211__M_Left_little_finger.BMP,211,M,Left,little
211__M_Left_middle_finger.BMP,211,M,Left,middle
211__M_Left_ring_finger.BMP,211,M,Left,ring
211__M_Left_thumb_finger.BMP,211,M,Left,thumb
211__M_Right_index_finger.BMP,211,M,Right,index
211__M_Right_little_finger.BMP,211,M,Right,little
211__M_Right_middle_finger.BMP,211,M,Right,middle
211__M_Right_thumb_finger.BMP,211,M,Right,thumb
213__M_Right_ring_finger.BMP,213,M,Right,ring
213__M_Right_middle_finger.BMP,213,M,Right,middle
213__M_Right_little_finger.BMP,213,M,Right,little
213__M_Right_index_finger.BMP,213,M,Right,index
213__M_Right_thumb_finger.BMP,213,M,Right,thumb
213__M_Left_ring_finger.BMP,213,M,Left,ring
213__M_Left_middle_finger.BMP,213,M,Left,middle
213__M_Left_little_finger.BMP,213,M,Left,little
213__M_Left_index_finger.BMP,213,M,Left,index
213__M_Left_thumb_finger.BMP,213,M,Left,thumb
219__M_Right_index_finger.BMP,219,M,Right,index
219__M_Right_middle_finger.BMP,219,M,Right,middle
219__M_Right_little_finger.BMP,219,M,Right,little
219__M_Left_thumb_finger.BMP,219,M,Left,thumb
219__M_Right_ring_finger.BMP,219,M,Right,ring
219__M_Left_middle_finger.BMP,219,M,Left,middle
219__M_Left_little_finger.BMP,219,M,Left,little
219__M_Left_index_finger.BMP,219,M,Left,index
219__M_Left_ring_finger.BMP,219,M,Left,ring
219__M_Right_thumb_finger.BMP,219,M,Right,thumb
229__M_Right_ring_finger.BMP,229,M,Right,ring
229__M_Left_index_finger.BMP,229,M,Left,index
229__M_Left_little_finger.BMP,229,M,Left,little
229__M_Left_middle_finger.BMP,229,M,Left,middle
229__M_Left_ring_finger.BMP,229,M,Left,ring
229__M_Left_thumb_finger.BMP,229,M,Left,thumb
229__M_Right_index_finger.BMP,229,M,Right,index
229__M_Right_little_finger.BMP,229,M,Right,little
229__M_Right_middle_finger.BMP,229,M,Right,middle
229__M_Right_thumb_finger.BMP,229,M,Right,thumb
235__M_Right_thumb_finger.BMP,235,M,Right,thumb
235__M_Right_ring_finger.BMP,235,M,Right,ring
235__M_Right_middle_finger.BMP,235,M,Right,middle
235__M_Right_little_finger.BMP,235,M,Right,little
235__M_Left_index_finger.BMP,235,M,Left,index
235__M_Left_thumb_finger.BMP,235,M,Left,thumb
235__M_Right_index_finger.BMP,235,M,Right,index
235__M_Left_middle_finger.BMP,235,M,Left,middle
235__M_Left_little_finger.BMP,235,M,Left,little
235__M_Left_ring_finger.BMP,235,M,Left,ring
236__M_Left_index_finger.BMP,236,M,Left,index
236__M_Left_little_finger.BMP,236,M,Left,little
236__M_Left_middle_finger.BMP,236,M,Left,middle
236__M_Left_ring_finger.BMP,236,M,Left,ring
236__M_Left_thumb_finger.BMP,236,M,Left,thumb
236__M_Right_index_finger.BMP,236,M,Right,index
236__M_Right_little_finger.BMP,236,M,Right,little
236__M_Right_middle_finger.BMP,236,M,Right,middle
236__M_Right_ring_finger.BMP,236,M,Right,ring
236__M_Right_thumb_finger.BMP,236,M,Right,thumb
239__M_Right_thumb_finger.BMP,239,M,Right,thumb
239__M_Right_middle_finger.BMP,239,M,Right,middle
239__M_Right_ring_finger.BMP,239,M,Right,ring
239__M_Right_little_finger.BMP,239,M,Right,little
239__M_Left_middle_finger.BMP,239,M,Left,middle
239__M_Left_thumb_finger.BMP,239,M,Left,thumb
239__M_Right_index_finger.BMP,239,M,Right,index
239__M_Left_index_finger.BMP,239,M,Left,index
239__M_Left_ring_finger.BMP,239,M,Left,ring
239__M_Left_little_finger.BMP,239,M,Left,little
246__M_Right_ring_finger.BMP,246,M,Right,ring
246__M_Right_middle_finger.BMP,246,M,Right,middle
246__M_Right_thumb_finger.BMP,246,M,Right,thumb
246__M_Right_little_finger.BMP,246,M,Right,little
